elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
60.296,91,-21,50,5.46,57.02,206.5,1532,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.313,92,-21,50,5.52,57.02,206.5,1531,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.330,94,-21,50,5.64,57.02,206.5,1534,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.347,96,-21,50,5.76,57.02,206.5,1536,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.364,97,-22,49,5.94,58.18,206.8,1534,1478,-1.26,-0.93,-123.44,1.7179,2.5730,5.6670,0
60.381,98,-22,49,6.00,58.18,206.8,1533,1478,-0.80,-1.17,-123.53,1.7179,2.5730,5.6670,0
60.398,99,-22,49,6.06,58.18,206.8,1532,1478,-0.80,-1.17,-123.53,1.7179,2.5730,5.6670,0
60.415,100,-23,48,6.25,59.39,207.2,1532,1478,-0.80,-1.17,-123.53,1.7179,2.5730,5.6670,0
60.432,101,-23,48,6.31,59.39,207.2,1532,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.449,101,-23,48,6.31,59.39,207.2,1528,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.466,102,-23,48,6.38,59.39,207.2,1530,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.483,102,-23,48,6.38,59.39,207.2,1528,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.500,103,-24,47,6.57,60.66,207.5,1530,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.517,104,-24,47,6.64,60.66,207.5,1532,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.534,105,-24,47,6.70,60.66,207.5,1532,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.551,107,-24,47,6.83,60.66,207.5,1537,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.568,108,-25,46,7.04,61.98,207.9,1535,1477,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.585,109,-25,46,7.11,61.98,207.9,1535,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.603,110,-25,46,7.17,61.98,207.9,1534,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.620,112,-25,46,7.30,61.98,207.9,1538,1478,-0.80,-1.17,-123.53,2.2071,2.4704,5.7739,0
60.637,113,-25,46,7.37,61.98,207.9,1537,1478,-0.64,-1.50,-123.74,2.2071,2.4704,5.7739,0
60.655,114,-26,45,7.60,63.35,208.2,1536,1476,-0.64,-1.50,-123.74,2.2071,2.4704,5.7739,0
60.672,115,-26,45,7.67,63.35,208.2,1536,1478,-0.64,-1.50,-123.74,2.2071,2.4704,5.7739,0
60.689,117,-26,45,7.80,63.35,208.2,1539,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.706,118,-26,45,7.87,63.35,208.2,1538,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.723,119,-26,45,7.93,63.35,208.2,1537,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.740,120,-27,44,8.18,64.79,208.6,1537,1475,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.757,120,-27,44,8.18,64.79,208.6,1533,1477,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.774,121,-27,44,8.25,64.79,208.6,1535,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.791,122,-27,44,8.32,64.79,208.6,1536,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.808,123,-27,44,8.39,64.79,208.6,1537,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.825,125,-27,44,8.52,64.79,208.6,1541,1478,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.842,126,-28,43,8.79,66.30,208.9,1540,1474,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.859,127,-28,43,8.86,66.30,208.9,1539,1476,-0.64,-1.50,-123.74,2.0277,2.2487,6.2024,0
60.876,128,-28,43,8.93,66.30,208.9,1539,1477,-0.59,-1.33,-124.34,2.0277,2.2487,6.2024,0
60.893,129,-28,43,9.00,66.30,208.9,1539,1478,-0.59,-1.33,-124.34,2.0277,2.2487,6.2024,0
60.910,130,-28,43,9.07,66.30,208.9,1539,1478,-0.59,-1.33,-124.34,2.0277,2.2487,6.2024,0
60.927,131,-28,43,9.14,66.30,208.9,1539,1478,-0.59,-1.33,-124.34,2.0277,2.2487,6.2024,0
60.944,131,-28,43,9.14,66.30,208.9,1536,1478,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
60.961,131,-28,43,9.14,66.30,208.9,1534,1478,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
60.978,130,-29,42,9.29,67.88,209.3,1529,1474,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
60.995,130,-29,42,9.29,67.88,209.3,1531,1475,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.012,130,-29,42,9.29,67.88,209.3,1531,1476,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.029,130,-29,42,9.29,67.88,209.3,1532,1477,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.046,129,-30,41,9.44,69.53,209.6,1528,1473,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.063,129,-30,41,9.44,69.53,209.6,1530,1475,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.080,128,-30,41,9.37,69.53,209.6,1527,1475,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.097,127,-30,41,9.29,69.53,209.6,1526,1476,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.114,127,-30,41,9.29,69.53,209.6,1528,1476,-0.59,-1.33,-124.34,2.8267,2.0127,7.0802,0
61.131,126,-30,41,9.22,69.53,209.6,1526,1476,-0.87,-1.36,-124.68,2.8267,2.0127,7.0802,0
61.148,125,-30,41,9.15,69.53,209.6,1525,1476,-0.87,-1.36,-124.68,2.8267,2.0127,7.0802,0
61.166,125,-30,41,9.15,69.53,209.6,1528,1476,-0.87,-1.36,-124.68,2.8267,2.0127,7.0802,0
61.183,123,-31,40,9.22,71.27,210.0,1522,1472,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.200,122,-31,40,9.15,71.27,210.0,1522,1474,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.217,122,-32,39,9.38,73.10,210.3,1526,1470,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.234,121,-32,39,9.31,73.10,210.3,1524,1473,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.251,120,-32,39,9.23,73.10,210.3,1523,1474,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.268,120,-32,39,9.23,73.10,210.3,1527,1474,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.286,119,-32,39,9.15,73.10,210.3,1524,1474,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.303,118,-32,39,9.08,73.10,210.3,1523,1475,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.320,117,-32,39,9.00,73.10,210.3,1522,1475,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.338,114,-32,39,8.77,73.10,210.3,1522,1475,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.355,113,-32,39,8.69,73.10,210.3,1522,1475,-0.87,-1.36,-124.68,2.3083,2.4400,7.3029,0
61.372,113,-32,39,8.69,73.10,210.3,1523,1475,-1.93,-1.70,-124.92,2.3083,2.4400,7.3029,0
61.389,110,-33,38,8.68,75.02,210.7,1522,1470,-1.93,-1.70,-124.92,2.3083,2.4400,7.3029,0
61.406,109,-32,39,8.38,73.10,210.3,1522,1476,-1.93,-1.70,-124.92,2.3083,2.4400,7.3029,0
61.423,109,-32,39,8.38,73.10,210.3,1522,1476,-1.93,-1.70,-124.92,2.3083,2.4400,7.3029,0
61.440,109,-32,39,8.38,73.10,210.3,1524,1475,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.457,105,-32,39,8.08,73.10,210.3,1522,1475,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.474,101,-32,39,7.77,73.10,210.3,1522,1475,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.491,99,-33,38,7.82,75.02,210.7,1522,1470,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.508,98,-33,38,7.74,75.02,210.7,1522,1472,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.525,97,-33,38,7.66,75.02,210.7,1522,1473,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.542,96,-33,38,7.58,75.02,210.7,1522,1473,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.559,96,-33,38,7.58,75.02,210.7,1522,1474,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.576,96,-33,38,7.58,75.02,210.7,1522,1474,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.593,96,-33,38,7.58,75.02,210.7,1523,1474,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.610,97,-33,38,7.66,75.02,210.7,1527,1474,-1.93,-1.70,-124.92,1.8767,2.5403,6.7481,0
61.627,97,-33,38,7.66,75.02,210.7,1525,1474,-2.81,-1.88,-124.74,1.8767,2.5403,6.7481,0
61.644,97,-33,38,7.66,75.02,210.7,1525,1474,-2.81,-1.88,-124.74,1.8767,2.5403,6.7481,0
61.661,98,-33,38,7.74,75.02,210.7,1528,1474,-2.81,-1.88,-124.74,1.8767,2.5403,6.7481,0
61.678,99,-33,38,7.82,75.02,210.7,1530,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.695,100,-33,38,7.89,75.02,210.7,1531,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.712,101,-33,38,7.97,75.02,210.7,1531,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.729,102,-33,38,8.05,75.02,210.7,1532,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.746,103,-33,38,8.13,75.02,210.7,1532,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.763,105,-33,38,8.29,75.02,210.7,1536,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.780,106,-33,38,8.37,75.02,210.7,1535,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.797,107,-33,38,8.45,75.02,210.7,1534,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.815,109,-33,38,8.61,75.02,210.7,1538,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.832,109,-33,38,8.61,75.02,210.7,1532,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.849,110,-33,38,8.68,75.02,210.7,1533,1474,-2.81,-1.88,-124.74,3.1392,2.8971,6.3277,0
61.866,110,-33,38,8.68,75.02,210.7,1530,1474,-2.19,-2.26,-124.93,3.1392,2.8971,6.3277,0
61.882,110,-33,38,8.68,75.02,210.7,1529,1474,-2.19,-2.26,-124.93,3.1392,2.8971,6.3277,0
61.900,110,-33,38,8.68,75.02,210.7,1528,1474,-2.19,-2.26,-124.93,3.1392,2.8971,6.3277,0
61.917,111,-33,38,8.76,75.02,210.7,1531,1474,-2.19,-2.26,-124.93,3.1392,2.8971,6.3277,0
61.934,111,-34,37,9.00,77.05,211.0,1529,1470,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
61.952,111,-34,37,9.00,77.05,211.0,1528,1471,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
61.970,111,-34,37,9.00,77.05,211.0,1528,1472,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
61.987,112,-34,37,9.08,77.05,211.0,1531,1473,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.004,110,-34,37,8.92,77.05,211.0,1522,1473,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.021,111,-34,37,9.00,77.05,211.0,1528,1473,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.038,111,-34,37,9.00,77.05,211.0,1528,1473,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.055,112,-33,38,8.84,75.02,210.7,1531,1477,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.072,112,-34,37,9.08,77.05,211.0,1529,1471,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.090,113,-33,38,8.92,75.02,210.7,1532,1476,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.107,115,-33,38,9.08,75.02,210.7,1538,1475,-2.19,-2.26,-124.93,2.7393,2.9449,7.1168,0
62.124,116,-33,38,9.16,75.02,210.7,1537,1475,-1.88,-2.24,-124.12,2.7393,2.9449,7.1168,0
62.141,117,-33,38,9.24,75.02,210.7,1536,1474,-1.88,-2.24,-124.12,2.7393,2.9449,7.1168,0
62.157,118,-33,38,9.32,75.02,210.7,1536,1474,-1.88,-2.24,-124.12,2.7393,2.9449,7.1168,0
62.174,119,-33,38,9.39,75.02,210.7,1537,1474,-1.88,-2.24,-124.12,2.7393,2.9449,7.1168,0
62.192,120,-33,38,9.47,75.02,210.7,1537,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.209,121,-33,38,9.55,75.02,210.7,1537,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.226,123,-33,38,9.71,75.02,210.7,1541,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.242,124,-33,38,9.79,75.02,210.7,1539,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.259,126,-33,38,9.95,75.02,210.7,1543,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.276,128,-33,38,10.11,75.02,210.7,1544,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.293,129,-33,38,10.18,75.02,210.7,1542,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.310,131,-33,38,10.34,75.02,210.7,1544,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.327,133,-33,38,10.50,75.02,210.7,1546,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.344,135,-33,38,10.66,75.02,210.7,1547,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.361,137,-33,38,10.82,75.02,210.7,1548,1474,-1.88,-2.24,-124.12,2.2214,2.4361,7.6229,0
62.378,139,-33,38,10.97,75.02,210.7,1548,1474,-0.98,-1.71,-123.89,2.2214,2.4361,7.6229,0
62.395,142,-33,38,11.21,75.02,210.7,1553,1474,-0.98,-1.71,-123.89,2.2214,2.4361,7.6229,0
62.412,144,-33,38,11.37,75.02,210.7,1551,1474,-0.98,-1.71,-123.89,2.2214,2.4361,7.6229,0
62.429,146,-33,38,11.53,75.02,210.7,1551,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.446,148,-33,38,11.68,75.02,210.7,1551,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.463,149,-33,38,11.76,75.02,210.7,1548,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.480,151,-33,38,11.92,75.02,210.7,1550,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.497,153,-33,38,12.08,75.02,210.7,1551,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.514,154,-33,38,12.16,75.02,210.7,1548,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.532,156,-33,38,12.32,75.02,210.7,1551,1474,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.548,157,-32,39,12.08,73.10,210.3,1548,1478,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.565,159,-32,39,12.23,73.10,210.3,1551,1476,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.582,161,-32,39,12.38,73.10,210.3,1553,1476,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.600,164,-32,39,12.62,73.10,210.3,1557,1475,-0.98,-1.71,-123.89,2.4113,3.2703,7.2343,0
62.617,166,-32,39,12.77,73.10,210.3,1557,1475,-0.41,-1.23,-124.06,2.4113,3.2703,7.2343,0
62.635,168,-32,39,12.92,73.10,210.3,1556,1475,-0.41,-1.23,-124.06,2.4113,3.2703,7.2343,0
62.652,170,-32,39,13.08,73.10,210.3,1556,1475,-0.41,-1.23,-124.06,2.4113,3.2703,7.2343,0
62.670,173,-32,39,13.31,73.10,210.3,1560,1475,-0.41,-1.23,-124.06,2.4113,3.2703,7.2343,0
62.688,175,-32,39,13.46,73.10,210.3,1559,1475,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.705,176,-32,39,13.54,73.10,210.3,1555,1475,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.722,178,-31,40,13.35,71.27,210.0,1557,1478,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.739,179,-31,40,13.43,71.27,210.0,1554,1477,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.756,181,-31,40,13.57,71.27,210.0,1557,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.773,182,-31,40,13.65,71.27,210.0,1555,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.790,184,-31,40,13.80,71.27,210.0,1557,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.807,185,-31,40,13.88,71.27,210.0,1555,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.824,186,-31,40,13.95,71.27,210.0,1554,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.841,187,-31,40,14.03,71.27,210.0,1554,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.859,188,-31,40,14.10,71.27,210.0,1554,1476,-0.41,-1.23,-124.06,2.7261,3.9915,6.0893,0
62.876,189,-31,40,14.18,71.27,210.0,1554,1476,0.22,-1.04,-124.58,2.7261,3.9915,6.0893,0
62.893,191,-31,40,14.32,71.27,210.0,1558,1476,0.22,-1.04,-124.58,2.7261,3.9915,6.0893,0
62.910,192,-31,40,14.40,71.27,210.0,1556,1476,0.22,-1.04,-124.58,2.7261,3.9915,6.0893,0
62.926,193,-31,40,14.47,71.27,210.0,1556,1476,0.22,-1.04,-124.58,2.7261,3.9915,6.0893,0
62.943,194,-31,40,14.55,71.27,210.0,1556,1476,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
62.960,195,-31,40,14.62,71.27,210.0,1556,1476,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
62.977,196,-30,41,14.34,69.53,209.6,1556,1478,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
62.994,197,-30,41,14.41,69.53,209.6,1556,1478,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.011,197,-30,41,14.41,69.53,209.6,1552,1477,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.028,197,-30,41,14.41,69.53,209.6,1551,1477,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.045,197,-30,41,14.41,69.53,209.6,1550,1477,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.062,196,-30,41,14.34,69.53,209.6,1546,1476,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.079,196,-30,41,14.34,69.53,209.6,1547,1476,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.097,195,-30,41,14.27,69.53,209.6,1544,1476,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.114,194,-30,41,14.20,69.53,209.6,1542,1476,0.22,-1.04,-124.58,2.3110,4.6660,5.5598,0
63.131,193,-30,41,14.12,69.53,209.6,1541,1476,0.12,-1.45,-125.19,2.3110,4.6660,5.5598,0
63.148,191,-30,41,13.98,69.53,209.6,1537,1476,0.12,-1.45,-125.19,2.3110,4.6660,5.5598,0
63.165,189,-30,41,13.83,69.53,209.6,1535,1476,0.12,-1.45,-125.19,2.3110,4.6660,5.5598,0
63.182,188,-30,41,13.76,69.53,209.6,1537,1476,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.199,186,-30,41,13.61,69.53,209.6,1534,1476,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.216,184,-30,41,13.46,69.53,209.6,1533,1476,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.234,182,-29,42,13.00,67.88,209.3,1532,1478,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.251,180,-29,42,12.86,67.88,209.3,1531,1478,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.268,177,-29,42,12.64,67.88,209.3,1527,1478,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.286,173,-29,42,12.36,67.88,209.3,1522,1478,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.303,170,-29,42,12.14,67.88,209.3,1522,1477,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.320,168,-29,42,12.00,67.88,209.3,1524,1477,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.337,165,-29,42,11.79,67.88,209.3,1522,1477,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.354,163,-29,42,11.64,67.88,209.3,1524,1477,0.12,-1.45,-125.19,1.6123,3.6047,5.5676,0
63.371,160,-29,42,11.43,67.88,209.3,1522,1477,-1.04,-2.10,-125.06,1.6123,3.6047,5.5676,0
63.388,157,-29,42,11.21,67.88,209.3,1522,1477,-1.04,-2.10,-125.06,1.6123,3.6047,5.5676,0
63.405,155,-29,42,11.07,67.88,209.3,1522,1477,-1.04,-2.10,-125.06,1.6123,3.6047,5.5676,0
63.422,152,-28,43,10.60,66.30,208.9,1522,1478,-1.04,-2.10,-125.06,1.6123,3.6047,5.5676,0
63.439,149,-28,43,10.40,66.30,208.9,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.456,146,-28,43,10.19,66.30,208.9,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.473,143,-28,43,9.98,66.30,208.9,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.490,141,-27,44,9.61,64.79,208.6,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.507,139,-27,44,9.48,64.79,208.6,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.524,137,-28,43,9.56,66.30,208.9,1522,1475,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.541,135,-28,43,9.42,66.30,208.9,1522,1477,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.558,134,-27,44,9.14,64.79,208.6,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.575,132,-27,44,9.00,64.79,208.6,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.592,130,-27,44,8.86,64.79,208.6,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.609,128,-27,44,8.73,64.79,208.6,1522,1478,-1.04,-2.10,-125.06,2.9056,3.0948,7.0566,0
63.626,127,-27,44,8.66,64.79,208.6,1522,1478,-1.62,-1.75,-124.80,2.9056,3.0948,7.0566,0
63.643,125,-26,45,8.33,63.35,208.2,1522,1478,-1.62,-1.75,-124.80,2.9056,3.0948,7.0566,0
63.660,123,-26,45,8.20,63.35,208.2,1522,1478,-1.62,-1.75,-124.80,2.9056,3.0948,7.0566,0
63.677,121,-26,45,8.07,63.35,208.2,1522,1478,-1.62,-1.75,-124.80,2.9056,3.0948,7.0566,0
63.694,118,-26,45,7.87,63.35,208.2,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.711,116,-26,45,7.73,63.35,208.2,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.728,114,-25,46,7.43,61.98,207.9,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.745,112,-25,46,7.30,61.98,207.9,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.762,110,-25,46,7.17,61.98,207.9,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.779,108,-24,47,6.89,60.66,207.5,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.796,106,-24,47,6.77,60.66,207.5,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.814,103,-24,47,6.57,60.66,207.5,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.831,101,-24,47,6.45,60.66,207.5,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.848,99,-24,47,6.32,60.66,207.5,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.865,96,-24,47,6.13,60.66,207.5,1522,1478,-1.62,-1.75,-124.80,2.2172,3.0832,6.8485,0
63.883,93,-23,48,5.81,59.39,207.2,1522,1478,-1.46,-0.93,-124.11,2.2172,3.0832,6.8485,0
63.902,91,-23,48,5.69,59.39,207.2,1522,1478,-1.46,-0.93,-124.11,2.2172,3.0832,6.8485,0
63.920,85,-23,48,5.31,59.39,207.2,1478,1478,-1.46,-0.93,-124.11,2.2172,3.0832,6.8485,0
63.937,82,-23,48,5.12,59.39,207.2,1478,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
63.954,80,-22,49,4.90,58.18,206.8,1500,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
63.971,78,-22,49,4.78,58.18,206.8,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
63.988,77,-22,49,4.71,58.18,206.8,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.005,75,-21,50,4.50,57.02,206.5,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.022,73,-21,50,4.38,57.02,206.5,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.039,72,-21,50,4.32,57.02,206.5,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.056,71,-21,50,4.26,57.02,206.5,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.073,70,-20,51,4.12,55.90,206.1,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.090,69,-20,51,4.06,55.90,206.1,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.107,68,-20,51,4.00,55.90,206.1,1522,1478,-1.46,-0.93,-124.11,2.2201,2.8236,6.7535,0
64.124,68,-20,51,4.00,55.90,206.1,1522,1478,-1.20,0.18,-123.69,2.2201,2.8236,6.7535,0
64.141,67,-19,52,3.87,54.83,205.8,1522,1478,-1.20,0.18,-123.69,2.2201,2.8236,6.7535,1
64.158,67,-19,52,3.87,54.83,205.8,1522,1478,-1.20,0.18,-123.69,2.2201,2.8236,6.7535,1
64.175,66,-19,52,3.81,54.83,205.8,1522,1478,-1.20,0.18,-123.69,1.8869,3.2904,5.4568,1
