elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
56.627,-97,3,74,-3.93,38.53,198.1,1478,1500,-1.15,0.51,-123.80,1.5584,2.5297,7.7641,1
56.644,-94,3,74,-3.81,38.53,198.1,1478,1522,-1.15,0.51,-123.80,1.5584,2.5297,7.7641,1
56.661,-90,3,74,-3.65,38.53,198.1,1522,1522,-1.15,0.51,-123.80,1.5584,2.5297,7.7641,1
56.678,-87,3,74,-3.53,38.53,198.1,1500,1522,-1.15,0.51,-123.80,1.5584,2.5297,7.7641,1
56.695,-83,2,73,-3.41,39.05,198.4,1522,1500,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.713,-80,2,73,-3.29,39.05,198.4,1522,1500,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.729,-76,2,73,-3.12,39.05,198.4,1522,1500,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.746,-72,1,72,-3.00,39.60,198.8,1522,1478,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.763,-69,1,72,-2.88,39.60,198.8,1522,1500,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.780,-65,0,71,-2.75,40.15,199.1,1522,1478,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.797,-62,0,71,-2.62,40.15,199.1,1522,1478,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.814,-59,0,71,-2.49,40.15,199.1,1522,1500,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.832,-56,-1,70,-2.40,40.73,199.5,1522,1478,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.849,-54,0,71,-2.28,40.15,199.1,1522,1500,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.867,-51,-1,70,-2.19,40.73,199.5,1522,1478,-1.15,0.51,-123.80,1.6280,2.6707,7.4154,1
56.884,-49,-1,70,-2.10,40.73,199.5,1522,1478,-1.19,-0.41,-123.85,1.6280,2.6707,7.4154,1
56.903,-48,-2,69,-2.09,41.32,199.8,1500,1478,-1.19,-0.41,-123.85,1.6280,2.6707,7.4154,1
56.920,-44,-2,69,-1.91,41.32,199.8,1522,1478,-1.19,-0.41,-123.85,1.6280,2.6707,7.4154,1
56.937,-43,-2,69,-1.87,41.32,199.8,1522,1478,-1.19,-0.41,-123.85,1.6280,2.6707,7.4154,1
56.954,-41,-3,68,-1.81,41.92,200.2,1522,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
56.971,-40,-3,68,-1.76,41.92,200.2,1500,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
56.988,-38,-4,67,-1.70,42.55,200.5,1522,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.005,-36,-3,68,-1.59,41.92,200.2,1522,1500,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.022,-34,-3,68,-1.50,41.92,200.2,1522,1500,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.039,-31,-3,68,-1.37,41.92,200.2,1522,1500,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.056,-29,-4,67,-1.30,42.55,200.5,1522,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.073,-26,-4,67,-1.16,42.55,200.5,1522,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.090,-23,-4,67,-1.03,42.55,200.5,1522,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.106,-20,-4,67,-0.90,42.55,200.5,1522,1478,-1.19,-0.41,-123.85,1.7744,2.4564,8.3022,1
57.123,-16,-4,67,-0.72,42.55,200.5,1522,1478,-1.06,-1.32,-123.14,1.7744,2.4564,8.3022,1
57.140,-12,-4,67,-0.54,42.55,200.5,1522,1478,-1.06,-1.32,-123.14,1.7744,2.4564,8.3022,1
57.157,-8,-4,67,-0.36,42.55,200.5,1522,1478,-1.06,-1.32,-123.14,1.7744,2.4564,8.3022,1
57.174,-4,-5,66,-0.18,43.20,200.9,1522,1478,-1.06,-1.32,-123.14,1.7744,2.4564,8.3022,1
57.191,0,-5,66,0.00,43.20,200.9,1522,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.208,5,-5,66,0.23,43.20,200.9,1525,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.225,10,-5,66,0.45,43.20,200.9,1528,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.242,14,-5,66,0.64,43.20,200.9,1527,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.259,18,-5,66,0.82,43.20,200.9,1527,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.276,22,-6,65,1.02,43.86,201.2,1527,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.293,26,-6,65,1.20,43.86,201.2,1528,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.310,30,-5,66,1.36,43.20,200.9,1528,1500,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.327,33,-6,65,1.52,43.86,201.2,1526,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.344,36,-6,65,1.66,43.86,201.2,1524,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.361,39,-6,65,1.80,43.86,201.2,1524,1478,-1.06,-1.32,-123.14,2.9554,2.3873,8.0852,1
57.378,42,-6,65,1.94,43.86,201.2,1525,1478,-0.80,-1.29,-123.23,2.9554,2.3873,8.0852,1
57.395,45,-6,65,2.08,43.86,201.2,1525,1478,-0.80,-1.29,-123.23,2.9554,2.3873,8.0852,1
57.412,48,-6,65,2.22,43.86,201.2,1526,1478,-0.80,-1.29,-123.23,2.9554,2.3873,8.0852,1
57.429,51,-6,65,2.35,43.86,201.2,1526,1478,-0.80,-1.29,-123.23,2.9554,2.3873,8.0852,1
57.446,54,-6,65,2.49,43.86,201.2,1527,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.463,57,-7,64,2.67,44.55,201.6,1528,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.480,61,-6,65,2.82,43.86,201.2,1531,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.497,64,-6,65,2.95,43.86,201.2,1530,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.514,68,-6,65,3.14,43.86,201.2,1533,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.532,72,-7,64,3.38,44.55,201.6,1535,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.549,75,-7,64,3.52,44.55,201.6,1533,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.566,79,-7,64,3.70,44.55,201.6,1536,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.583,83,-8,63,3.95,45.25,201.9,1537,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.601,87,-7,64,4.08,44.55,201.6,1538,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.618,93,-7,64,4.36,44.55,201.6,1545,1478,-0.80,-1.29,-123.23,1.9954,2.7970,7.5079,1
57.635,93,-7,64,4.36,44.55,201.6,1532,1478,-0.43,-1.23,-122.29,1.9954,2.7970,7.5079,1
57.653,97,-7,64,4.55,44.55,201.6,1536,1478,-0.43,-1.23,-122.29,1.9954,2.7970,7.5079,1
57.670,99,-6,65,4.57,43.86,201.2,1534,1500,-0.43,-1.23,-122.29,1.9954,2.7970,7.5079,1
57.687,102,-6,65,4.71,43.86,201.2,1536,1478,-0.43,-1.23,-122.29,1.9954,2.7970,7.5079,1
57.704,105,-6,65,4.85,43.86,201.2,1536,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.721,108,-6,65,4.98,43.86,201.2,1537,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.738,112,-6,65,5.17,43.86,201.2,1541,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.755,116,-7,64,5.44,44.55,201.6,1544,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.773,121,-6,65,5.58,43.86,201.2,1548,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.790,126,-6,65,5.82,43.86,201.2,1551,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.807,131,-6,65,6.05,43.86,201.2,1552,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.824,137,-6,65,6.32,43.86,201.2,1557,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.841,142,-6,65,6.55,43.86,201.2,1557,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.858,148,-6,65,6.83,43.86,201.2,1560,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.875,152,-7,64,7.12,44.55,201.6,1557,1478,-0.43,-1.23,-122.29,3.5215,2.3854,7.7307,1
57.892,156,-7,64,7.31,44.55,201.6,1556,1478,0.41,-1.44,-122.06,3.5215,2.3854,7.7307,1
57.909,162,-6,65,7.48,43.86,201.2,1561,1478,0.41,-1.44,-122.06,3.5215,2.3854,7.7307,1
57.926,166,-6,65,7.66,43.86,201.2,1559,1478,0.41,-1.44,-122.06,3.5215,2.3854,7.7307,1
57.943,170,-6,65,7.85,43.86,201.2,1558,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
57.960,174,-6,65,8.03,43.86,201.2,1557,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
57.977,177,-6,65,8.17,43.86,201.2,1555,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
57.994,181,-6,65,8.35,43.86,201.2,1557,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.011,184,-6,65,8.49,43.86,201.2,1556,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.028,187,-5,66,8.50,43.20,200.9,1555,1500,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.045,191,-5,66,8.68,43.20,200.9,1558,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.062,194,-5,66,8.82,43.20,200.9,1556,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.079,196,-6,65,9.05,43.86,201.2,1553,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.096,198,-6,65,9.14,43.86,201.2,1552,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.113,200,-6,65,9.23,43.86,201.2,1552,1478,0.41,-1.44,-122.06,2.6379,2.7251,7.0958,1
58.130,202,-6,65,9.32,43.86,201.2,1565,1478,1.53,-1.11,-122.04,2.6379,2.7251,7.0958,0
58.147,205,-6,65,9.46,43.86,201.2,1569,1478,1.53,-1.11,-122.04,2.6379,2.7251,7.0958,0
58.165,207,-5,66,9.41,43.20,200.9,1567,1500,1.53,-1.11,-122.04,2.6379,2.7251,7.0958,0
58.183,210,-5,66,9.55,43.20,200.9,1570,1478,1.53,-1.11,-122.04,2.6379,2.7251,7.0958,0
58.200,211,-5,66,9.59,43.20,200.9,1565,1478,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.217,213,-5,66,9.68,43.20,200.9,1566,1478,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.234,216,-4,67,9.67,42.55,200.5,1571,1500,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.251,217,-4,67,9.72,42.55,200.5,1566,1478,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.268,217,-4,67,9.72,42.55,200.5,1560,1478,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.286,217,-4,67,9.72,42.55,200.5,1557,1478,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.303,218,-3,68,9.62,41.92,200.2,1559,1522,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.320,219,-2,69,9.52,41.32,199.8,1560,1522,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.337,218,-2,69,9.48,41.32,199.8,1554,1522,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.354,217,-2,69,9.43,41.32,199.8,1550,1500,1.53,-1.11,-122.04,3.2340,2.9154,7.6903,0
58.371,216,-2,69,9.39,41.32,199.8,1548,1500,2.18,-1.14,-122.25,3.2340,2.9154,7.6903,0
58.388,214,-2,69,9.30,41.32,199.8,1543,1478,2.18,-1.14,-122.25,3.2340,2.9154,7.6903,0
58.405,213,-2,69,9.26,41.32,199.8,1544,1478,2.18,-1.14,-122.25,3.2340,2.9154,7.6903,0
58.422,211,-1,70,9.04,40.73,199.5,1541,1522,2.18,-1.14,-122.25,3.2340,2.9154,7.6903,0
58.439,208,-1,70,8.91,40.73,199.5,1535,1522,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,0
58.456,205,-1,70,8.79,40.73,199.5,1532,1500,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,0
58.473,201,-1,70,8.61,40.73,199.5,1526,1500,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,0
58.490,199,0,71,8.41,40.15,199.1,1524,1522,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.507,196,0,71,8.28,40.15,199.1,1523,1500,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.524,193,1,72,8.04,39.60,198.8,1522,1522,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.541,188,1,72,7.83,39.60,198.8,1522,1522,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.558,184,1,72,7.67,39.60,198.8,1522,1500,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.575,179,1,72,7.46,39.60,198.8,1522,1500,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.592,174,2,73,7.15,39.05,198.4,1522,1522,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.609,169,2,73,6.95,39.05,198.4,1522,1522,2.18,-1.14,-122.25,2.4958,2.8258,7.5182,1
58.626,164,2,73,6.74,39.05,198.4,1522,1522,0.51,-1.03,-122.15,2.4958,2.8258,7.5182,1
58.643,158,3,74,6.41,38.53,198.1,1500,1522,0.51,-1.03,-122.15,2.4958,2.8258,7.5182,1
58.660,153,3,74,6.20,38.53,198.1,1500,1522,0.51,-1.03,-122.15,2.4958,2.8258,7.5182,1
58.677,147,3,74,5.96,38.53,198.1,1478,1522,0.51,-1.03,-122.15,2.4958,2.8258,7.5182,1
58.694,142,3,74,5.76,38.53,198.1,1500,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.711,137,4,75,5.48,38.01,197.8,1500,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.728,131,4,75,5.24,38.01,197.8,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.745,125,4,75,5.00,38.01,197.8,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.762,119,4,75,4.76,38.01,197.8,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.779,113,5,76,4.46,37.51,197.4,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.796,107,6,77,4.17,37.02,197.0,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.814,101,6,77,3.94,37.02,197.0,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.831,94,6,77,3.66,37.02,197.0,1478,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.850,81,7,78,3.12,36.55,196.7,1467,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.867,74,7,78,2.85,36.55,196.7,1471,1522,0.51,-1.03,-122.15,2.5415,3.0112,7.5858,1
58.884,68,8,79,2.58,36.09,196.3,1475,1522,-0.89,-1.27,-122.23,2.5415,3.0112,7.5858,1
58.901,61,8,79,2.32,36.09,196.3,1474,1522,-0.89,-1.27,-122.23,2.5415,3.0112,7.5858,1
58.919,55,8,79,2.09,36.09,196.3,1476,1522,-0.89,-1.27,-122.23,2.5415,3.0112,7.5858,1
58.936,48,9,80,1.80,35.64,196.0,1472,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
58.953,41,9,80,1.54,35.64,196.0,1471,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
58.970,35,9,80,1.31,35.64,196.0,1472,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
58.987,29,10,81,1.07,35.20,195.6,1472,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.004,22,10,81,0.81,35.20,195.6,1468,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.021,16,11,82,0.59,34.77,195.3,1468,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.038,10,11,82,0.37,34.77,195.3,1468,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.055,4,12,83,0.14,34.35,194.9,1468,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.072,-3,12,83,-0.11,34.35,194.9,1464,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.089,-8,13,84,-0.29,33.94,194.6,1467,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.106,-14,13,84,-0.50,33.94,194.6,1465,1522,-0.89,-1.27,-122.23,2.9387,3.3212,6.8289,1
59.123,-19,13,84,-0.68,33.94,194.6,1466,1522,-1.91,-0.77,-122.24,2.9387,3.3212,6.8289,1
59.139,-25,14,85,-0.88,33.54,194.2,1464,1522,-1.91,-0.77,-122.24,2.9387,3.3212,6.8289,1
59.156,-31,14,85,-1.09,33.54,194.2,1461,1522,-1.91,-0.77,-122.24,2.9387,3.3212,6.8289,1
59.173,-36,14,85,-1.27,33.54,194.2,1463,1522,-1.91,-0.77,-122.24,2.9387,3.3212,6.8289,1
59.190,-42,15,86,-1.47,33.15,193.9,1460,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.207,-48,15,86,-1.67,33.15,193.9,1458,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.224,-53,16,87,-1.83,32.77,193.5,1460,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.241,-53,16,87,-1.83,32.77,193.5,1475,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.258,-53,16,87,-1.83,32.77,193.5,1478,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.276,-68,18,89,-2.29,32.03,192.8,1442,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.293,-72,18,89,-2.43,32.03,192.8,1452,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.310,-77,19,90,-2.57,31.68,192.5,1455,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.327,-80,19,90,-2.67,31.68,192.5,1461,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.344,-84,20,91,-2.77,31.33,192.1,1460,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.361,-87,20,91,-2.87,31.33,192.1,1464,1522,-1.91,-0.77,-122.24,3.2164,3.3234,7.2620,1
59.378,-91,20,91,-3.00,31.33,192.1,1461,1522,-2.33,-0.84,-122.18,3.2164,3.3234,7.2620,1
59.396,-94,21,92,-3.07,30.99,191.8,1463,1522,-2.33,-0.84,-122.18,3.2164,3.3234,7.2620,1
59.413,-97,21,92,-3.16,30.99,191.8,1464,1522,-2.33,-0.84,-122.18,3.2164,3.3234,7.2620,1
59.430,-99,21,92,-3.23,30.99,191.8,1467,1522,-2.33,-0.84,-122.18,3.2164,3.3234,7.2620,1
59.448,-102,23,94,-3.26,30.33,191.1,1465,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.465,-104,23,94,-3.32,30.33,191.1,1467,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.482,-106,24,95,-3.35,30.01,190.8,1468,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.499,-108,25,96,-3.38,29.70,190.4,1468,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.516,-109,25,96,-3.41,29.70,190.4,1470,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.533,-111,26,97,-3.43,29.39,190.0,1468,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.550,-113,26,97,-3.49,29.39,190.0,1468,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.568,-114,27,98,-3.49,29.09,189.7,1470,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.585,-116,28,99,-3.52,28.80,189.3,1468,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.602,-117,29,100,-3.51,28.51,189.0,1470,1523,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.619,-117,29,100,-3.51,28.51,189.0,1473,1522,-2.33,-0.84,-122.18,2.7924,2.6532,7.6791,1
59.636,-117,30,101,-3.48,28.23,188.6,1476,1523,-1.95,-0.63,-122.10,2.7924,2.6532,7.6791,1
59.653,-117,31,102,-3.44,27.95,188.3,1476,1524,-1.95,-0.63,-122.10,2.7924,2.6532,7.6791,1
59.670,-116,32,103,-3.38,27.68,187.9,1478,1525,-1.95,-0.63,-122.10,2.7924,2.6532,7.6791,1
59.687,-116,32,103,-3.38,27.68,187.9,1478,1523,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.704,-114,33,104,-3.29,27.41,187.6,1478,1524,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.721,-113,34,105,-3.23,27.15,187.2,1478,1526,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.738,-111,35,106,-3.14,26.90,186.9,1478,1527,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.755,-109,36,107,-3.06,26.64,186.5,1478,1528,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.772,-106,36,107,-2.97,26.64,186.5,1478,1525,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.789,-104,37,108,-2.89,26.40,186.2,1478,1528,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.806,-101,37,108,-2.81,26.40,186.2,1478,1525,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.823,-98,38,109,-2.70,26.16,185.8,1478,1528,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.840,-95,38,109,-2.61,26.16,185.8,1478,1526,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.857,-92,40,111,-2.49,25.68,185.1,1478,1532,-1.95,-0.63,-122.10,3.0670,2.1385,7.9582,1
59.874,-88,40,111,-2.38,25.68,185.1,1522,1528,-0.91,0.50,-122.38,3.0670,2.1385,7.9582,1
59.891,-85,41,112,-2.28,25.45,184.8,1500,1530,-0.91,0.50,-122.38,3.0670,2.1385,7.9582,1
59.908,-81,41,112,-2.17,25.45,184.8,1522,1528,-0.91,0.50,-122.38,3.0670,2.1385,7.9582,1
59.925,-81,41,112,-2.17,25.45,184.8,1478,1527,-0.91,0.50,-122.38,3.0670,2.1385,7.9582,1
59.945,-77,43,114,-2.03,25.01,184.1,1500,1532,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,1
59.962,-69,44,115,-1.80,24.79,183.8,1522,1542,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
59.980,-65,45,116,-1.68,24.58,183.4,1522,1543,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
59.997,-60,46,117,-1.54,24.37,183.0,1522,1543,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.018,-52,47,118,-1.32,24.16,182.7,1526,1544,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.035,-48,47,118,-1.22,24.16,182.7,1522,1540,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.052,-45,46,117,-1.15,24.37,183.0,1522,1535,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.069,-42,47,118,-1.07,24.16,182.7,1522,1540,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.086,-39,47,118,-0.99,24.16,182.7,1522,1539,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.103,-36,47,118,-0.92,24.16,182.7,1522,1538,-0.91,0.50,-122.38,1.9322,2.5777,7.8394,0
60.120,-34,48,119,-0.86,23.96,182.3,1522,1542,-0.27,1.32,-123.10,1.9322,2.5777,7.8394,0
60.136,-32,48,119,-0.81,23.96,182.3,1522,1540,-0.27,1.32,-123.10,1.9322,2.5777,7.8394,0
60.153,-31,49,120,-0.78,23.76,182.0,1522,1543,-0.27,1.32,-123.10,1.9322,2.5777,7.8394,0
60.170,-29,48,119,-0.73,23.96,182.3,1522,1537,-0.27,1.32,-123.10,1.9322,2.5777,7.8394,0
60.187,-28,49,120,-0.70,23.76,182.0,1522,1542,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.204,-27,48,119,-0.68,23.96,182.3,1522,1536,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.221,-26,49,120,-0.65,23.76,182.0,1522,1541,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.238,-25,48,119,-0.63,23.96,182.3,1522,1536,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.255,-23,48,119,-0.58,23.96,182.3,1522,1537,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.272,-22,48,119,-0.55,23.96,182.3,1522,1538,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.289,-21,49,120,-0.53,23.76,182.0,1522,1542,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.306,-20,49,120,-0.50,23.76,182.0,1522,1541,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.323,-19,49,120,-0.47,23.76,182.0,1522,1540,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.340,-19,48,119,-0.48,23.96,182.3,1478,1535,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.357,-18,48,119,-0.45,23.96,182.3,1500,1537,-0.27,1.32,-123.10,1.5910,3.0531,6.0708,0
60.375,-18,47,118,-0.46,24.16,182.7,1478,1533,-0.20,0.95,-123.45,1.5910,3.0531,6.0708,0
60.392,-18,47,118,-0.46,24.16,182.7,1478,1535,-0.20,0.95,-123.45,1.5910,3.0531,6.0708,0
60.409,-18,47,118,-0.46,24.16,182.7,1478,1536,-0.20,0.95,-123.45,1.5910,3.0531,6.0708,0
60.426,-18,46,117,-0.46,24.37,183.0,1478,1532,-0.20,0.95,-123.45,1.5910,3.0531,6.0708,0
60.443,-19,46,117,-0.49,24.37,183.0,1478,1534,-0.20,0.95,-123.45,1.4028,2.8133,7.0192,0
60.460,-20,45,116,-0.52,24.58,183.4,1478,1531,-0.20,0.95,-123.45,1.4028,2.8133,7.0192,0
60.477,-22,45,116,-0.57,24.58,183.4,1478,1533,-0.20,0.95,-123.45,1.4028,2.8133,7.0192,0
60.494,-23,45,116,-0.59,24.58,183.4,1478,1535,-0.20,0.95,-123.45,1.4028,2.8133,7.0192,0
