elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
54.663,11,-26,45,0.73,63.35,208.2,1522,1478,-1.09,-1.27,-107.33,2.9374,1.5971,6.8997,0
54.680,13,-27,44,0.89,64.79,208.6,1522,1475,-1.09,-1.27,-107.33,2.9374,1.5971,6.8997,0
54.698,15,-27,44,1.02,64.79,208.6,1522,1477,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.714,16,-27,44,1.09,64.79,208.6,1522,1478,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.731,17,-27,44,1.16,64.79,208.6,1522,1478,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.748,18,-27,44,1.23,64.79,208.6,1522,1478,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.765,19,-27,44,1.30,64.79,208.6,1522,1478,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.782,20,-27,44,1.36,64.79,208.6,1522,1478,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.799,21,-28,43,1.47,66.30,208.9,1522,1474,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.816,22,-28,43,1.53,66.30,208.9,1522,1476,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.833,23,-28,43,1.60,66.30,208.9,1522,1477,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.850,23,-28,43,1.60,66.30,208.9,1522,1477,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.867,24,-28,43,1.67,66.30,208.9,1522,1478,-1.09,-1.27,-107.33,3.1871,1.9294,7.5831,0
54.884,24,-28,43,1.67,66.30,208.9,1522,1478,-1.03,-1.64,-107.70,3.1871,1.9294,7.5831,0
54.901,25,-29,42,1.79,67.88,209.3,1522,1474,-1.03,-1.64,-107.70,3.1871,1.9294,7.5831,0
54.919,25,-29,42,1.79,67.88,209.3,1522,1475,-1.03,-1.64,-107.70,3.1871,1.9294,7.5831,0
54.936,25,-29,42,1.79,67.88,209.3,1522,1476,-1.03,-1.64,-107.70,3.1871,1.9294,7.5831,0
54.953,25,-29,42,1.79,67.88,209.3,1522,1477,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
54.970,25,-29,42,1.79,67.88,209.3,1522,1477,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
54.987,25,-29,42,1.79,67.88,209.3,1522,1477,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.004,25,-30,41,1.83,69.53,209.6,1522,1473,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.021,25,-31,40,1.88,71.27,210.0,1522,1470,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.039,25,-31,40,1.88,71.27,210.0,1522,1473,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.056,25,-31,40,1.88,71.27,210.0,1522,1474,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.073,25,-31,40,1.88,71.27,210.0,1522,1475,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.090,25,-32,39,1.92,73.10,210.3,1522,1471,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.108,25,-31,40,1.88,71.27,210.0,1522,1477,-1.03,-1.64,-107.70,3.5511,1.9325,6.6752,0
55.125,25,-32,39,1.92,73.10,210.3,1522,1472,-1.50,-1.91,-107.46,3.5511,1.9325,6.6752,0
55.142,25,-32,39,1.92,73.10,210.3,1522,1473,-1.50,-1.91,-107.46,3.5511,1.9325,6.6752,0
55.159,25,-32,39,1.92,73.10,210.3,1522,1474,-1.50,-1.91,-107.46,3.5511,1.9325,6.6752,0
55.176,26,-32,39,2.00,73.10,210.3,1522,1474,-1.50,-1.91,-107.46,3.5511,1.9325,6.6752,0
55.193,26,-32,39,2.00,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.210,27,-32,39,2.08,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.227,27,-33,38,2.13,75.02,210.7,1522,1470,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.244,28,-32,39,2.15,73.10,210.3,1522,1476,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.261,29,-32,39,2.23,73.10,210.3,1522,1476,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.278,30,-32,39,2.31,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.295,31,-32,39,2.38,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.312,32,-32,39,2.46,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.329,33,-32,39,2.54,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.346,33,-32,39,2.54,73.10,210.3,1522,1475,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.363,34,-33,38,2.68,75.02,210.7,1522,1470,-1.50,-1.91,-107.46,3.2148,1.6790,6.3289,0
55.380,35,-33,38,2.76,75.02,210.7,1522,1472,-1.43,-1.73,-107.69,3.2148,1.6790,6.3289,0
55.397,35,-33,38,2.76,75.02,210.7,1522,1473,-1.43,-1.73,-107.69,3.2148,1.6790,6.3289,0
55.414,36,-33,38,2.84,75.02,210.7,1522,1473,-1.43,-1.73,-107.69,3.2148,1.6790,6.3289,0
55.431,36,-33,38,2.84,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.2148,1.6790,6.3289,0
55.448,36,-33,38,2.84,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.465,37,-33,38,2.92,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.483,35,-33,38,2.76,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.500,34,-33,38,2.68,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.517,33,-33,38,2.61,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.534,32,-33,38,2.53,75.02,210.7,1522,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.551,31,-33,38,2.45,75.02,210.7,1500,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.568,30,-33,38,2.37,75.02,210.7,1500,1474,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.585,28,-34,37,2.27,77.05,211.0,1478,1470,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.602,27,-34,37,2.19,77.05,211.0,1478,1471,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.619,26,-34,37,2.11,77.05,211.0,1478,1472,-1.43,-1.73,-107.69,3.4621,1.9738,7.7161,0
55.636,24,-34,37,1.95,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.4621,1.9738,7.7161,0
55.653,23,-34,37,1.86,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.4621,1.9738,7.7161,0
55.670,22,-34,37,1.78,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.4621,1.9738,7.7161,0
55.688,20,-34,37,1.62,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.4621,1.9738,7.7161,0
55.705,19,-34,37,1.54,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.722,17,-34,37,1.38,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.740,15,-34,37,1.22,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.757,14,-34,37,1.14,77.05,211.0,1478,1473,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.774,12,-35,36,1.00,79.19,211.4,1478,1469,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.791,9,-35,36,0.75,79.19,211.4,1478,1471,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.808,8,-35,36,0.67,79.19,211.4,1478,1471,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.825,7,-35,36,0.58,79.19,211.4,1478,1472,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.842,6,-35,36,0.50,79.19,211.4,1478,1472,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.859,5,-35,36,0.42,79.19,211.4,1478,1472,-1.54,-1.60,-106.83,3.3715,1.8249,6.3617,0
55.876,4,-35,36,0.33,79.19,211.4,1478,1472,-2.10,-1.15,-105.83,3.3715,1.8249,6.3617,0
55.893,4,-35,36,0.33,79.19,211.4,1478,1472,-2.10,-1.15,-105.83,3.3715,1.8249,6.3617,0
55.910,4,-35,36,0.33,79.19,211.4,1500,1472,-2.10,-1.15,-105.83,3.3715,1.8249,6.3617,0
55.927,3,-35,36,0.25,79.19,211.4,1478,1472,-2.10,-1.15,-105.83,3.3715,1.8249,6.3617,0
55.944,3,-35,36,0.25,79.19,211.4,1478,1472,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
55.961,3,-35,36,0.25,79.19,211.4,1500,1472,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
55.978,3,-36,35,0.26,81.45,211.8,1500,1468,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
55.995,3,-36,35,0.26,81.45,211.8,1500,1470,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.012,3,-35,36,0.25,79.19,211.4,1500,1475,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.029,4,-35,36,0.33,79.19,211.4,1522,1474,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.046,4,-35,36,0.33,79.19,211.4,1522,1473,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.063,5,-36,35,0.43,81.45,211.8,1522,1468,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.080,6,-36,35,0.51,81.45,211.8,1522,1470,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.097,7,-36,35,0.60,81.45,211.8,1522,1471,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.114,8,-36,35,0.69,81.45,211.8,1522,1471,-2.10,-1.15,-105.83,4.2138,1.1579,8.1196,0
56.131,9,-36,35,0.77,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,4.2138,1.1579,8.1196,0
56.148,10,-36,35,0.86,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,4.2138,1.1579,8.1196,0
56.165,11,-36,35,0.94,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,4.2138,1.1579,8.1196,0
56.182,12,-36,35,1.03,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,4.2138,1.1579,8.1196,0
56.199,14,-36,35,1.20,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.216,16,-36,35,1.37,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.233,18,-36,35,1.54,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.250,20,-36,35,1.71,81.45,211.8,1522,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.267,23,-36,35,1.97,81.45,211.8,1523,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.284,26,-36,35,2.23,81.45,211.8,1525,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.301,29,-36,35,2.49,81.45,211.8,1527,1471,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.318,32,-37,34,2.82,83.85,212.1,1528,1467,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.335,35,-36,35,3.00,81.45,211.8,1529,1473,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.352,38,-37,34,3.35,83.85,212.1,1530,1468,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.370,41,-37,34,3.62,83.85,212.1,1531,1469,-2.62,-1.38,-105.67,2.9905,1.9074,7.3639,0
56.387,44,-37,34,3.88,83.85,212.1,1532,1470,-2.10,-1.59,-106.38,2.9905,1.9074,7.3639,0
56.404,47,-37,34,4.15,83.85,212.1,1532,1470,-2.10,-1.59,-106.38,2.9905,1.9074,7.3639,0
56.423,52,-37,34,4.59,83.85,212.1,1539,1471,-2.10,-1.59,-106.38,2.9905,1.9074,7.3639,0
56.440,56,-37,34,4.94,83.85,212.1,1541,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.458,59,-37,34,5.21,83.85,212.1,1538,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.474,62,-37,34,5.47,83.85,212.1,1538,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.491,65,-37,34,5.74,83.85,212.1,1538,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.509,68,-37,34,6.00,83.85,212.1,1538,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.525,71,-37,34,6.26,83.85,212.1,1539,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.542,75,-37,34,6.62,83.85,212.1,1543,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.559,78,-37,34,6.88,83.85,212.1,1542,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.576,80,-37,34,7.06,83.85,212.1,1538,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.593,83,-37,34,7.32,83.85,212.1,1540,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.610,86,-37,34,7.59,83.85,212.1,1542,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.627,88,-37,34,7.76,83.85,212.1,1539,1471,-2.10,-1.59,-106.38,3.3683,1.9113,7.5223,0
56.644,90,-37,34,7.94,83.85,212.1,1538,1471,-0.85,-1.50,-106.94,3.3683,1.9113,7.5223,0
56.661,92,-37,34,8.12,83.85,212.1,1538,1471,-0.85,-1.50,-106.94,3.3683,1.9113,7.5223,0
56.678,94,-37,34,8.29,83.85,212.1,1538,1471,-0.85,-1.50,-106.94,3.3683,1.9113,7.5223,0
56.695,95,-37,34,8.38,83.85,212.1,1534,1471,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.712,97,-37,34,8.56,83.85,212.1,1536,1471,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.729,98,-37,34,8.65,83.85,212.1,1534,1471,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.746,100,-37,34,8.82,83.85,212.1,1537,1471,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.763,101,-36,35,8.66,81.45,211.8,1534,1475,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.780,102,-36,35,8.74,81.45,211.8,1533,1473,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.797,104,-36,35,8.91,81.45,211.8,1537,1472,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.814,105,-36,35,9.00,81.45,211.8,1535,1472,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.831,106,-36,35,9.09,81.45,211.8,1534,1472,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.848,107,-36,35,9.17,81.45,211.8,1534,1472,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.865,108,-36,35,9.26,81.45,211.8,1534,1472,-0.85,-1.50,-106.94,3.5508,1.8027,6.0172,0
56.882,109,-36,35,9.34,81.45,211.8,1534,1472,-0.68,-1.77,-106.54,3.5508,1.8027,6.0172,0
56.899,110,-36,35,9.43,81.45,211.8,1534,1472,-0.68,-1.77,-106.54,3.5508,1.8027,6.0172,0
56.916,111,-36,35,9.51,81.45,211.8,1534,1472,-0.68,-1.77,-106.54,3.5508,1.8027,6.0172,0
56.933,112,-36,35,9.60,81.45,211.8,1535,1472,-0.68,-1.77,-106.54,3.5508,1.8027,6.0172,0
56.950,114,-36,35,9.77,81.45,211.8,1539,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
56.967,115,-36,35,9.86,81.45,211.8,1537,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
56.984,117,-36,35,10.03,81.45,211.8,1540,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.001,118,-36,35,10.11,81.45,211.8,1538,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.018,120,-36,35,10.29,81.45,211.8,1541,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.036,122,-36,35,10.46,81.45,211.8,1543,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.053,123,-36,35,10.54,81.45,211.8,1540,1472,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.070,125,-35,36,10.42,79.19,211.4,1543,1476,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.087,126,-35,36,10.50,79.19,211.4,1541,1474,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.105,127,-35,36,10.58,79.19,211.4,1539,1473,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.122,128,-35,36,10.67,79.19,211.4,1539,1473,-0.68,-1.77,-106.54,2.7829,1.6657,7.2536,0
57.139,129,-35,36,10.75,79.19,211.4,1539,1473,-0.16,-1.65,-106.74,2.7829,1.6657,7.2536,0
57.157,132,-35,36,11.00,79.19,211.4,1547,1472,-0.16,-1.65,-106.74,2.7829,1.6657,7.2536,0
57.174,133,-35,36,11.08,79.19,211.4,1543,1472,-0.16,-1.65,-106.74,2.7829,1.6657,7.2536,0
57.191,134,-35,36,11.17,79.19,211.4,1542,1472,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.208,135,-35,36,11.25,79.19,211.4,1541,1472,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.225,136,-35,36,11.33,79.19,211.4,1541,1472,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.242,136,-35,36,11.33,79.19,211.4,1537,1472,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.259,137,-35,36,11.42,79.19,211.4,1539,1472,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.276,137,-34,37,11.11,77.05,211.0,1537,1477,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.293,138,-34,37,11.19,77.05,211.0,1539,1475,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.310,139,-34,37,11.27,77.05,211.0,1540,1474,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.327,139,-34,37,11.27,77.05,211.0,1537,1474,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.344,140,-34,37,11.35,77.05,211.0,1540,1473,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.361,142,-34,37,11.51,77.05,211.0,1545,1473,-0.16,-1.65,-106.74,3.3495,1.5845,7.0140,0
57.378,143,-34,37,11.59,77.05,211.0,1544,1473,-0.04,-1.55,-107.26,3.3495,1.5845,7.0140,0
57.395,144,-34,37,11.68,77.05,211.0,1543,1473,-0.04,-1.55,-107.26,3.3495,1.5845,7.0140,0
57.412,145,-33,38,11.45,75.02,210.7,1543,1477,-0.04,-1.55,-107.26,3.3495,1.5845,7.0140,0
57.429,146,-33,38,11.53,75.02,210.7,1543,1476,-0.04,-1.55,-107.26,3.3495,1.5845,7.0140,0
57.446,147,-33,38,11.61,75.02,210.7,1543,1475,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.463,149,-33,38,11.76,75.02,210.7,1548,1474,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.480,150,-33,38,11.84,75.02,210.7,1546,1474,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.497,151,-33,38,11.92,75.02,210.7,1545,1474,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.514,151,-33,38,11.92,75.02,210.7,1541,1474,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.531,152,-33,38,12.00,75.02,210.7,1543,1474,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.548,152,-33,38,12.00,75.02,210.7,1540,1474,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.565,152,-32,39,11.69,73.10,210.3,1539,1478,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.582,153,-32,39,11.77,73.10,210.3,1542,1476,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.599,153,-32,39,11.77,73.10,210.3,1540,1476,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.616,153,-32,39,11.77,73.10,210.3,1539,1475,-0.04,-1.55,-107.26,3.2016,1.9910,6.9030,0
57.633,153,-32,39,11.77,73.10,210.3,1538,1475,-0.20,-1.67,-108.16,3.2016,1.9910,6.9030,0
57.650,152,-32,39,11.69,73.10,210.3,1534,1475,-0.20,-1.67,-108.16,3.2016,1.9910,6.9030,0
57.667,152,-32,39,11.69,73.10,210.3,1536,1475,-0.20,-1.67,-108.16,3.2016,1.9910,6.9030,0
57.684,151,-31,40,11.32,71.27,210.0,1533,1478,-0.20,-1.67,-108.16,3.2016,1.9910,6.9030,0
57.701,149,-31,40,11.18,71.27,210.0,1528,1477,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.718,148,-31,40,11.10,71.27,210.0,1529,1476,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.735,147,-31,40,11.03,71.27,210.0,1529,1476,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.753,146,-31,40,10.95,71.27,210.0,1529,1476,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.770,144,-31,40,10.80,71.27,210.0,1525,1476,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.787,143,-31,40,10.72,71.27,210.0,1527,1476,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.805,141,-31,40,10.57,71.27,210.0,1524,1476,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.822,136,-30,41,9.95,69.53,209.6,1522,1478,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.839,135,-30,41,9.88,69.53,209.6,1522,1478,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.856,133,-30,41,9.73,69.53,209.6,1522,1477,-0.20,-1.67,-108.16,3.4756,2.0423,6.6863,0
57.873,131,-30,41,9.59,69.53,209.6,1522,1477,-1.32,-0.93,-107.85,3.4756,2.0423,6.6863,0
57.890,129,-30,41,9.44,69.53,209.6,1522,1477,-1.32,-0.93,-107.85,3.4756,2.0423,6.6863,0
57.907,128,-30,41,9.37,69.53,209.6,1522,1476,-1.32,-0.93,-107.85,3.4756,2.0423,6.6863,0
57.924,126,-30,41,9.22,69.53,209.6,1522,1476,-1.32,-0.93,-107.85,3.4756,2.0423,6.6863,0
57.941,125,-29,42,8.93,67.88,209.3,1522,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
57.958,124,-29,42,8.86,67.88,209.3,1522,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
57.975,123,-29,42,8.79,67.88,209.3,1523,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
57.992,122,-29,42,8.71,67.88,209.3,1523,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.009,120,-29,42,8.57,67.88,209.3,1522,1477,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.026,119,-28,43,8.30,66.30,208.9,1522,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.043,118,-28,43,8.23,66.30,208.9,1522,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.060,117,-28,43,8.16,66.30,208.9,1522,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.077,116,-28,43,8.09,66.30,208.9,1522,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.094,116,-28,43,8.09,66.30,208.9,1525,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.111,115,-28,43,8.02,66.30,208.9,1523,1478,-1.32,-0.93,-107.85,3.8046,2.1162,6.8392,0
58.128,116,-28,43,8.09,66.30,208.9,1529,1478,-1.62,-0.42,-107.68,3.8046,2.1162,6.8392,0
58.145,116,-27,44,7.91,64.79,208.6,1529,1478,-1.62,-0.42,-107.68,3.8046,2.1162,6.8392,0
58.162,117,-27,44,7.98,64.79,208.6,1533,1478,-1.62,-0.42,-107.68,3.8046,2.1162,6.8392,0
58.179,118,-27,44,8.05,64.79,208.6,1535,1478,-1.62,-0.42,-107.68,3.8046,2.1162,6.8392,0
58.196,120,-27,44,8.18,64.79,208.6,1539,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.213,121,-27,44,8.25,64.79,208.6,1538,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.230,123,-27,44,8.39,64.79,208.6,1542,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.247,125,-26,45,8.33,63.35,208.2,1544,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.264,126,-26,45,8.40,63.35,208.2,1541,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.281,127,-26,45,8.47,63.35,208.2,1540,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.298,128,-26,45,8.53,63.35,208.2,1539,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.315,129,-26,45,8.60,63.35,208.2,1539,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.332,130,-26,45,8.67,63.35,208.2,1539,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.349,131,-26,45,8.73,63.35,208.2,1539,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.366,132,-26,45,8.80,63.35,208.2,1540,1478,-1.62,-0.42,-107.68,3.9558,2.0180,6.0504,0
58.383,133,-25,46,8.67,61.98,207.9,1540,1478,-0.86,-0.77,-108.40,3.9558,2.0180,6.0504,0
58.400,134,-25,46,8.74,61.98,207.9,1540,1478,-0.86,-0.77,-108.40,3.9558,2.0180,6.0504,0
58.417,134,-25,46,8.74,61.98,207.9,1537,1478,-0.86,-0.77,-108.40,3.9558,2.0180,6.0504,0
58.435,135,-25,46,8.80,61.98,207.9,1539,1478,-0.86,-0.77,-108.40,3.5430,2.4258,6.9529,0
58.453,135,-25,46,8.80,61.98,207.9,1536,1478,-0.86,-0.77,-108.40,3.5430,2.4258,6.9529,0
58.471,135,-25,46,8.80,61.98,207.9,1535,1478,-0.86,-0.77,-108.40,3.5430,2.4258,6.9529,0
58.488,134,-26,45,8.93,63.35,208.2,1530,1476,-0.86,-0.77,-108.40,3.5430,2.4258,6.9529,0
58.505,134,-26,45,8.93,63.35,208.2,1532,1478,-0.86,-0.77,-108.40,3.5430,2.4258,6.9529,0
58.522,133,-26,45,8.87,63.35,208.2,1529,1478,-0.86,-0.77,-108.40,3.5430,2.4258,6.9529,0
