elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
55.928,-52,-29,42,-3.71,67.88,209.3,1478,1478,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
55.945,-52,-29,42,-3.71,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
55.963,-50,-29,42,-3.57,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
55.980,-50,-29,42,-3.57,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
55.997,-49,-29,42,-3.50,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.014,-49,-29,42,-3.50,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.031,-48,-29,42,-3.43,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.048,-48,-29,42,-3.43,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.065,-48,-29,42,-3.43,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.082,-47,-29,42,-3.36,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.099,-46,-29,42,-3.29,67.88,209.3,1478,1477,-1.88,-3.45,-122.24,1.7559,2.9431,6.7056,0
56.116,-45,-29,42,-3.21,67.88,209.3,1478,1477,-1.74,-3.14,-121.69,1.7559,2.9431,6.7056,0
56.133,-44,-29,42,-3.14,67.88,209.3,1478,1477,-1.74,-3.14,-121.69,1.7559,2.9431,6.7056,0
56.150,-42,-29,42,-3.00,67.88,209.3,1500,1477,-1.74,-3.14,-121.69,1.7559,2.9431,6.7056,0
56.167,-40,-29,42,-2.86,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,1.7559,2.9431,6.7056,0
56.184,-37,-29,42,-2.64,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.202,-34,-29,42,-2.43,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.218,-32,-29,42,-2.29,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.235,-29,-29,42,-2.07,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.252,-26,-29,42,-1.86,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.269,-23,-29,42,-1.64,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.286,-21,-29,42,-1.50,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.303,-18,-29,42,-1.29,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.320,-15,-29,42,-1.07,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.337,-13,-29,42,-0.93,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.354,-10,-29,42,-0.71,67.88,209.3,1522,1477,-1.74,-3.14,-121.69,3.1655,2.4562,7.5705,0
56.371,-7,-29,42,-0.50,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,3.1655,2.4562,7.5705,0
56.388,-5,-29,42,-0.36,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,3.1655,2.4562,7.5705,0
56.405,-2,-29,42,-0.14,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,3.1655,2.4562,7.5705,0
56.422,1,-29,42,0.07,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,3.1655,2.4562,7.5705,0
56.439,3,-29,42,0.21,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.456,5,-29,42,0.36,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.473,8,-29,42,0.57,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.490,10,-29,42,0.71,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.507,12,-29,42,0.86,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.525,13,-29,42,0.93,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.542,15,-29,42,1.07,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.560,16,-29,42,1.14,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.577,16,-29,42,1.14,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.595,16,-29,42,1.14,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.612,15,-29,42,1.07,67.88,209.3,1522,1477,-1.16,-2.59,-122.55,2.2466,3.0108,7.1609,0
56.629,13,-29,42,0.93,67.88,209.3,1478,1477,-0.80,-1.32,-122.34,2.2466,3.0108,7.1609,0
56.646,12,-29,42,0.86,67.88,209.3,1478,1477,-0.80,-1.32,-122.34,2.2466,3.0108,7.1609,0
56.663,11,-29,42,0.79,67.88,209.3,1478,1477,-0.80,-1.32,-122.34,2.2466,3.0108,7.1609,0
56.680,11,-29,42,0.79,67.88,209.3,1500,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.697,10,-29,42,0.71,67.88,209.3,1478,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.714,10,-29,42,0.71,67.88,209.3,1500,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.731,10,-29,42,0.71,67.88,209.3,1522,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.749,10,-29,42,0.71,67.88,209.3,1522,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.766,11,-29,42,0.79,67.88,209.3,1522,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.783,11,-29,42,0.79,67.88,209.3,1522,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.800,12,-29,42,0.86,67.88,209.3,1522,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.817,13,-29,42,0.93,67.88,209.3,1522,1477,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.834,14,-30,41,1.02,69.53,209.6,1522,1473,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.850,15,-29,42,1.07,67.88,209.3,1522,1478,-0.80,-1.32,-122.34,1.6756,3.2657,6.5966,0
56.868,16,-29,42,1.14,67.88,209.3,1522,1478,-0.39,-1.55,-122.05,1.6756,3.2657,6.5966,0
56.885,17,-29,42,1.21,67.88,209.3,1522,1478,-0.39,-1.55,-122.05,1.6756,3.2657,6.5966,0
56.902,18,-30,41,1.32,69.53,209.6,1522,1473,-0.39,-1.55,-122.05,1.6756,3.2657,6.5966,0
56.919,18,-30,41,1.32,69.53,209.6,1522,1475,-0.39,-1.55,-122.05,1.6756,3.2657,6.5966,0
56.936,19,-30,41,1.39,69.53,209.6,1522,1475,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
56.953,20,-30,41,1.46,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
56.970,21,-30,41,1.54,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
56.987,22,-30,41,1.61,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.004,23,-30,41,1.68,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.021,23,-30,41,1.68,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.038,23,-30,41,1.68,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.055,23,-30,41,1.68,69.53,209.6,1522,1476,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.072,23,-31,40,1.73,71.27,210.0,1522,1472,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.090,23,-31,40,1.73,71.27,210.0,1522,1474,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.107,22,-31,40,1.65,71.27,210.0,1522,1475,-0.39,-1.55,-122.05,3.4367,2.3157,6.1491,0
57.124,22,-31,40,1.65,71.27,210.0,1522,1475,-0.52,-2.05,-122.20,3.4367,2.3157,6.1491,0
57.141,21,-31,40,1.57,71.27,210.0,1500,1475,-0.52,-2.05,-122.20,3.4367,2.3157,6.1491,0
57.159,20,-31,40,1.50,71.27,210.0,1500,1475,-0.52,-2.05,-122.20,3.4367,2.3157,6.1491,0
57.177,19,-31,40,1.43,71.27,210.0,1478,1475,-0.52,-2.05,-122.20,3.4367,2.3157,6.1491,0
57.194,18,-31,40,1.35,71.27,210.0,1478,1475,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.211,18,-31,40,1.35,71.27,210.0,1522,1475,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.229,16,-31,40,1.20,71.27,210.0,1478,1475,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.246,15,-31,40,1.12,71.27,210.0,1478,1475,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.263,14,-31,40,1.05,71.27,210.0,1478,1475,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.280,13,-31,40,0.97,71.27,210.0,1478,1475,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.297,13,-32,39,1.00,73.10,210.3,1500,1471,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.314,12,-32,39,0.92,73.10,210.3,1478,1473,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.331,12,-32,39,0.92,73.10,210.3,1500,1474,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.348,12,-32,39,0.92,73.10,210.3,1522,1474,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.365,12,-32,39,0.92,73.10,210.3,1522,1474,-0.52,-2.05,-122.20,3.3021,2.5953,6.1967,0
57.382,12,-32,39,0.92,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.3021,2.5953,6.1967,0
57.399,13,-32,39,1.00,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.3021,2.5953,6.1967,0
57.416,13,-32,39,1.00,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.3021,2.5953,6.1967,0
57.433,14,-32,39,1.08,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.450,15,-32,39,1.15,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.467,16,-32,39,1.23,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.484,16,-32,39,1.23,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.501,17,-32,39,1.31,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.518,18,-32,39,1.38,73.10,210.3,1522,1475,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.535,19,-33,38,1.50,75.02,210.7,1522,1470,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.552,20,-32,39,1.54,73.10,210.3,1522,1476,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.569,21,-32,39,1.62,73.10,210.3,1522,1476,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.586,21,-33,38,1.66,75.02,210.7,1522,1471,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.603,22,-33,38,1.74,75.02,210.7,1522,1472,-0.61,-3.31,-121.97,3.2885,1.8463,6.3678,0
57.620,22,-32,39,1.69,73.10,210.3,1522,1477,-0.51,-3.52,-122.94,3.2885,1.8463,6.3678,0
57.637,22,-32,39,1.69,73.10,210.3,1522,1476,-0.51,-3.52,-122.94,3.2885,1.8463,6.3678,0
57.654,22,-32,39,1.69,73.10,210.3,1522,1475,-0.51,-3.52,-122.94,3.2885,1.8463,6.3678,0
57.671,22,-32,39,1.69,73.10,210.3,1522,1475,-0.51,-3.52,-122.94,3.2885,1.8463,6.3678,0
57.689,22,-33,38,1.74,75.02,210.7,1522,1471,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.705,21,-33,38,1.66,75.02,210.7,1522,1472,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.722,20,-32,39,1.54,73.10,210.3,1500,1477,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.740,20,-32,39,1.54,73.10,210.3,1522,1476,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.757,18,-32,39,1.38,73.10,210.3,1478,1475,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.774,17,-32,39,1.31,73.10,210.3,1478,1475,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.791,16,-32,39,1.23,73.10,210.3,1478,1475,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.808,14,-32,39,1.08,73.10,210.3,1478,1475,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.826,12,-33,38,0.95,75.02,210.7,1478,1471,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.845,8,-33,38,0.63,75.02,210.7,1478,1472,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.862,6,-33,38,0.47,75.02,210.7,1478,1473,-0.51,-3.52,-122.94,3.2144,2.5494,6.6836,0
57.880,5,-33,38,0.39,75.02,210.7,1478,1473,-0.83,-2.86,-122.56,3.2144,2.5494,6.6836,0
57.897,3,-33,38,0.24,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,3.2144,2.5494,6.6836,0
57.914,2,-33,38,0.16,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,3.2144,2.5494,6.6836,0
57.931,0,-33,38,0.00,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
57.948,-1,-33,38,-0.08,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
57.965,-2,-33,38,-0.16,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
57.982,-4,-33,38,-0.32,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
57.999,-5,-33,38,-0.39,75.02,210.7,1478,1474,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.016,-6,-32,39,-0.46,73.10,210.3,1478,1478,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.033,-8,-32,39,-0.62,73.10,210.3,1478,1476,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.050,-10,-32,39,-0.77,73.10,210.3,1478,1476,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.067,-11,-32,39,-0.85,73.10,210.3,1478,1475,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.084,-13,-32,39,-1.00,73.10,210.3,1478,1475,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.100,-15,-32,39,-1.15,73.10,210.3,1478,1475,-0.83,-2.86,-122.56,2.6794,2.8195,6.6794,0
58.117,-17,-32,39,-1.31,73.10,210.3,1478,1475,-1.14,-2.22,-121.93,2.6794,2.8195,6.6794,0
58.134,-19,-32,39,-1.46,73.10,210.3,1478,1475,-1.14,-2.22,-121.93,2.6794,2.8195,6.6794,0
58.151,-22,-32,39,-1.69,73.10,210.3,1477,1475,-1.14,-2.22,-121.93,2.6794,2.8195,6.6794,0
58.168,-24,-31,40,-1.80,71.27,210.0,1478,1478,-1.14,-2.22,-121.93,2.6794,2.8195,6.6794,0
58.185,-26,-31,40,-1.95,71.27,210.0,1478,1477,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.202,-28,-31,40,-2.10,71.27,210.0,1478,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.219,-31,-31,40,-2.33,71.27,210.0,1475,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.237,-33,-31,40,-2.48,71.27,210.0,1476,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.254,-35,-31,40,-2.62,71.27,210.0,1477,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.271,-37,-31,40,-2.77,71.27,210.0,1477,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.288,-37,-31,40,-2.77,71.27,210.0,1478,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.305,-38,-31,40,-2.85,71.27,210.0,1478,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.323,-42,-31,40,-3.15,71.27,210.0,1472,1476,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.340,-44,-30,41,-3.22,69.53,209.6,1474,1478,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.357,-45,-30,41,-3.29,69.53,209.6,1478,1478,-1.14,-2.22,-121.93,3.7027,2.1881,6.1565,0
58.374,-46,-30,41,-3.37,69.53,209.6,1478,1477,-0.81,-2.30,-120.94,3.7027,2.1881,6.1565,0
58.391,-47,-30,41,-3.44,69.53,209.6,1478,1477,-0.81,-2.30,-120.94,3.7027,2.1881,6.1565,0
58.409,-48,-30,41,-3.51,69.53,209.6,1478,1477,-0.81,-2.30,-120.94,3.7027,2.1881,6.1565,0
58.426,-50,-30,41,-3.66,69.53,209.6,1477,1476,-0.81,-2.30,-120.94,3.7027,2.1881,6.1565,0
58.444,-52,-30,41,-3.80,69.53,209.6,1475,1476,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.461,-54,-30,41,-3.95,69.53,209.6,1474,1476,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.478,-56,-30,41,-4.10,69.53,209.6,1473,1476,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.495,-58,-30,41,-4.24,69.53,209.6,1472,1476,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.512,-60,-29,42,-4.29,67.88,209.3,1471,1478,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.529,-62,-29,42,-4.43,67.88,209.3,1471,1478,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.546,-64,-29,42,-4.57,67.88,209.3,1470,1478,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.563,-65,-29,42,-4.64,67.88,209.3,1474,1478,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.580,-68,-29,42,-4.86,67.88,209.3,1468,1477,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.597,-70,-29,42,-5.00,67.88,209.3,1468,1477,-0.81,-2.30,-120.94,2.6366,2.0326,5.8251,0
58.614,-71,-29,42,-5.07,67.88,209.3,1472,1477,-0.21,-2.70,-119.89,2.6366,2.0326,5.8251,0
58.631,-73,-29,42,-5.21,67.88,209.3,1470,1477,-0.21,-2.70,-119.89,2.6366,2.0326,5.8251,0
58.648,-75,-29,42,-5.36,67.88,209.3,1468,1477,-0.21,-2.70,-119.89,2.6366,2.0326,5.8251,0
58.665,-77,-29,42,-5.50,67.88,209.3,1467,1477,-0.21,-2.70,-119.89,2.6366,2.0326,5.8251,0
58.682,-79,-29,42,-5.64,67.88,209.3,1467,1477,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.699,-80,-28,43,-5.58,66.30,208.9,1470,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.716,-81,-28,43,-5.65,66.30,208.9,1471,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.733,-83,-28,43,-5.79,66.30,208.9,1468,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.750,-84,-28,43,-5.86,66.30,208.9,1470,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.767,-85,-28,43,-5.93,66.30,208.9,1471,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.783,-86,-28,43,-6.00,66.30,208.9,1471,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.800,-86,-28,43,-6.00,66.30,208.9,1475,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.817,-86,-27,44,-5.86,64.79,208.6,1477,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.834,-87,-27,44,-5.93,64.79,208.6,1474,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.851,-88,-27,44,-6.00,64.79,208.6,1473,1478,-0.21,-2.70,-119.89,2.8690,1.6612,6.3403,0
58.868,-89,-26,45,-5.93,63.35,208.2,1472,1478,0.13,-2.32,-119.63,2.8690,1.6612,6.3403,0
58.885,-90,-26,45,-6.00,63.35,208.2,1471,1478,0.13,-2.32,-119.63,2.8690,1.6612,6.3403,0
58.902,-91,-26,45,-6.07,63.35,208.2,1471,1478,0.13,-2.32,-119.63,2.8690,1.6612,6.3403,0
58.920,-91,-26,45,-6.07,63.35,208.2,1474,1478,0.13,-2.32,-119.63,2.8690,1.6612,6.3403,0
58.937,-93,-26,45,-6.20,63.35,208.2,1468,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
58.954,-94,-25,46,-6.13,61.98,207.9,1469,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
58.971,-95,-25,46,-6.20,61.98,207.9,1469,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
58.988,-96,-25,46,-6.26,61.98,207.9,1469,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.005,-97,-25,46,-6.33,61.98,207.9,1469,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.022,-98,-25,46,-6.39,61.98,207.9,1469,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.039,-100,-24,47,-6.38,60.66,207.5,1465,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.057,-101,-24,47,-6.45,60.66,207.5,1466,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.077,-105,-24,47,-6.70,60.66,207.5,1458,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.094,-107,-24,47,-6.83,60.66,207.5,1458,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.111,-109,-23,48,-6.81,59.39,207.2,1458,1478,0.13,-2.32,-119.63,3.1660,1.6951,6.0114,0
59.128,-111,-23,48,-6.94,59.39,207.2,1458,1478,0.06,-1.80,-120.34,3.1660,1.6951,6.0114,0
59.145,-112,-23,48,-7.00,59.39,207.2,1462,1478,0.06,-1.80,-120.34,3.1660,1.6951,6.0114,0
59.162,-115,-23,48,-7.19,59.39,207.2,1456,1478,0.06,-1.80,-120.34,3.1660,1.6951,6.0114,0
59.179,-117,-23,48,-7.31,59.39,207.2,1456,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.196,-120,-22,49,-7.35,58.18,206.8,1452,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.213,-120,-22,49,-7.35,58.18,206.8,1461,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.230,-120,-22,49,-7.35,58.18,206.8,1466,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.248,-127,-22,49,-7.78,58.18,206.8,1442,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.267,-135,-21,50,-8.10,57.02,206.5,1428,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.284,-139,-21,50,-8.34,57.02,206.5,1432,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.301,-143,-20,51,-8.41,55.90,206.1,1434,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.318,-147,-20,51,-8.65,55.90,206.1,1434,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.335,-151,-20,51,-8.88,55.90,206.1,1434,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,0
59.352,-155,-19,52,-8.94,54.83,205.8,1447,1478,0.06,-1.80,-120.34,2.9118,1.9213,6.0133,1
59.369,-159,-19,52,-9.17,54.83,205.8,1446,1478,-1.69,-1.06,-120.88,2.9118,1.9213,6.0133,1
59.386,-163,-19,52,-9.40,54.83,205.8,1445,1478,-1.69,-1.06,-120.88,2.9118,1.9213,6.0133,1
59.403,-167,-18,53,-9.45,53.79,205.4,1444,1478,-1.69,-1.06,-120.88,2.9118,1.9213,6.0133,1
59.420,-172,-18,53,-9.74,53.79,205.4,1441,1478,-1.69,-1.06,-120.88,2.9118,1.9213,6.0133,1
59.437,-172,-18,53,-9.74,53.79,205.4,1454,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.454,-177,-17,54,-9.83,52.79,205.1,1445,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.471,-185,-17,54,-10.28,52.79,205.1,1431,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.488,-189,-17,54,-10.50,52.79,205.1,1436,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.505,-194,-16,55,-10.58,51.83,204.8,1434,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.522,-198,-16,55,-10.80,51.83,204.8,1436,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.540,-202,-16,55,-11.02,51.83,204.8,1436,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,1
59.557,-206,-15,56,-11.04,50.91,204.4,1421,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,0
59.575,-211,-15,56,-11.30,50.91,204.4,1416,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,0
59.592,-216,-14,57,-11.37,50.02,204.0,1413,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,0
59.609,-220,-14,57,-11.58,50.02,204.0,1415,1478,-1.69,-1.06,-120.88,3.6143,1.7305,6.6128,0
59.626,-229,-13,58,-11.84,49.15,203.7,1400,1478,-3.24,-0.68,-121.39,3.6143,1.7305,6.6128,0
59.643,-229,-13,58,-11.84,49.15,203.7,1420,1478,-3.24,-0.68,-121.39,3.6143,1.7305,6.6128,0
59.660,-237,-12,59,-12.05,48.32,203.3,1402,1478,-3.24,-0.68,-121.39,3.6143,1.7305,6.6128,0
59.677,-241,-12,59,-12.25,48.32,203.3,1406,1478,-3.24,-0.68,-121.39,3.6833,2.2081,6.3939,0
59.694,-245,-12,59,-12.46,48.32,203.3,1408,1478,-3.24,-0.68,-121.39,3.6833,2.2081,6.3939,0
59.711,-249,-11,60,-12.45,47.52,203.0,1409,1478,-3.24,-0.68,-121.39,3.6833,2.2081,6.3939,0
59.728,-253,-11,60,-12.65,47.52,203.0,1408,1478,-3.24,-0.68,-121.39,3.6833,2.2081,6.3939,0
