elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
62.013,-117,-7,64,-5.48,44.55,201.6,1580,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
62.030,-102,-7,64,-4.78,44.55,201.6,1575,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
62.047,-87,-8,63,-4.14,45.25,201.9,1572,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
62.064,-72,-9,62,-3.48,45.98,202.3,1572,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
62.081,-57,-9,62,-2.76,45.98,202.3,1574,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
62.098,-43,-9,62,-2.08,45.98,202.3,1573,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,1
62.115,0,0,0,0.00,-1.00,0.0,1596,1478,-6.22,-0.04,-121.30,4.0642,1.9694,8.3273,0
62.132,0,0,0,0.00,-1.00,0.0,1599,1478,-1.14,-0.48,-122.04,4.0642,1.9694,8.3273,0
62.149,3,-10,61,0.15,46.74,202.6,1541,1478,-1.14,-0.48,-122.04,4.0642,1.9694,8.3273,1
62.166,0,0,0,0.00,-1.00,0.0,1554,1478,-1.14,-0.48,-122.04,4.0642,1.9694,8.3273,0
62.183,33,-11,60,1.65,47.52,203.0,1527,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.200,0,0,0,0.00,-1.00,0.0,1534,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,0
62.217,0,0,0,0.00,-1.00,0.0,1535,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,0
62.234,76,-12,59,3.86,48.32,203.3,1524,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.251,90,-12,59,4.58,48.32,203.3,1562,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.268,104,-12,59,5.29,48.32,203.3,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.285,116,-13,58,6.00,49.15,203.7,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.302,128,-12,59,6.51,48.32,203.3,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.319,139,-14,57,7.32,50.02,204.0,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.336,150,-13,58,7.76,49.15,203.7,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.353,161,-14,57,8.47,50.02,204.0,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.370,171,-14,57,9.00,50.02,204.0,1580,1478,-1.14,-0.48,-122.04,4.4192,2.0284,9.8726,1
62.387,180,-15,56,9.64,50.91,204.4,1580,1478,0.02,-0.31,-123.90,4.4192,2.0284,9.8726,1
62.404,188,-15,56,10.07,50.91,204.4,1580,1478,0.02,-0.31,-123.90,4.4192,2.0284,9.8726,1
62.421,196,-15,56,10.50,50.91,204.4,1580,1478,0.02,-0.31,-123.90,4.4192,2.0284,9.8726,1
62.438,204,-16,55,11.13,51.83,204.8,1580,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,1
62.455,211,-16,55,11.51,51.83,204.8,1600,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.472,217,-16,55,11.84,51.83,204.8,1600,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.489,224,-16,55,12.22,51.83,204.8,1600,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.506,229,-17,54,12.72,52.79,205.1,1599,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.523,234,-17,54,13.00,52.79,205.1,1597,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.540,240,-18,53,13.58,53.79,205.4,1600,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.557,244,-18,53,13.81,53.79,205.4,1595,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.575,249,-18,53,14.09,53.79,205.4,1596,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.592,252,-19,52,14.54,54.83,205.8,1590,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.611,260,-19,52,15.00,54.83,205.8,1600,1478,0.02,-0.31,-123.90,2.5525,3.3846,8.7653,0
62.629,263,-20,51,15.47,55.90,206.1,1594,1478,1.29,-1.55,-123.55,2.5525,3.3846,8.7653,0
62.647,266,-20,51,15.65,55.90,206.1,1591,1478,1.29,-1.55,-123.55,2.5525,3.3846,8.7653,0
62.664,268,-20,51,15.76,55.90,206.1,1586,1478,1.29,-1.55,-123.55,2.5525,3.3846,8.7653,0
62.681,270,-21,50,16.20,57.02,206.5,1584,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.698,271,-21,50,16.26,57.02,206.5,1579,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.715,272,-21,50,16.32,57.02,206.5,1577,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.732,273,-22,49,16.71,58.18,206.8,1576,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.749,273,-22,49,16.71,58.18,206.8,1572,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.766,273,-23,48,17.06,59.39,207.2,1570,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.783,273,-23,48,17.06,59.39,207.2,1569,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.800,273,-23,48,17.06,59.39,207.2,1568,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.817,273,-24,47,17.43,60.66,207.5,1568,1477,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.834,273,-24,47,17.43,60.66,207.5,1568,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.851,272,-24,47,17.36,60.66,207.5,1564,1478,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.868,272,-25,46,17.74,61.98,207.9,1566,1476,1.29,-1.55,-123.55,2.8139,2.9006,9.3031,0
62.885,272,-25,46,17.74,61.98,207.9,1567,1478,1.36,-2.00,-122.53,2.8139,2.9006,9.3031,0
62.902,271,-25,46,17.67,61.98,207.9,1563,1478,1.36,-2.00,-122.53,2.8139,2.9006,9.3031,0
62.919,270,-26,45,18.00,63.35,208.2,1562,1476,1.36,-2.00,-122.53,2.8139,2.9006,9.3031,0
62.936,269,-26,45,17.93,63.35,208.2,1561,1478,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
62.953,268,-26,45,17.87,63.35,208.2,1560,1478,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
62.970,267,-27,44,18.20,64.79,208.6,1559,1475,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
62.987,265,-27,44,18.07,64.79,208.6,1555,1477,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.004,263,-27,44,17.93,64.79,208.6,1553,1478,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.022,261,-27,44,17.80,64.79,208.6,1552,1478,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.039,260,-28,43,18.14,66.30,208.9,1555,1474,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.056,258,-28,43,18.00,66.30,208.9,1552,1476,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.073,254,-29,42,18.14,67.88,209.3,1543,1473,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.090,252,-29,42,18.00,67.88,209.3,1546,1475,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.107,250,-29,42,17.86,67.88,209.3,1547,1476,1.36,-2.00,-122.53,4.5964,2.2958,8.9583,0
63.125,247,-29,42,17.64,67.88,209.3,1543,1477,1.05,-2.96,-122.10,4.5964,2.2958,8.9583,0
63.142,244,-30,41,17.85,69.53,209.6,1541,1473,1.05,-2.96,-122.10,4.5964,2.2958,8.9583,0
63.160,242,-30,41,17.71,69.53,209.6,1543,1475,1.05,-2.96,-122.10,4.5964,2.2958,8.9583,0
63.177,238,-30,41,17.41,69.53,209.6,1537,1476,1.05,-2.96,-122.10,4.5964,2.2958,8.9583,0
63.194,236,-30,41,17.27,69.53,209.6,1541,1476,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.211,233,-30,41,17.05,69.53,209.6,1539,1476,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.229,231,-31,40,17.32,71.27,210.0,1541,1472,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.246,226,-31,40,16.95,71.27,210.0,1531,1474,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.263,223,-32,39,17.15,73.10,210.3,1532,1470,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.281,220,-32,39,16.92,73.10,210.3,1533,1473,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.298,218,-32,39,16.77,73.10,210.3,1536,1474,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.315,216,-32,39,16.62,73.10,210.3,1538,1474,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.332,214,-32,39,16.46,73.10,210.3,1538,1475,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.349,211,-32,39,16.23,73.10,210.3,1534,1475,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.366,208,-33,38,16.42,75.02,210.7,1532,1470,1.05,-2.96,-122.10,3.3030,1.6972,9.6696,0
63.383,205,-33,38,16.18,75.02,210.7,1530,1472,-0.57,-2.98,-122.34,3.3030,1.6972,9.6696,0
63.400,202,-33,38,15.95,75.02,210.7,1529,1473,-0.57,-2.98,-122.34,3.3030,1.6972,9.6696,0
63.417,198,-33,38,15.63,75.02,210.7,1525,1474,-0.57,-2.98,-122.34,3.3030,1.6972,9.6696,0
63.434,194,-33,38,15.32,75.02,210.7,1522,1474,-0.57,-2.98,-122.34,3.3030,1.6972,9.6696,0
63.451,190,-33,38,15.00,75.02,210.7,1522,1474,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.468,185,-34,37,15.00,77.05,211.0,1522,1470,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.485,181,-34,37,14.68,77.05,211.0,1522,1471,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.502,177,-34,37,14.35,77.05,211.0,1522,1472,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.519,174,-34,37,14.11,77.05,211.0,1522,1473,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.535,171,-35,36,14.25,79.19,211.4,1522,1469,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.553,167,-35,36,13.92,79.19,211.4,1522,1470,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.570,165,-34,37,13.38,77.05,211.0,1522,1476,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.587,161,-35,36,13.42,79.19,211.4,1522,1470,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.604,159,-35,36,13.25,79.19,211.4,1522,1471,-0.57,-2.98,-122.34,3.2894,1.8014,8.3335,0
63.621,156,-35,36,13.00,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,3.2894,1.8014,8.3335,0
63.638,154,-35,36,12.83,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,3.2894,1.8014,8.3335,0
63.655,151,-35,36,12.58,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,3.2894,1.8014,8.3335,0
63.672,149,-35,36,12.42,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,3.2894,1.8014,8.3335,0
63.689,147,-35,36,12.25,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.707,145,-35,36,12.08,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.726,143,-35,36,11.92,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.743,141,-35,36,11.75,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.760,139,-35,36,11.58,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.777,134,-35,36,11.17,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.794,132,-35,36,11.00,79.19,211.4,1522,1472,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.811,130,-36,35,11.14,81.45,211.8,1522,1468,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.828,128,-36,35,10.97,81.45,211.8,1522,1470,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.845,128,-36,35,10.97,81.45,211.8,1524,1471,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.862,128,-36,35,10.97,81.45,211.8,1528,1471,-1.72,-2.69,-121.90,4.3969,1.9370,9.2352,0
63.879,126,-36,35,10.80,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,4.3969,1.9370,9.2352,0
63.896,120,-36,35,10.29,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,4.3969,1.9370,9.2352,0
63.913,118,-36,35,10.11,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,4.3969,1.9370,9.2352,0
63.930,116,-36,35,9.94,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,4.3969,1.9370,9.2352,0
63.947,115,-36,35,9.86,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
63.964,114,-36,35,9.77,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
63.981,112,-36,35,9.60,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
63.998,111,-36,35,9.51,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.015,110,-36,35,9.43,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.032,110,-36,35,9.43,81.45,211.8,1523,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.049,109,-36,35,9.34,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.066,109,-36,35,9.34,81.45,211.8,1524,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.083,108,-36,35,9.26,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.100,107,-36,35,9.17,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.117,106,-36,35,9.09,81.45,211.8,1522,1471,-2.44,-2.58,-121.89,2.9239,2.4838,9.0298,0
64.134,106,-36,35,9.09,81.45,211.8,1523,1471,-2.81,-2.71,-122.06,2.9239,2.4838,9.0298,0
64.151,105,-36,35,9.00,81.45,211.8,1522,1471,-2.81,-2.71,-122.06,2.9239,2.4838,9.0298,0
64.168,104,-36,35,8.91,81.45,211.8,1522,1471,-2.81,-2.71,-122.06,2.9239,2.4838,9.0298,0
64.185,103,-36,35,8.83,81.45,211.8,1522,1471,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.202,102,-36,35,8.74,81.45,211.8,1522,1471,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.219,101,-37,34,8.91,83.85,212.1,1522,1467,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.236,100,-36,35,8.57,81.45,211.8,1522,1473,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.253,99,-37,34,8.74,83.85,212.1,1522,1468,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.270,98,-37,34,8.65,83.85,212.1,1522,1469,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.287,97,-37,34,8.56,83.85,212.1,1522,1470,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.304,96,-37,34,8.47,83.85,212.1,1522,1470,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.321,96,-37,34,8.47,83.85,212.1,1522,1471,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.338,95,-37,34,8.38,83.85,212.1,1522,1471,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.355,95,-37,34,8.38,83.85,212.1,1522,1471,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.372,95,-37,34,8.38,83.85,212.1,1522,1471,-2.81,-2.71,-122.06,2.0270,2.5891,8.1153,0
64.389,94,-37,34,8.29,83.85,212.1,1522,1471,-2.52,-2.51,-121.61,2.0270,2.5891,8.1153,0
64.407,94,-37,34,8.29,83.85,212.1,1522,1471,-2.52,-2.51,-121.61,2.0270,2.5891,8.1153,0
64.424,94,-37,34,8.29,83.85,212.1,1522,1471,-2.52,-2.51,-121.61,2.0270,2.5891,8.1153,0
64.443,94,-37,34,8.29,83.85,212.1,1523,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.460,94,-37,34,8.29,83.85,212.1,1523,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.477,94,-37,34,8.29,83.85,212.1,1523,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.494,93,-37,34,8.21,83.85,212.1,1522,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.511,93,-37,34,8.21,83.85,212.1,1522,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.528,94,-37,34,8.29,83.85,212.1,1526,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.545,94,-37,34,8.29,83.85,212.1,1524,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.562,95,-37,34,8.38,83.85,212.1,1528,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.579,95,-37,34,8.38,83.85,212.1,1525,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.596,96,-37,34,8.47,83.85,212.1,1528,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.613,97,-37,34,8.56,83.85,212.1,1530,1471,-2.52,-2.51,-121.61,2.1112,2.6292,7.7180,0
64.630,98,-37,34,8.65,83.85,212.1,1531,1471,-1.96,-2.79,-121.18,2.1112,2.6292,7.7180,0
64.647,99,-37,34,8.74,83.85,212.1,1531,1471,-1.96,-2.79,-121.18,2.1112,2.6292,7.7180,0
64.665,100,-37,34,8.82,83.85,212.1,1531,1471,-1.96,-2.79,-121.18,2.1112,2.6292,7.7180,0
64.682,101,-37,34,8.91,83.85,212.1,1532,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.699,103,-37,34,9.09,83.85,212.1,1536,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.716,104,-37,34,9.18,83.85,212.1,1534,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.732,106,-37,34,9.35,83.85,212.1,1538,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.749,107,-37,34,9.44,83.85,212.1,1536,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.766,109,-37,34,9.62,83.85,212.1,1539,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.783,110,-37,34,9.71,83.85,212.1,1536,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.800,112,-37,34,9.88,83.85,212.1,1539,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.817,113,-37,34,9.97,83.85,212.1,1537,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.834,115,-37,34,10.15,83.85,212.1,1540,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.851,116,-37,34,10.24,83.85,212.1,1538,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.868,118,-37,34,10.41,83.85,212.1,1541,1471,-1.96,-2.79,-121.18,4.0997,2.6718,7.8189,0
64.886,120,-37,34,10.59,83.85,212.1,1543,1471,-1.20,-2.86,-121.17,4.0997,2.6718,7.8189,0
64.903,122,-37,34,10.76,83.85,212.1,1544,1471,-1.20,-2.86,-121.17,4.0997,2.6718,7.8189,0
64.920,124,-37,34,10.94,83.85,212.1,1544,1471,-1.20,-2.86,-121.17,4.0997,2.6718,7.8189,0
64.937,126,-37,34,11.12,83.85,212.1,1545,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
64.954,128,-37,34,11.29,83.85,212.1,1546,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
64.971,130,-37,34,11.47,83.85,212.1,1546,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
64.988,133,-37,34,11.74,83.85,212.1,1550,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.008,136,-37,34,12.00,83.85,212.1,1551,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.025,141,-37,34,12.44,83.85,212.1,1561,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.042,144,-37,34,12.71,83.85,212.1,1559,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.059,146,-37,34,12.88,83.85,212.1,1555,1471,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.076,149,-38,33,13.55,86.39,212.4,1557,1466,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.093,151,-38,33,13.73,86.39,212.4,1554,1468,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.110,153,-38,33,13.91,86.39,212.4,1553,1469,-1.20,-2.86,-121.17,5.0069,1.4346,7.9879,0
65.127,155,-37,34,13.68,83.85,212.1,1553,1474,0.29,-2.63,-121.27,5.0069,1.4346,7.9879,0
65.144,156,-37,34,13.76,83.85,212.1,1550,1472,0.29,-2.63,-121.27,5.0069,1.4346,7.9879,0
65.161,158,-37,34,13.94,83.85,212.1,1552,1471,0.29,-2.63,-121.27,5.0069,1.4346,7.9879,0
65.178,159,-37,34,14.03,83.85,212.1,1549,1471,0.29,-2.63,-121.27,5.0069,1.4346,7.9879,0
65.195,160,-38,33,14.55,86.39,212.4,1548,1467,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.212,162,-38,33,14.73,86.39,212.4,1551,1468,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.229,165,-37,34,14.56,83.85,212.1,1557,1473,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.246,166,-37,34,14.65,83.85,212.1,1553,1472,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.263,167,-37,34,14.74,83.85,212.1,1551,1471,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.280,169,-37,34,14.91,83.85,212.1,1554,1471,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.297,170,-37,34,15.00,83.85,212.1,1551,1471,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.314,172,-37,34,15.18,83.85,212.1,1554,1471,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.331,174,-37,34,15.35,83.85,212.1,1556,1471,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.348,175,-36,35,15.00,81.45,211.8,1553,1475,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.365,177,-36,35,15.17,81.45,211.8,1556,1473,0.29,-2.63,-121.27,4.2192,2.7008,6.6139,0
65.382,178,-36,35,15.26,81.45,211.8,1554,1472,1.31,-2.74,-121.28,4.2192,2.7008,6.6139,0
65.399,180,-36,35,15.43,81.45,211.8,1556,1472,1.31,-2.74,-121.28,4.2192,2.7008,6.6139,0
65.416,181,-36,35,15.51,81.45,211.8,1554,1472,1.31,-2.74,-121.28,4.2192,2.7008,6.6139,0
65.433,183,-36,35,15.69,81.45,211.8,1557,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.450,184,-36,35,15.77,81.45,211.8,1555,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.467,185,-36,35,15.86,81.45,211.8,1554,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.484,186,-36,35,15.94,81.45,211.8,1554,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.501,186,-36,35,15.94,81.45,211.8,1550,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.518,186,-36,35,15.94,81.45,211.8,1548,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.535,187,-36,35,16.03,81.45,211.8,1551,1472,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.552,187,-35,36,15.58,79.19,211.4,1549,1476,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.569,187,-35,36,15.58,79.19,211.4,1547,1474,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.586,186,-36,35,15.94,81.45,211.8,1543,1469,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.603,185,-35,36,15.42,79.19,211.4,1541,1474,1.31,-2.74,-121.28,4.7117,2.3342,9.1083,0
65.620,185,-36,35,15.86,81.45,211.8,1543,1469,1.61,-2.98,-121.47,4.7117,2.3342,9.1083,0
65.637,184,-35,36,15.33,79.19,211.4,1541,1475,1.61,-2.98,-121.47,4.7117,2.3342,9.1083,0
65.655,184,-35,36,15.33,79.19,211.4,1543,1473,1.61,-2.98,-121.47,4.7117,2.3342,9.1083,0
65.672,183,-35,36,15.25,79.19,211.4,1541,1473,1.61,-2.98,-121.47,4.7117,2.3342,9.1083,0
65.692,181,-35,36,15.08,79.19,211.4,1537,1473,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.709,179,-35,36,14.92,79.19,211.4,1533,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.726,177,-35,36,14.75,79.19,211.4,1531,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.743,175,-35,36,14.58,79.19,211.4,1530,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.760,173,-35,36,14.42,79.19,211.4,1529,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.777,171,-35,36,14.25,79.19,211.4,1528,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.794,169,-35,36,14.08,79.19,211.4,1528,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.811,167,-35,36,13.92,79.19,211.4,1527,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.828,164,-35,36,13.67,79.19,211.4,1523,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.845,161,-35,36,13.42,79.19,211.4,1522,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.862,160,-35,36,13.33,79.19,211.4,1526,1472,1.61,-2.98,-121.47,3.7000,2.2217,7.8341,0
65.879,158,-35,36,13.17,79.19,211.4,1525,1472,1.45,-2.78,-121.09,3.7000,2.2217,7.8341,0
65.896,156,-34,37,12.65,77.05,211.0,1525,1477,1.45,-2.78,-121.09,3.7000,2.2217,7.8341,0
65.913,154,-34,37,12.49,77.05,211.0,1524,1475,1.45,-2.78,-121.09,3.7000,2.2217,7.8341,0
