elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
54.638,-63,-31,40,-4.72,71.27,210.0,1453,1476,-2.10,-1.55,-115.25,1.8175,2.9362,4.8980,0
54.655,-67,-30,41,-4.90,69.53,209.6,1454,1478,-2.10,-1.55,-115.25,1.8175,2.9362,4.8980,0
54.672,-71,-30,41,-5.20,69.53,209.6,1454,1478,-2.10,-1.55,-115.25,1.8175,2.9362,4.8980,0
54.689,-75,-30,41,-5.49,69.53,209.6,1453,1477,-2.10,-1.55,-115.25,1.8175,2.9362,4.8980,0
54.706,-79,-30,41,-5.78,69.53,209.6,1452,1477,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.723,-83,-30,41,-6.07,69.53,209.6,1451,1477,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.740,-87,-30,41,-6.37,69.53,209.6,1450,1476,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.757,-92,-29,42,-6.57,67.88,209.3,1446,1478,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.774,-95,-29,42,-6.79,67.88,209.3,1450,1478,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.791,-99,-29,42,-7.07,67.88,209.3,1449,1478,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.808,-104,-29,42,-7.43,67.88,209.3,1443,1478,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.825,-107,-29,42,-7.64,67.88,209.3,1448,1477,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.842,-111,-29,42,-7.93,67.88,209.3,1445,1477,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.859,-115,-28,43,-8.02,66.30,208.9,1444,1478,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.876,-118,-28,43,-8.23,66.30,208.9,1447,1478,-2.10,-1.55,-115.25,5.0379,1.7771,5.4744,0
54.894,-122,-28,43,-8.51,66.30,208.9,1444,1478,-2.96,-1.87,-115.55,5.0379,1.7771,5.4744,0
54.911,-126,-28,43,-8.79,66.30,208.9,1442,1478,-2.96,-1.87,-115.55,5.0379,1.7771,5.4744,0
54.929,-130,-27,44,-8.86,64.79,208.6,1441,1478,-2.96,-1.87,-115.55,5.0379,1.7771,5.4744,0
54.946,-134,-27,44,-9.14,64.79,208.6,1439,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
54.963,-138,-27,44,-9.41,64.79,208.6,1438,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
54.981,-146,-26,45,-9.73,63.35,208.2,1422,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
54.998,-150,-25,46,-9.78,61.98,207.9,1428,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.015,-155,-25,46,-10.11,61.98,207.9,1427,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.032,-159,-25,46,-10.37,61.98,207.9,1429,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.049,-164,-25,46,-10.70,61.98,207.9,1426,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.066,-169,-25,46,-11.02,61.98,207.9,1424,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.083,-173,-24,47,-11.04,60.66,207.5,1426,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.100,-178,-24,47,-11.36,60.66,207.5,1423,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.117,-182,-23,48,-11.38,59.39,207.2,1424,1478,-2.96,-1.87,-115.55,3.4350,1.8160,5.6923,0
55.134,-187,-23,48,-11.69,59.39,207.2,1421,1478,-4.50,-1.48,-115.52,3.4350,1.8160,5.6923,0
55.151,-191,-22,49,-11.69,58.18,206.8,1422,1478,-4.50,-1.48,-115.52,3.4350,1.8160,5.6923,0
55.168,-194,-22,49,-11.88,58.18,206.8,1426,1478,-4.50,-1.48,-115.52,3.4350,1.8160,5.6923,0
55.185,-198,-22,49,-12.12,58.18,206.8,1424,1478,-4.50,-1.48,-115.52,3.4350,1.8160,5.6923,0
55.202,-201,-22,49,-12.31,58.18,206.8,1426,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.219,-205,-21,50,-12.30,57.02,206.5,1423,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.236,-208,-21,50,-12.48,57.02,206.5,1425,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.252,-211,-20,51,-12.41,55.90,206.1,1425,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.269,-214,-20,51,-12.59,55.90,206.1,1425,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.286,-216,-19,52,-12.46,54.83,205.8,1428,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.303,-219,-19,52,-12.63,54.83,205.8,1426,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.320,-221,-19,52,-12.75,54.83,205.8,1428,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.337,-223,-18,53,-12.62,53.79,205.4,1429,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.354,-225,-17,54,-12.50,52.79,205.1,1429,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.371,-227,-17,54,-12.61,52.79,205.1,1429,1478,-4.50,-1.48,-115.52,3.9642,1.2388,6.7087,0
55.388,-229,-16,55,-12.49,51.83,204.8,1429,1478,-4.64,-1.06,-115.50,3.9642,1.2388,6.7087,0
55.405,-229,-16,55,-12.49,51.83,204.8,1436,1478,-4.64,-1.06,-115.50,3.9642,1.2388,6.7087,0
55.422,-230,-15,56,-12.32,50.91,204.4,1436,1478,-4.64,-1.06,-115.50,3.9642,1.2388,6.7087,0
55.439,-230,-15,56,-12.32,50.91,204.4,1439,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.456,-230,-15,56,-12.32,50.91,204.4,1441,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.473,-230,-14,57,-12.11,50.02,204.0,1442,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.490,-229,-14,57,-12.05,50.02,204.0,1446,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.507,-227,-13,58,-11.74,49.15,203.7,1452,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.524,-225,-13,58,-11.64,49.15,203.7,1456,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.541,-223,-12,59,-11.34,48.32,203.3,1457,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.558,-221,-12,59,-11.24,48.32,203.3,1459,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.575,-218,-11,60,-10.90,47.52,203.0,1463,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.592,-215,-11,60,-10.75,47.52,203.0,1466,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.609,-213,-10,61,-10.48,46.74,202.6,1464,1478,-4.64,-1.06,-115.50,3.6477,1.1363,6.7081,0
55.627,-210,-9,62,-10.16,45.98,202.3,1466,1478,-3.31,-0.08,-116.59,3.6477,1.1363,6.7081,0
55.644,-206,-9,62,-9.97,45.98,202.3,1472,1478,-3.31,-0.08,-116.59,3.6477,1.1363,6.7081,0
55.662,-204,-8,63,-9.71,45.25,201.9,1468,1478,-3.31,-0.08,-116.59,3.6477,1.1363,6.7081,0
55.679,-200,-8,63,-9.52,45.25,201.9,1478,1478,-3.31,-0.08,-116.59,3.6477,1.1363,6.7081,1
55.697,-197,-7,64,-9.23,44.55,201.6,1478,1500,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.714,-189,-6,65,-8.72,43.86,201.2,1478,1500,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.731,-185,-6,65,-8.54,43.86,201.2,1478,1478,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.748,-181,-5,66,-8.23,43.20,200.9,1478,1500,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.765,-177,-5,66,-8.05,43.20,200.9,1478,1500,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.782,-173,-4,67,-7.75,42.55,200.5,1478,1500,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.799,-169,-4,67,-7.57,42.55,200.5,1478,1500,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.816,-164,-3,68,-7.24,41.92,200.2,1478,1522,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.833,-160,-2,69,-6.96,41.32,199.8,1478,1522,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.850,-156,-1,70,-6.69,40.73,199.5,1478,1522,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.867,-152,-1,70,-6.51,40.73,199.5,1478,1522,-3.31,-0.08,-116.59,3.6261,1.9139,6.5477,1
55.884,-149,0,71,-6.30,40.15,199.1,1478,1522,-2.03,0.72,-117.35,3.6261,1.9139,6.5477,1
55.901,-145,1,72,-6.04,39.60,198.8,1478,1522,-2.03,0.72,-117.35,3.6261,1.9139,6.5477,1
55.918,-142,2,73,-5.84,39.05,198.4,1478,1522,-2.03,0.72,-117.35,3.6261,1.9139,6.5477,1
55.935,-137,3,74,-5.55,38.53,198.1,1478,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
55.952,-133,4,75,-5.32,38.01,197.8,1478,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
55.969,-128,5,76,-5.05,37.51,197.4,1500,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
55.986,-123,6,77,-4.79,37.02,197.0,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.003,-118,6,77,-4.60,37.02,197.0,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.020,-112,7,78,-4.31,36.55,196.7,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.037,-106,8,79,-4.03,36.09,196.3,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.054,-99,9,80,-3.71,35.64,196.0,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.071,-93,9,80,-3.49,35.64,196.0,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.088,-86,10,81,-3.19,35.20,195.6,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.105,-79,11,82,-2.89,34.77,195.3,1522,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.122,-72,13,84,-2.57,33.94,194.6,1524,1522,-2.03,0.72,-117.35,2.6614,3.0287,7.0101,1
56.139,-65,13,84,-2.32,33.94,194.6,1525,1522,-2.02,0.24,-118.14,2.6614,3.0287,7.0101,1
56.156,-57,14,85,-2.01,33.54,194.2,1530,1522,-2.02,0.24,-118.14,2.6614,3.0287,7.0101,1
56.173,-49,15,86,-1.71,33.15,193.9,1533,1522,-2.02,0.24,-118.14,2.6614,3.0287,7.0101,1
56.190,-42,15,86,-1.47,33.15,193.9,1532,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.207,-35,16,87,-1.21,32.77,193.5,1532,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.224,-28,17,88,-0.95,32.40,193.2,1534,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.241,-20,18,89,-0.67,32.03,192.8,1538,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.258,-13,19,90,-0.43,31.68,192.5,1537,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.275,-6,20,91,-0.20,31.33,192.1,1538,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.292,3,21,92,0.10,30.99,191.8,1545,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.309,11,22,93,0.35,30.65,191.4,1547,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.329,28,24,95,0.88,30.01,190.8,1567,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.346,28,24,95,0.88,30.01,190.8,1536,1522,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.364,46,26,97,1.42,29.39,190.0,1573,1523,-2.02,0.24,-118.14,2.9157,2.6642,6.4263,1
56.381,54,26,97,1.67,29.39,190.0,1565,1522,-1.49,0.42,-119.18,2.9157,2.6642,6.4263,1
56.398,63,28,99,1.91,28.80,189.3,1564,1524,-1.49,0.42,-119.18,2.9157,2.6642,6.4263,1
56.415,71,29,100,2.13,28.51,189.0,1562,1524,-1.49,0.42,-119.18,2.9157,2.6642,6.4263,1
56.432,79,29,100,2.37,28.51,189.0,1562,1522,-1.49,0.42,-119.18,2.9157,2.6642,6.4263,1
56.449,87,30,101,2.58,28.23,188.6,1563,1523,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.466,95,31,102,2.79,27.95,188.3,1564,1524,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.483,103,32,103,3.00,27.68,187.9,1565,1525,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.500,111,33,104,3.20,27.41,187.6,1567,1526,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.517,120,35,106,3.40,26.90,186.9,1572,1530,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.534,127,35,106,3.59,26.90,186.9,1568,1526,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.551,135,37,108,3.75,26.40,186.2,1571,1531,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.567,142,37,108,3.94,26.40,186.2,1570,1527,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.584,149,38,109,4.10,26.16,185.8,1570,1528,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.601,154,38,109,4.24,26.16,185.8,1564,1526,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.618,160,39,110,4.36,25.92,185.5,1565,1528,-1.49,0.42,-119.18,2.3169,2.7946,7.0822,1
56.635,166,40,111,4.49,25.68,185.1,1567,1530,-0.28,0.43,-118.69,2.3169,2.7946,7.0822,1
56.652,172,41,112,4.61,25.45,184.8,1568,1531,-0.28,0.43,-118.69,2.3169,2.7946,7.0822,1
56.669,178,41,112,4.77,25.45,184.8,1569,1528,-0.28,0.43,-118.69,2.3169,2.7946,7.0822,1
56.686,183,42,113,4.86,25.23,184.4,1567,1530,-0.28,0.43,-118.69,2.3169,2.7946,7.0822,1
56.703,188,43,114,4.95,25.01,184.1,1584,1540,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.720,195,43,114,5.13,25.01,184.1,1592,1537,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.737,199,45,116,5.15,24.58,183.4,1585,1544,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.754,202,45,116,5.22,24.58,183.4,1579,1540,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.771,205,46,117,5.26,24.37,183.0,1576,1542,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.788,207,46,117,5.31,24.37,183.0,1571,1539,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.805,210,47,118,5.34,24.16,182.7,1572,1542,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.822,212,47,118,5.39,24.16,182.7,1570,1540,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.840,214,47,118,5.44,24.16,182.7,1568,1538,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.857,214,48,119,5.39,23.96,182.3,1561,1542,-0.28,0.43,-118.69,2.0512,2.8285,6.9310,0
56.874,215,48,119,5.42,23.96,182.3,1561,1540,0.29,0.69,-117.34,2.0512,2.8285,6.9310,0
56.891,215,48,119,5.42,23.96,182.3,1557,1539,0.29,0.69,-117.34,2.0512,2.8285,6.9310,0
56.908,214,49,120,5.35,23.76,182.0,1551,1543,0.29,0.69,-117.34,2.0512,2.8285,6.9310,0
56.928,214,49,120,5.35,23.76,182.0,1552,1541,0.29,0.69,-117.34,2.0512,2.8285,6.9310,0
56.945,214,49,120,5.35,23.76,182.0,1553,1540,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
56.963,211,49,120,5.28,23.76,182.0,1542,1539,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
56.980,209,49,120,5.22,23.76,182.0,1539,1539,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
56.997,208,49,120,5.20,23.76,182.0,1542,1539,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.014,206,49,120,5.15,23.76,182.0,1539,1539,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.031,204,50,121,5.06,23.56,181.6,1538,1543,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.048,202,49,120,5.05,23.76,182.0,1537,1537,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.065,199,49,120,4.97,23.76,182.0,1532,1538,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.082,197,49,120,4.92,23.76,182.0,1533,1538,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.099,194,49,120,4.85,23.76,182.0,1530,1539,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.116,193,48,119,4.87,23.96,182.3,1535,1534,0.29,0.69,-117.34,3.1419,2.5595,6.0981,0
57.132,191,48,119,4.82,23.96,182.3,1534,1536,-1.59,0.81,-116.62,3.1419,2.5595,6.0981,0
57.149,189,48,119,4.76,23.96,182.3,1533,1537,-1.59,0.81,-116.62,3.1419,2.5595,6.0981,0
57.166,188,47,118,4.78,24.16,182.7,1536,1533,-1.59,0.81,-116.62,3.1419,2.5595,6.0981,0
57.183,186,47,118,4.73,24.16,182.7,1534,1535,-1.59,0.81,-116.62,3.1419,2.5595,6.0981,0
57.200,185,46,117,4.74,24.37,183.0,1536,1532,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,0
57.217,184,46,117,4.72,24.37,183.0,1537,1534,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,0
57.234,183,45,116,4.73,24.58,183.4,1538,1531,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,0
57.251,183,45,116,4.73,24.58,183.4,1542,1533,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,0
57.268,182,44,115,4.75,24.79,183.8,1540,1530,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,0
57.285,180,43,114,4.74,25.01,184.1,1528,1522,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,1
57.302,179,43,114,4.71,25.01,184.1,1528,1524,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,1
57.319,175,42,113,4.65,25.23,184.4,1522,1522,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,1
57.336,173,41,112,4.63,25.45,184.8,1522,1522,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,1
57.353,170,39,110,4.64,25.92,185.5,1522,1522,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,1
57.370,167,38,109,4.60,26.16,185.8,1522,1522,-1.59,0.81,-116.62,2.7219,2.1427,6.2162,1
57.387,164,36,107,4.60,26.64,186.5,1522,1522,-1.19,-0.10,-116.39,2.7219,2.1427,6.2162,1
57.404,161,35,106,4.56,26.90,186.9,1522,1522,-1.19,-0.10,-116.39,2.7219,2.1427,6.2162,1
57.421,160,36,107,4.49,26.64,186.5,1522,1522,-1.19,-0.10,-116.39,2.7219,2.1427,6.2162,1
57.438,156,34,105,4.46,27.15,187.2,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.455,154,35,106,4.36,26.90,186.9,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.472,152,34,105,4.34,27.15,187.2,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.489,150,34,105,4.29,27.15,187.2,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.506,147,33,104,4.24,27.41,187.6,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.523,145,32,103,4.22,27.68,187.9,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.540,145,32,103,4.22,27.68,187.9,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.557,143,32,103,4.17,27.68,187.9,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.574,139,30,101,4.13,28.23,188.6,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.591,137,30,101,4.07,28.23,188.6,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.609,135,29,100,4.05,28.51,189.0,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.626,133,28,99,4.03,28.80,189.3,1522,1522,-1.19,-0.10,-116.39,2.7653,1.8790,5.5337,1
57.646,131,28,99,3.97,28.80,189.3,1522,1522,-1.34,-1.21,-116.07,2.7653,1.8790,5.5337,1
57.663,127,27,98,3.89,29.09,189.7,1522,1522,-1.34,-1.21,-116.07,2.7653,1.8790,5.5337,1
57.680,124,26,97,3.84,29.39,190.0,1522,1522,-1.34,-1.21,-116.07,2.7653,1.8790,5.5337,1
57.698,122,25,96,3.81,29.70,190.4,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.715,119,25,96,3.72,29.70,190.4,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.732,117,25,96,3.66,29.70,190.4,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.749,114,24,95,3.60,30.01,190.8,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.766,112,23,94,3.57,30.33,191.1,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.783,110,23,94,3.51,30.33,191.1,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.800,108,22,93,3.48,30.65,191.4,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.817,107,22,93,3.45,30.65,191.4,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.834,105,22,93,3.39,30.65,191.4,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.851,104,21,92,3.39,30.99,191.8,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.868,103,21,92,3.36,30.99,191.8,1522,1522,-1.34,-1.21,-116.07,3.0230,1.6887,6.4944,1
57.885,102,21,92,3.33,30.99,191.8,1522,1522,-1.31,-1.75,-116.00,3.0230,1.6887,6.4944,1
57.902,101,20,91,3.33,31.33,192.1,1522,1522,-1.31,-1.75,-116.00,3.0230,1.6887,6.4944,1
57.919,100,20,91,3.30,31.33,192.1,1522,1522,-1.31,-1.75,-116.00,3.0230,1.6887,6.4944,1
57.936,98,20,91,3.23,31.33,192.1,1522,1522,-1.31,-1.75,-116.00,3.0230,1.6887,6.4944,1
57.953,97,19,90,3.23,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
57.970,95,19,90,3.17,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
57.987,94,19,90,3.13,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.004,92,19,90,3.07,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.021,90,19,90,3.00,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.038,88,19,90,2.93,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.055,85,19,90,2.83,31.68,192.5,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.072,83,18,89,2.80,32.03,192.8,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.089,81,18,89,2.73,32.03,192.8,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.106,79,18,89,2.66,32.03,192.8,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.123,78,18,89,2.63,32.03,192.8,1522,1522,-1.31,-1.75,-116.00,3.3352,1.4128,7.0088,1
58.142,76,18,89,2.56,32.03,192.8,1522,1522,-1.42,-1.46,-116.08,3.3352,1.4128,7.0088,1
58.159,75,18,89,2.53,32.03,192.8,1522,1522,-1.42,-1.46,-116.08,3.3352,1.4128,7.0088,1
58.177,74,18,89,2.49,32.03,192.8,1522,1522,-1.42,-1.46,-116.08,3.3352,1.4128,7.0088,1
58.194,73,17,88,2.49,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.211,71,17,88,2.42,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.229,69,17,88,2.35,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.246,68,17,88,2.32,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.263,67,17,88,2.28,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.280,65,17,88,2.22,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.297,64,17,88,2.18,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.314,62,17,88,2.11,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.331,61,17,88,2.08,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.348,61,17,88,2.08,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.365,59,17,88,2.01,32.40,193.2,1522,1522,-1.42,-1.46,-116.08,2.6456,1.8282,5.9596,1
58.382,58,16,87,2.00,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,2.6456,1.8282,5.9596,1
58.398,58,16,87,2.00,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,2.6456,1.8282,5.9596,1
58.415,56,16,87,1.93,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,2.6456,1.8282,5.9596,1
58.432,55,16,87,1.90,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,2.6456,1.8282,5.9596,1
58.449,55,16,87,1.90,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,3.3152,1.5579,6.6170,1
58.466,54,16,87,1.86,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,3.3152,1.5579,6.6170,1
58.483,54,16,87,1.86,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,3.3152,1.5579,6.6170,1
58.500,53,16,87,1.83,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,3.3152,1.5579,6.6170,1
58.517,53,16,87,1.83,32.77,193.5,1522,1522,-1.38,-0.91,-116.33,3.3152,1.5579,6.6170,1
