elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
47.096,156,20,91,5.14,31.33,192.1,1532,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.113,156,19,90,5.20,31.68,192.5,1532,1522,0.05,-0.13,-18.82,2.9371,1.5662,8.0098,1
47.130,156,18,89,5.26,32.03,192.8,1531,1522,0.03,-0.87,-20.04,2.9371,1.5662,8.0098,1
47.147,155,17,88,5.28,32.40,193.2,1528,1522,0.03,-0.87,-20.04,2.9371,1.5662,8.0098,1
47.164,154,16,87,5.31,32.77,193.5,1526,1522,0.03,-0.87,-20.04,2.9371,1.5662,8.0098,1
47.181,153,16,87,5.28,32.77,193.5,1525,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.198,152,15,86,5.30,33.15,193.9,1524,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.215,150,14,85,5.29,33.54,194.2,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.232,148,13,84,5.29,33.94,194.6,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.249,147,12,83,5.31,34.35,194.9,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.266,145,12,83,5.24,34.35,194.9,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.283,144,11,82,5.27,34.77,195.3,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.300,141,10,81,5.22,35.20,195.6,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.317,139,10,81,5.15,35.20,195.6,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.334,136,9,80,5.10,35.64,196.0,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.351,133,8,79,5.05,36.09,196.3,1522,1500,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.368,133,8,79,5.05,36.09,196.3,1522,1522,0.03,-0.87,-20.04,3.1304,2.2077,8.3461,1
47.386,129,8,79,4.90,36.09,196.3,1522,1522,0.10,-0.97,-19.65,3.1304,2.2077,8.3461,1
47.404,122,6,77,4.75,37.02,197.0,1478,1478,0.10,-0.97,-19.65,3.1304,2.2077,8.3461,1
47.421,118,6,77,4.60,37.02,197.0,1500,1500,0.10,-0.97,-19.65,3.1304,2.2077,8.3461,1
47.439,114,5,76,4.50,37.51,197.4,1500,1500,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.458,111,5,76,4.38,37.51,197.4,1522,1500,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.475,103,4,75,4.12,38.01,197.8,1478,1500,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.492,99,3,74,4.01,38.53,198.1,1478,1478,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.509,94,2,73,3.86,39.05,198.4,1478,1478,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.526,89,1,72,3.71,39.60,198.8,1478,1478,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.543,85,1,72,3.54,39.60,198.8,1478,1478,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.560,80,1,72,3.33,39.60,198.8,1478,1500,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.577,75,1,72,3.12,39.60,198.8,1478,1500,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.594,71,0,71,3.00,40.15,199.1,1478,1478,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.611,66,0,71,2.79,40.15,199.1,1478,1500,0.10,-0.97,-19.65,3.5238,2.9321,7.9156,1
47.628,61,-1,70,2.61,40.73,199.5,1478,1478,-0.53,-1.69,-18.77,3.5238,2.9321,7.9156,1
47.645,57,-1,70,2.44,40.73,199.5,1478,1478,-0.53,-1.69,-18.77,3.5238,2.9321,7.9156,1
47.662,53,-2,69,2.30,41.32,199.8,1478,1478,-0.53,-1.69,-18.77,3.5238,2.9321,7.9156,1
47.679,49,-2,69,2.13,41.32,199.8,1478,1478,-0.53,-1.69,-18.77,3.5238,2.9321,7.9156,1
47.695,46,-3,68,2.03,41.92,200.2,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.712,41,-3,68,1.81,41.92,200.2,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.729,37,-3,68,1.63,41.92,200.2,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.746,33,-4,67,1.48,42.55,200.5,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.763,28,-4,67,1.25,42.55,200.5,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.780,24,-4,67,1.07,42.55,200.5,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.797,19,-4,67,0.85,42.55,200.5,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.814,14,-5,66,0.64,43.20,200.9,1476,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.831,10,-5,66,0.45,43.20,200.9,1478,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.848,5,-5,66,0.23,43.20,200.9,1476,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.865,0,-5,66,0.00,43.20,200.9,1473,1478,-0.53,-1.69,-18.77,3.7018,1.7266,7.8972,1
47.882,-5,-6,65,-0.23,43.86,201.2,1472,1478,-1.02,-2.23,-17.91,3.7018,1.7266,7.8972,1
47.899,-10,-6,65,-0.46,43.86,201.2,1471,1478,-1.02,-2.23,-17.91,3.7018,1.7266,7.8972,1
47.916,-15,-7,64,-0.70,44.55,201.6,1470,1478,-1.02,-2.23,-17.91,3.7018,1.7266,7.8972,1
47.934,-20,-6,65,-0.92,43.86,201.2,1468,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
47.951,-25,-6,65,-1.15,43.86,201.2,1468,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
47.968,-30,-6,65,-1.38,43.86,201.2,1467,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
47.985,-36,-6,65,-1.66,43.86,201.2,1463,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.002,-41,-6,65,-1.89,43.86,201.2,1463,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.019,-46,-6,65,-2.12,43.86,201.2,1463,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.036,-51,-6,65,-2.35,43.86,201.2,1462,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.053,-55,-7,64,-2.58,44.55,201.6,1464,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.070,-59,-6,65,-2.72,43.86,201.2,1465,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.087,-64,-6,65,-2.95,43.86,201.2,1462,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.105,-68,-6,65,-3.14,43.86,201.2,1463,1478,-1.02,-2.23,-17.91,3.0070,1.4171,7.9152,1
48.124,-71,-6,65,-3.28,43.86,201.2,1467,1478,-2.26,-1.32,-17.05,3.0070,1.4171,7.9152,1
48.141,-78,-6,65,-3.60,43.86,201.2,1456,1478,-2.26,-1.32,-17.05,3.0070,1.4171,7.9152,1
48.158,-78,-6,65,-3.60,43.86,201.2,1471,1478,-2.26,-1.32,-17.05,3.0070,1.4171,7.9152,1
48.175,-84,-6,65,-3.88,43.86,201.2,1460,1478,-2.26,-1.32,-17.05,3.0070,1.4171,7.9152,1
48.192,-86,-6,65,-3.97,43.86,201.2,1466,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.209,-89,-6,65,-4.11,43.86,201.2,1466,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.226,-91,-6,65,-4.20,43.86,201.2,1468,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.243,-93,-6,65,-4.29,43.86,201.2,1469,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.260,-95,-6,65,-4.38,43.86,201.2,1470,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.277,-97,-6,65,-4.48,43.86,201.2,1470,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.294,-99,-5,66,-4.50,43.20,200.9,1469,1500,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.311,-100,-5,66,-4.55,43.20,200.9,1472,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.328,-100,-5,66,-4.55,43.20,200.9,1476,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.345,-101,-5,66,-4.59,43.20,200.9,1476,1478,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.362,-100,-4,67,-4.48,42.55,200.5,1478,1500,-2.26,-1.32,-17.05,2.8864,1.6929,7.1180,1
48.379,-100,-4,67,-4.48,42.55,200.5,1478,1500,-3.29,-0.72,-17.65,2.8864,1.6929,7.1180,1
48.396,-100,-4,67,-4.48,42.55,200.5,1478,1478,-3.29,-0.72,-17.65,2.8864,1.6929,7.1180,1
48.413,-99,-4,67,-4.43,42.55,200.5,1478,1478,-3.29,-0.72,-17.65,2.8864,1.6929,7.1180,1
48.430,-98,-4,67,-4.39,42.55,200.5,1478,1478,-3.29,-0.72,-17.65,2.8864,1.6929,7.1180,1
48.447,-97,-3,68,-4.28,41.92,200.2,1478,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.464,-96,-3,68,-4.24,41.92,200.2,1478,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.481,-94,-3,68,-4.15,41.92,200.2,1478,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.498,-93,-3,68,-4.10,41.92,200.2,1478,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.515,-91,-3,68,-4.01,41.92,200.2,1478,1478,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.532,-89,-2,69,-3.87,41.32,199.8,1478,1522,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.548,-86,-2,69,-3.74,41.32,199.8,1478,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.565,-84,-2,69,-3.65,41.32,199.8,1478,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.583,-81,-2,69,-3.52,41.32,199.8,1500,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.600,-78,-1,70,-3.34,40.73,199.5,1500,1522,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.617,-75,-1,70,-3.21,40.73,199.5,1500,1500,-3.29,-0.72,-17.65,3.1195,1.7499,7.3472,1
48.634,-71,-1,70,-3.04,40.73,199.5,1522,1500,-3.91,-0.16,-18.34,3.1195,1.7499,7.3472,1
48.651,-68,-1,70,-2.91,40.73,199.5,1522,1500,-3.91,-0.16,-18.34,3.1195,1.7499,7.3472,1
48.667,-63,0,71,-2.66,40.15,199.1,1522,1522,-3.91,-0.16,-18.34,3.1195,1.7499,7.3472,1
48.684,-59,0,71,-2.49,40.15,199.1,1522,1522,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.701,-54,0,71,-2.28,40.15,199.1,1522,1500,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.719,-48,0,71,-2.03,40.15,199.1,1522,1500,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.736,-42,0,71,-1.77,40.15,199.1,1522,1500,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.753,-35,1,72,-1.46,39.60,198.8,1528,1522,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.770,-28,1,72,-1.17,39.60,198.8,1531,1522,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.788,-20,1,72,-0.83,39.60,198.8,1536,1500,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.805,-12,1,72,-0.50,39.60,198.8,1540,1500,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.822,-3,1,72,-0.12,39.60,198.8,1545,1500,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.839,6,2,73,0.25,39.05,198.4,1549,1522,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.856,15,2,73,0.62,39.05,198.4,1552,1522,-3.91,-0.16,-18.34,3.3273,1.9065,6.6927,1
48.873,35,2,73,1.44,39.05,198.4,1580,1522,-3.07,0.41,-19.03,3.3273,1.9065,6.6927,1
48.890,45,2,73,1.85,39.05,198.4,1576,1522,-3.07,0.41,-19.03,3.3273,1.9065,6.6927,1
48.907,56,2,73,2.30,39.05,198.4,1576,1500,-3.07,0.41,-19.03,3.3273,1.9065,6.6927,1
48.924,68,2,73,2.79,39.05,198.4,1579,1500,-3.07,0.41,-19.03,3.3273,1.9065,6.6927,1
48.942,79,3,74,3.20,38.53,198.1,1579,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
48.959,91,3,74,3.69,38.53,198.1,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
48.975,103,3,74,4.18,38.53,198.1,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
48.993,114,4,75,4.56,38.01,197.8,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.010,126,4,75,5.04,38.01,197.8,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.027,139,4,75,5.56,38.01,197.8,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.044,151,4,75,6.04,38.01,197.8,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.061,163,5,76,6.43,37.51,197.4,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.078,175,5,76,6.91,37.51,197.4,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.095,187,5,76,7.38,37.51,197.4,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.112,197,6,77,7.68,37.02,197.0,1580,1522,-3.07,0.41,-19.03,3.6050,2.3864,6.8466,1
49.128,208,5,76,8.21,37.51,197.4,1600,1522,0.28,0.12,-19.20,3.6050,2.3864,6.8466,0
49.145,219,6,77,8.53,37.02,197.0,1600,1522,0.28,0.12,-19.20,3.6050,2.3864,6.8466,0
49.162,228,6,77,8.88,37.02,197.0,1600,1522,0.28,0.12,-19.20,3.6050,2.3864,6.8466,0
49.179,238,7,78,9.15,36.55,196.7,1600,1522,0.28,0.12,-19.20,3.6050,2.3864,6.8466,0
49.196,247,6,77,9.62,37.02,197.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.213,256,6,77,9.97,37.02,197.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.230,265,6,77,10.32,37.02,197.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.247,274,7,78,10.54,36.55,196.7,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.264,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.281,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.298,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.315,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.332,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.350,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.366,0,0,0,0.00,-1.00,0.0,1600,1522,0.28,0.12,-19.20,4.4686,2.0780,7.7786,0
49.383,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,4.4686,2.0780,7.7786,0
49.401,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,4.4686,2.0780,7.7786,0
49.418,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,4.4686,2.0780,7.7786,0
49.437,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.454,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.471,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.488,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.506,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.523,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.540,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.557,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.574,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.591,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.608,0,0,0,0.00,-1.00,0.0,1600,1522,2.51,-1.03,-18.77,2.9507,1.3730,8.4073,0
49.625,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,2.9507,1.3730,8.4073,0
49.641,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,2.9507,1.3730,8.4073,0
49.658,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,2.9507,1.3730,8.4073,0
49.675,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,2.9507,1.3730,8.4073,0
49.692,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.709,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.726,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.743,0,0,0,0.00,-1.00,0.0,1600,1522,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.760,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.777,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.794,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.811,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.828,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.845,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.862,0,0,0,0.00,-1.00,0.0,1500,1500,3.11,-0.62,-18.41,1.8988,1.8163,7.0677,0
49.879,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,1.8988,1.8163,7.0677,0
49.896,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,1.8988,1.8163,7.0677,0
49.913,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,1.8988,1.8163,7.0677,0
49.930,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
49.947,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
49.964,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
49.980,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
49.997,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.015,0,0,0,0.00,-1.00,0.0,1500,1500,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.032,261,22,93,8.42,30.65,191.4,1565,1522,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.049,251,23,94,8.01,30.33,191.1,1527,1522,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.066,241,23,94,7.69,30.33,191.1,1522,1522,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.083,232,24,95,7.33,30.01,190.8,1500,1523,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.100,223,24,95,7.04,30.01,190.8,1478,1522,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.117,214,25,96,6.69,29.70,190.4,1478,1524,1.54,-0.14,-18.70,3.1223,1.2988,8.3165,0
50.134,206,26,97,6.37,29.39,190.0,1478,1526,-0.18,0.13,-18.16,3.1223,1.2988,8.3165,0
50.151,197,26,97,6.09,29.39,190.0,1478,1523,-0.18,0.13,-18.16,3.1223,1.2988,8.3165,0
50.168,188,26,97,5.81,29.39,190.0,1478,1522,-0.18,0.13,-18.16,3.1223,1.2988,8.3165,1
50.187,179,26,97,5.54,29.39,190.0,1478,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.204,169,27,98,5.17,29.09,189.7,1478,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.221,149,26,97,4.61,29.39,190.0,1448,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.238,139,26,97,4.30,29.39,190.0,1460,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.255,130,27,98,3.98,29.09,189.7,1468,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.272,120,27,98,3.67,29.09,189.7,1467,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.289,111,27,98,3.40,29.09,189.7,1469,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.307,102,27,98,3.12,29.09,189.7,1469,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.324,93,28,99,2.82,28.80,189.3,1468,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.341,85,28,99,2.58,28.80,189.3,1469,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.358,77,28,99,2.33,28.80,189.3,1469,1522,-0.18,0.13,-18.16,1.8191,2.0333,6.4450,1
50.374,69,28,99,2.09,28.80,189.3,1468,1522,-0.88,0.23,-18.45,1.8191,2.0333,6.4450,1
50.391,61,29,100,1.83,28.51,189.0,1468,1522,-0.88,0.23,-18.45,1.8191,2.0333,6.4450,1
50.408,54,29,100,1.62,28.51,189.0,1469,1522,-0.88,0.23,-18.45,1.8191,2.0333,6.4450,1
50.425,46,30,101,1.37,28.23,188.6,1466,1522,-0.88,0.23,-18.45,1.8191,2.0333,6.4450,1
50.442,39,30,101,1.16,28.23,188.6,1467,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.459,32,31,102,0.94,27.95,188.3,1467,1523,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.476,24,31,102,0.71,27.95,188.3,1463,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.493,17,31,102,0.50,27.95,188.3,1463,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.510,10,32,103,0.29,27.68,187.9,1463,1523,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.527,2,32,103,0.06,27.68,187.9,1459,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.544,-6,31,102,-0.18,27.95,188.3,1456,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.561,-15,31,102,-0.44,27.95,188.3,1450,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.578,-23,31,102,-0.68,27.95,188.3,1450,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.595,-32,32,103,-0.93,27.68,187.9,1446,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.612,-40,32,103,-1.17,27.68,187.9,1446,1522,-0.88,0.23,-18.45,2.5202,1.7498,6.6691,1
50.629,-49,32,103,-1.43,27.68,187.9,1442,1522,-0.97,0.32,-19.25,2.5202,1.7498,6.6691,1
50.646,-58,32,103,-1.69,27.68,187.9,1440,1522,-0.97,0.32,-19.25,2.5202,1.7498,6.6691,1
50.663,-66,32,103,-1.92,27.68,187.9,1440,1522,-0.97,0.32,-19.25,2.5202,1.7498,6.6691,1
50.680,-75,32,103,-2.18,27.68,187.9,1437,1522,-0.97,0.32,-19.25,2.5202,1.7498,6.6691,1
50.697,-84,32,103,-2.45,27.68,187.9,1434,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.715,-93,32,103,-2.71,27.68,187.9,1432,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.731,-102,33,104,-2.94,27.41,187.6,1430,1524,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.748,-111,33,104,-3.20,27.41,187.6,1428,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.766,-120,33,104,-3.46,27.41,187.6,1426,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.783,-129,33,104,-3.72,27.41,187.6,1424,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.800,-139,33,104,-4.01,27.41,187.6,1420,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.817,-147,33,104,-4.24,27.41,187.6,1423,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.834,-157,33,104,-4.53,27.41,187.6,1420,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.851,-165,33,104,-4.76,27.41,187.6,1420,1522,-0.97,0.32,-19.25,3.6530,2.2954,6.7821,1
50.869,-174,33,104,-5.02,27.41,187.6,1420,1522,-2.33,0.29,-18.90,3.6530,2.2954,6.7821,1
50.887,-181,34,105,-5.17,27.15,187.2,1422,1524,-2.33,0.29,-18.90,3.6530,2.2954,6.7821,1
50.904,-189,33,104,-5.45,27.41,187.6,1400,1524,-2.33,0.29,-18.90,3.6530,2.2954,6.7821,0
50.921,-201,33,104,-5.80,27.41,187.6,1400,1525,-2.33,0.29,-18.90,3.6530,2.2954,6.7821,0
50.938,-207,33,104,-5.97,27.41,187.6,1400,1526,-2.33,0.29,-18.90,3.9859,2.3104,7.6265,0
50.955,-207,33,104,-5.97,27.41,187.6,1421,1526,-2.33,0.29,-18.90,3.9859,2.3104,7.6265,0
50.972,-218,33,104,-6.29,27.41,187.6,1400,1526,-2.33,0.29,-18.90,3.9859,2.3104,7.6265,0
50.989,-222,33,104,-6.40,27.41,187.6,1405,1526,-2.33,0.29,-18.90,3.9859,2.3104,7.6265,0
