elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
57.866,111,4,75,4.44,38.01,197.8,1522,1500,1.46,-0.95,-133.86,1.8783,2.7310,7.7597,1
57.883,108,3,74,4.38,38.53,198.1,1522,1478,0.70,-1.39,-133.68,1.8783,2.7310,7.7597,1
57.900,104,3,74,4.22,38.53,198.1,1522,1500,0.70,-1.39,-133.68,1.8783,2.7310,7.7597,1
57.917,101,3,74,4.09,38.53,198.1,1522,1500,0.70,-1.39,-133.68,1.8783,2.7310,7.7597,1
57.934,98,2,73,4.03,39.05,198.4,1522,1478,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
57.951,95,2,73,3.90,39.05,198.4,1522,1500,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
57.968,92,1,72,3.83,39.60,198.8,1500,1478,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
57.986,89,1,72,3.71,39.60,198.8,1500,1500,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.006,83,1,72,3.46,39.60,198.8,1478,1500,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.023,81,0,71,3.42,40.15,199.1,1500,1478,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.040,78,0,71,3.30,40.15,199.1,1500,1478,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.057,75,0,71,3.17,40.15,199.1,1478,1500,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.074,72,-1,70,3.09,40.73,199.5,1478,1478,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.091,69,-1,70,2.96,40.73,199.5,1478,1478,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.108,67,-1,70,2.87,40.73,199.5,1500,1500,0.70,-1.39,-133.68,2.0136,2.9117,7.4722,1
58.125,64,-2,69,2.78,41.32,199.8,1478,1478,-0.08,-2.08,-134.17,2.0136,2.9117,7.4722,1
58.142,61,-2,69,2.65,41.32,199.8,1478,1478,-0.08,-2.08,-134.17,2.0136,2.9117,7.4722,1
58.159,58,-2,69,2.52,41.32,199.8,1478,1478,-0.08,-2.08,-134.17,2.0136,2.9117,7.4722,1
58.176,55,-2,69,2.39,41.32,199.8,1478,1478,-0.08,-2.08,-134.17,2.0136,2.9117,7.4722,1
58.193,52,-3,68,2.29,41.92,200.2,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.210,49,-3,68,2.16,41.92,200.2,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.227,45,-4,67,2.01,42.55,200.5,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.244,41,-4,67,1.84,42.55,200.5,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.261,37,-4,67,1.66,42.55,200.5,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.278,33,-4,67,1.48,42.55,200.5,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.295,29,-4,67,1.30,42.55,200.5,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.312,25,-5,66,1.14,43.20,200.9,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.328,21,-5,66,0.95,43.20,200.9,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.345,17,-5,66,0.77,43.20,200.9,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.362,13,-5,66,0.59,43.20,200.9,1478,1478,-0.08,-2.08,-134.17,1.8745,2.7840,7.3976,1
58.379,10,-5,66,0.45,43.20,200.9,1478,1478,-0.25,-2.51,-134.51,1.8745,2.7840,7.3976,1
58.396,7,-6,65,0.32,43.86,201.2,1478,1478,-0.25,-2.51,-134.51,1.8745,2.7840,7.3976,1
58.413,3,-6,65,0.14,43.86,201.2,1478,1478,-0.25,-2.51,-134.51,1.8745,2.7840,7.3976,1
58.430,0,-6,65,0.00,43.86,201.2,1478,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.447,-3,-6,65,-0.14,43.86,201.2,1478,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.464,-7,-6,65,-0.32,43.86,201.2,1478,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.481,-11,-6,65,-0.51,43.86,201.2,1477,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.499,-15,-7,64,-0.70,44.55,201.6,1476,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.516,-18,-7,64,-0.84,44.55,201.6,1478,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.533,-23,-7,64,-1.08,44.55,201.6,1472,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.550,-27,-7,64,-1.27,44.55,201.6,1472,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.567,-32,-7,64,-1.50,44.55,201.6,1468,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.584,-37,-8,63,-1.76,45.25,201.9,1467,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.601,-43,-8,63,-2.05,45.25,201.9,1462,1478,-0.25,-2.51,-134.51,1.5321,2.4094,6.7321,1
58.618,-48,-8,63,-2.29,45.25,201.9,1462,1478,-0.79,-3.38,-134.75,1.5321,2.4094,6.7321,1
58.635,-54,-8,63,-2.57,45.25,201.9,1459,1478,-0.79,-3.38,-134.75,1.5321,2.4094,6.7321,1
58.655,-59,-8,63,-2.81,45.25,201.9,1461,1478,-0.79,-3.38,-134.75,1.5321,2.4094,6.7321,1
58.672,-65,-8,63,-3.10,45.25,201.9,1457,1478,-0.79,-3.38,-134.75,1.5321,2.4094,6.7321,1
58.689,-75,-8,63,-3.57,45.25,201.9,1442,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.706,-81,-8,63,-3.86,45.25,201.9,1446,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.723,-86,-8,63,-4.10,45.25,201.9,1450,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.740,-90,-8,63,-4.29,45.25,201.9,1455,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.757,-95,-8,63,-4.52,45.25,201.9,1454,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.774,-99,-8,63,-4.71,45.25,201.9,1456,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.791,-104,-8,63,-4.95,45.25,201.9,1453,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.808,-108,-8,63,-5.14,45.25,201.9,1455,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.825,-113,-7,64,-5.30,44.55,201.6,1452,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.842,-117,-8,63,-5.57,45.25,201.9,1452,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.859,-122,-7,64,-5.72,44.55,201.6,1450,1478,-0.79,-3.38,-134.75,1.6298,2.2090,7.2280,1
58.876,-125,-7,64,-5.86,44.55,201.6,1454,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.893,-129,-7,64,-6.05,44.55,201.6,1452,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.910,-133,-7,64,-6.23,44.55,201.6,1452,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.927,-136,-7,64,-6.38,44.55,201.6,1454,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.944,-140,-7,64,-6.56,44.55,201.6,1452,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.961,-143,-6,65,-6.60,43.86,201.2,1453,1500,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.977,-146,-7,64,-6.84,44.55,201.6,1453,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
58.994,-150,-6,65,-6.92,43.86,201.2,1450,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.011,-153,-6,65,-7.06,43.86,201.2,1452,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.028,-157,-6,65,-7.25,43.86,201.2,1448,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.045,-160,-6,65,-7.38,43.86,201.2,1450,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.062,-164,-5,66,-7.45,43.20,200.9,1447,1500,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.079,-167,-5,66,-7.59,43.20,200.9,1448,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.096,-171,-5,66,-7.77,43.20,200.9,1446,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.113,-174,-5,66,-7.91,43.20,200.9,1447,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.130,-178,-5,66,-8.09,43.20,200.9,1444,1478,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.147,-181,-4,67,-8.10,42.55,200.5,1446,1500,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.164,-184,-4,67,-8.24,42.55,200.5,1446,1500,-2.30,-3.43,-134.92,1.6298,2.2090,7.2280,1
59.181,-188,-4,67,-8.42,42.55,200.5,1443,1478,-2.30,-3.43,-134.92,2.2102,3.5043,7.3394,1
59.198,-191,-3,68,-8.43,41.92,200.2,1444,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,1
59.215,-194,-3,68,-8.56,41.92,200.2,1444,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,1
59.232,-198,-3,68,-8.74,41.92,200.2,1441,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,1
59.249,-201,-2,69,-8.74,41.32,199.8,1427,1522,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.267,-204,-2,69,-8.87,41.32,199.8,1428,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.284,-207,-2,69,-9.00,41.32,199.8,1427,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.301,-210,-2,69,-9.13,41.32,199.8,1427,1478,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.319,-212,-1,70,-9.09,40.73,199.5,1430,1522,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.336,-212,-1,70,-9.09,40.73,199.5,1439,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.353,-212,-1,70,-9.09,40.73,199.5,1443,1500,-2.58,-2.51,-134.93,2.2102,3.5043,7.3394,0
59.370,-213,-1,70,-9.13,40.73,199.5,1441,1500,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.387,-213,0,71,-9.00,40.15,199.1,1444,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.404,-213,0,71,-9.00,40.15,199.1,1446,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.421,-213,0,71,-9.00,40.15,199.1,1446,1500,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.438,-211,1,72,-8.79,39.60,198.8,1454,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.455,-211,1,72,-8.79,39.60,198.8,1451,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.472,-210,2,73,-8.63,39.05,198.4,1453,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.489,-210,2,73,-8.63,39.05,198.4,1450,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.506,-207,3,74,-8.39,38.53,198.1,1460,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.523,-203,2,73,-8.34,39.05,198.4,1470,1500,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.540,-201,2,73,-8.26,39.05,198.4,1467,1500,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.557,-199,2,73,-8.18,39.05,198.4,1466,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,0
59.574,-196,3,74,-7.95,38.53,198.1,1476,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,1
59.591,-193,3,74,-7.82,38.53,198.1,1478,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,1
59.608,-189,3,74,-7.66,38.53,198.1,1478,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,1
59.625,-185,3,74,-7.50,38.53,198.1,1478,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,1
59.642,-181,3,74,-7.34,38.53,198.1,1478,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,1
59.659,-177,4,75,-7.08,38.01,197.8,1478,1522,-3.60,-1.68,-134.34,2.2102,3.5043,7.3394,1
59.676,-172,4,75,-6.88,38.01,197.8,1478,1522,-3.60,-1.68,-134.34,3.9450,2.2453,7.6119,1
59.693,-167,5,76,-6.59,37.51,197.4,1478,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.710,-161,4,75,-6.44,38.01,197.8,1478,1500,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.727,-156,5,76,-6.16,37.51,197.4,1478,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.744,-150,5,76,-5.92,37.51,197.4,1500,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.761,-146,7,78,-5.62,36.55,196.7,1478,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.778,-139,7,78,-5.35,36.55,196.7,1522,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.795,-133,8,79,-5.05,36.09,196.3,1522,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.812,-126,8,79,-4.78,36.09,196.3,1522,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.829,-120,8,79,-4.56,36.09,196.3,1522,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.846,-114,8,79,-4.33,36.09,196.3,1522,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.864,-107,9,80,-4.01,35.64,196.0,1522,1522,-2.37,-0.95,-133.87,3.9450,2.2453,7.6119,1
59.881,-101,9,80,-3.79,35.64,196.0,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
59.898,-95,9,80,-3.56,35.64,196.0,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
59.915,-88,9,80,-3.30,35.64,196.0,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
59.932,-81,9,80,-3.04,35.64,196.0,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
59.949,-75,9,80,-2.81,35.64,196.0,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
59.966,-69,11,82,-2.52,34.77,195.3,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
59.983,-63,11,82,-2.30,34.77,195.3,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.000,-57,12,83,-2.06,34.35,194.9,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.017,-51,11,82,-1.87,34.77,195.3,1523,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.035,-45,12,83,-1.63,34.35,194.9,1524,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.052,-39,12,83,-1.41,34.35,194.9,1524,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.069,-34,12,83,-1.23,34.35,194.9,1523,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.087,-27,13,84,-0.96,33.94,194.6,1528,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.103,-22,13,84,-0.79,33.94,194.6,1526,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.120,-22,13,84,-0.79,33.94,194.6,1522,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.139,-11,13,84,-0.39,33.94,194.6,1533,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.156,-1,15,86,-0.03,33.15,193.9,1545,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.173,4,15,86,0.14,33.15,193.9,1537,1522,-0.61,-0.75,-133.76,3.9450,2.2453,7.6119,1
60.190,9,15,86,0.31,33.15,193.9,1534,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.207,13,15,86,0.45,33.15,193.9,1529,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.224,16,15,86,0.56,33.15,193.9,1524,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.241,20,16,87,0.69,32.77,193.5,1526,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.258,22,16,87,0.76,32.77,193.5,1522,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.275,25,16,87,0.86,32.77,193.5,1522,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.292,28,16,87,0.97,32.77,193.5,1522,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.309,31,16,87,1.07,32.77,193.5,1522,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.326,33,16,87,1.14,32.77,193.5,1522,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.343,36,16,87,1.24,32.77,193.5,1522,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.359,39,17,88,1.33,32.40,193.2,1524,1522,0.55,-0.93,-133.60,3.9384,1.8450,7.6200,1
60.376,41,17,88,1.40,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.393,43,17,88,1.47,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.410,45,17,88,1.53,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.427,45,17,88,1.53,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.444,46,17,88,1.57,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.461,46,17,88,1.57,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.478,45,17,88,1.53,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.495,44,17,88,1.50,32.40,193.2,1522,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.512,42,18,89,1.42,32.03,192.8,1500,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.529,40,18,89,1.35,32.03,192.8,1500,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.546,37,18,89,1.25,32.03,192.8,1478,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.563,34,17,88,1.16,32.40,193.2,1478,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.580,30,17,88,1.02,32.40,193.2,1478,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.597,26,17,88,0.89,32.40,193.2,1478,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.614,21,17,88,0.72,32.40,193.2,1478,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.631,17,17,88,0.58,32.40,193.2,1478,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.648,12,17,88,0.41,32.40,193.2,1477,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.665,7,17,88,0.24,32.40,193.2,1475,1522,1.43,-0.77,-133.87,3.9384,1.8450,7.6200,1
60.682,1,17,88,0.03,32.40,193.2,1471,1522,1.43,-0.77,-133.87,1.9934,2.5251,7.1535,1
60.699,-4,16,87,-0.14,32.77,193.5,1471,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.716,-10,17,88,-0.34,32.40,193.2,1468,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.733,-15,16,87,-0.52,32.77,193.5,1468,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.752,-20,16,87,-0.69,32.77,193.5,1469,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.769,-26,16,87,-0.90,32.77,193.5,1465,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.786,-31,16,87,-1.07,32.77,193.5,1465,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.804,-42,16,87,-1.45,32.77,193.5,1448,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.821,-49,16,87,-1.69,32.77,193.5,1449,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.838,-55,15,86,-1.92,33.15,193.9,1452,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.855,-62,15,86,-2.16,33.15,193.9,1450,1522,0.68,-1.03,-134.24,1.9934,2.5251,7.1535,1
60.872,-69,15,86,-2.41,33.15,193.9,1448,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.889,-77,15,86,-2.69,33.15,193.9,1443,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.906,-85,14,85,-3.00,33.54,194.2,1440,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.923,-93,14,85,-3.28,33.54,194.2,1438,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.940,-102,15,86,-3.56,33.15,193.9,1432,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.957,-110,15,86,-3.84,33.15,193.9,1432,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.974,-118,14,85,-4.16,33.54,194.2,1432,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
60.991,-127,14,85,-4.48,33.54,194.2,1427,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.008,-136,14,85,-4.80,33.54,194.2,1424,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.025,-145,14,85,-5.12,33.54,194.2,1421,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.042,-153,14,85,-5.40,33.54,194.2,1422,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.059,-161,14,85,-5.68,33.54,194.2,1422,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.076,-168,14,85,-5.93,33.54,194.2,1424,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.093,-175,14,85,-6.18,33.54,194.2,1424,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.110,-182,14,85,-6.42,33.54,194.2,1424,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.127,-189,14,85,-6.67,33.54,194.2,1423,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,1
61.144,-195,14,85,-6.88,33.54,194.2,1405,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,0
61.161,-202,14,85,-7.13,33.54,194.2,1402,1522,-0.68,-0.84,-134.35,1.9934,2.5251,7.1535,0
61.178,-207,14,85,-7.31,33.54,194.2,1407,1522,-0.68,-0.84,-134.35,3.3054,2.1395,9.0600,0
61.195,-212,14,85,-7.48,33.54,194.2,1409,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.212,-217,14,85,-7.66,33.54,194.2,1409,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.229,-222,14,85,-7.84,33.54,194.2,1409,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.246,-226,14,85,-7.98,33.54,194.2,1412,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.263,-230,14,85,-8.12,33.54,194.2,1413,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.280,-232,14,85,-8.19,33.54,194.2,1420,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.297,-234,14,85,-8.26,33.54,194.2,1424,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.314,-236,13,84,-8.43,33.94,194.6,1425,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.331,-237,14,85,-8.36,33.54,194.2,1430,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.348,-238,13,84,-8.50,33.94,194.6,1432,1522,-3.31,-0.95,-133.54,3.3054,2.1395,9.0600,0
61.365,-238,13,84,-8.50,33.94,194.6,1436,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.382,-237,13,84,-8.46,33.94,194.6,1442,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.400,-236,13,84,-8.43,33.94,194.6,1445,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.417,-234,13,84,-8.36,33.94,194.6,1451,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.434,-232,13,84,-8.29,33.94,194.6,1454,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.452,-230,13,84,-8.21,33.94,194.6,1456,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.469,-228,12,83,-8.24,34.35,194.9,1457,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.486,-225,12,83,-8.13,34.35,194.9,1461,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.503,-218,13,84,-7.79,33.94,194.6,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.520,-215,13,84,-7.68,33.94,194.6,1474,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.537,-211,13,84,-7.54,33.94,194.6,1475,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.554,-206,13,84,-7.36,33.94,194.6,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.571,-201,13,84,-7.18,33.94,194.6,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.588,-195,12,83,-7.05,34.35,194.9,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,0
61.605,-189,12,83,-6.83,34.35,194.9,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,1
61.622,-183,12,83,-6.61,34.35,194.9,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,1
61.639,-177,12,83,-6.40,34.35,194.9,1478,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,1
61.656,-171,13,84,-6.11,33.94,194.6,1500,1522,-5.11,-1.45,-133.31,3.3054,2.1395,9.0600,1
61.673,-165,13,84,-5.89,33.94,194.6,1500,1522,-5.11,-1.45,-133.31,2.7037,1.5372,7.5762,1
61.690,-158,13,84,-5.64,33.94,194.6,1522,1522,-3.14,-1.36,-133.19,2.7037,1.5372,7.5762,1
