elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
49.885,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.2441,1.6136,7.7725,0
49.902,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.2441,1.6136,7.7725,0
49.918,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.2441,1.6136,7.7725,0
49.935,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
49.952,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
49.969,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
49.986,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.003,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.020,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.036,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.053,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.070,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.087,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.104,0,0,0,0.00,-1.00,0.0,1500,1500,0.64,-1.95,-14.42,3.4275,1.3744,7.7050,0
50.120,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,3.4275,1.3744,7.7050,0
50.137,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,3.4275,1.3744,7.7050,0
50.154,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,3.4275,1.3744,7.7050,0
50.171,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,3.4275,1.3744,7.7050,0
50.188,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.205,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.222,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.239,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.256,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.273,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.290,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.306,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.323,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.340,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.357,0,0,0,0.00,-1.00,0.0,1500,1500,0.82,-1.74,-14.18,2.9103,1.6668,7.8904,0
50.374,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,2.9103,1.6668,7.8904,0
50.391,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,2.9103,1.6668,7.8904,0
50.408,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,2.9103,1.6668,7.8904,0
50.425,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,2.9103,1.6668,7.8904,0
50.442,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.459,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.476,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.493,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.510,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.527,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.544,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.561,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.578,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.594,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.611,0,0,0,0.00,-1.00,0.0,1500,1500,0.70,-1.14,-14.36,3.8052,1.7283,6.6825,0
50.628,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,3.8052,1.7283,6.6825,0
50.645,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,3.8052,1.7283,6.6825,0
50.662,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,3.8052,1.7283,6.6825,0
50.679,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.695,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.712,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.729,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.746,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.763,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.780,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.797,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.813,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.830,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.847,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.864,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,-0.77,-13.62,2.4691,1.9915,7.3289,0
50.881,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,2.4691,1.9915,7.3289,0
50.898,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,2.4691,1.9915,7.3289,0
50.914,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,2.4691,1.9915,7.3289,0
50.931,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
50.948,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
50.965,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
50.982,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
50.998,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.015,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.032,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.049,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.066,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.083,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.099,0,0,0,0.00,-1.00,0.0,1500,1500,-0.33,-0.57,-13.16,3.6114,1.6859,7.0387,0
51.116,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.6114,1.6859,7.0387,0
51.133,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.6114,1.6859,7.0387,0
51.150,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.6114,1.6859,7.0387,0
51.167,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.6114,1.6859,7.0387,0
51.183,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.200,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.217,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.234,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.251,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.267,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.284,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.301,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.318,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.335,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.351,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-0.38,-12.91,3.4848,1.8176,7.2614,0
51.368,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.4848,1.8176,7.2614,0
51.385,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.4848,1.8176,7.2614,0
51.402,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.4848,1.8176,7.2614,0
51.419,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.4848,1.8176,7.2614,0
51.435,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.452,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.469,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.486,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.503,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.520,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.536,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.553,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.570,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.587,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.604,0,0,0,0.00,-1.00,0.0,1500,1500,0.15,0.00,-13.29,3.6901,1.9142,7.2967,0
51.621,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,3.6901,1.9142,7.2967,0
51.637,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,3.6901,1.9142,7.2967,0
51.654,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,3.6901,1.9142,7.2967,0
51.671,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,3.6901,1.9142,7.2967,0
51.688,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.705,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.721,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.738,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.755,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.772,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.789,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.806,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.823,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.839,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.856,0,0,0,0.00,-1.00,0.0,1500,1500,-0.06,0.86,-13.99,2.6036,2.2231,5.5024,0
51.873,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,2.6036,2.2231,5.5024,0
51.890,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,2.6036,2.2231,5.5024,0
51.907,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,2.6036,2.2231,5.5024,0
51.926,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,2.6036,2.2231,5.5024,0
51.942,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
51.959,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
51.976,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
51.993,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.010,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.027,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.044,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.061,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.077,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.094,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.111,0,0,0,0.00,-1.00,0.0,1500,1500,-0.13,1.19,-15.78,3.4099,2.6548,6.7491,0
52.128,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,3.4099,2.6548,6.7491,0
52.145,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,3.4099,2.6548,6.7491,0
52.161,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,3.4099,2.6548,6.7491,0
52.178,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,3.4099,2.6548,6.7491,0
52.195,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.212,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.229,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.246,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.262,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.279,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.296,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.313,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.330,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.348,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.365,0,0,0,0.00,-1.00,0.0,1500,1500,-0.53,0.27,-17.08,1.8722,3.4194,7.7706,0
52.382,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.8722,3.4194,7.7706,0
52.399,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.8722,3.4194,7.7706,0
52.416,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.8722,3.4194,7.7706,0
52.432,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.449,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.466,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.483,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.500,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.517,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.533,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.550,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.567,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.584,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.601,0,0,0,0.00,-1.00,0.0,1500,1500,-0.82,0.05,-17.89,1.9058,3.1791,9.4760,0
52.617,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,1.9058,3.1791,9.4760,0
52.634,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,1.9058,3.1791,9.4760,0
52.651,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,1.9058,3.1791,9.4760,0
52.668,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,1.9058,3.1791,9.4760,0
52.685,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.702,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.718,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.735,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.752,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.769,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.786,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.803,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.820,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.837,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.854,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-0.50,-17.99,2.2203,3.4337,9.5048,0
52.870,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,2.2203,3.4337,9.5048,0
52.887,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,2.2203,3.4337,9.5048,0
52.904,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,2.2203,3.4337,9.5048,0
52.921,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,2.2203,3.4337,9.5048,0
52.938,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
52.955,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
52.971,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
52.988,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.005,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.022,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.039,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.056,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.073,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.090,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.107,0,0,0,0.00,-1.00,0.0,1500,1500,-1.21,-0.24,-17.74,1.9967,3.4739,9.3845,0
53.124,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,1.9967,3.4739,9.3845,0
53.141,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,1.9967,3.4739,9.3845,0
53.158,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,1.9967,3.4739,9.3845,0
53.175,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,1.9967,3.4739,9.3845,0
53.193,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.209,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.226,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.243,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.260,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.277,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.294,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.310,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.327,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.344,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.361,0,0,0,0.00,-1.00,0.0,1500,1500,-1.50,0.03,-17.10,3.9508,2.7401,9.1591,0
53.378,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.9508,2.7401,9.1591,0
53.395,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.9508,2.7401,9.1591,0
53.411,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.9508,2.7401,9.1591,0
53.428,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.445,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.462,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.479,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.496,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.512,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.529,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.546,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.563,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.580,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.597,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.613,0,0,0,0.00,-1.00,0.0,1500,1500,-1.00,-0.26,-15.94,3.3122,3.2272,7.3299,0
53.630,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.3122,3.2272,7.3299,0
53.647,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.3122,3.2272,7.3299,0
53.664,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.3122,3.2272,7.3299,0
53.681,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.1499,2.8324,6.9614,0
53.698,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.1499,2.8324,6.9614,0
53.714,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.1499,2.8324,6.9614,0
53.731,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.1499,2.8324,6.9614,0
53.748,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.27,-15.10,3.1499,2.8324,6.9614,0
