elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
64.985,205,18,89,6.91,32.03,192.8,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.001,202,17,88,6.89,32.40,193.2,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.018,201,17,88,6.85,32.40,193.2,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.035,200,16,87,6.90,32.77,193.5,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.052,199,16,87,6.86,32.77,193.5,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.069,0,0,0,0.00,-1.00,0.0,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.086,0,0,0,0.00,-1.00,0.0,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.103,0,0,0,0.00,-1.00,0.0,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.120,0,0,0,0.00,-1.00,0.0,1500,1500,-2.38,0.50,0.68,12.9647,6.3260,6.3275,0
65.136,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.9647,6.3260,6.3275,0
65.153,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.9647,6.3260,6.3275,0
65.170,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.9647,6.3260,6.3275,0
65.187,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.204,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.221,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.238,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.255,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.271,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.288,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.305,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.322,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.339,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.356,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,0.12,1.38,12.6788,6.3715,9.1238,0
65.373,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.390,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.407,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.424,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.442,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.459,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.476,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.493,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.510,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.527,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.544,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.561,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,12.6788,6.3715,9.1238,0
65.577,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,4.5511,9.3369,8.9195,0
65.594,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,4.5511,9.3369,8.9195,0
65.611,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,4.5511,9.3369,8.9195,0
65.628,0,0,0,0.00,-1.00,0.0,1500,1500,-2.06,-0.22,1.70,4.5511,9.3369,8.9195,0
65.645,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.661,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.678,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.695,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.712,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.729,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.745,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.762,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.779,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.796,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.813,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.830,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.846,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.863,0,0,0,0.00,-1.00,0.0,1500,1500,-1.75,-0.80,1.55,4.5511,9.3369,8.9195,0
65.880,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.897,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.914,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.930,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.947,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.964,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.981,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
65.998,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
66.014,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
66.031,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
66.048,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
66.065,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,4.5511,9.3369,8.9195,0
66.082,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,9.1594,7.5838,10.7383,0
66.099,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,9.1594,7.5838,10.7383,0
66.115,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,9.1594,7.5838,10.7383,0
66.132,0,0,0,0.00,-1.00,0.0,1500,1500,-1.44,-1.09,0.89,9.1594,7.5838,10.7383,0
66.149,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.166,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.183,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.199,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.216,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.233,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.250,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.267,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.283,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.300,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.317,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.334,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.351,0,0,0,0.00,-1.00,0.0,1500,1500,-0.40,-0.39,0.99,9.1594,7.5838,10.7383,0
66.367,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.384,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.401,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.418,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.435,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.452,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.468,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.485,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.502,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.519,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.536,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.553,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.569,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,9.1594,7.5838,10.7383,0
66.586,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,11.6426,5.2885,12.1556,0
66.603,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,11.6426,5.2885,12.1556,0
66.620,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,11.6426,5.2885,12.1556,0
66.637,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.35,0.79,11.6426,5.2885,12.1556,0
66.653,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.670,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.687,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.704,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.721,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.738,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.755,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.772,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.789,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.806,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.823,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.840,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.857,0,0,0,0.00,-1.00,0.0,1500,1500,-1.17,-0.27,1.23,11.6426,5.2885,12.1556,0
66.874,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.891,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.908,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.924,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.941,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.958,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.975,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
66.992,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
67.009,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
67.025,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
67.042,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
67.059,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,11.6426,5.2885,12.1556,0
67.076,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,7.7007,8.3371,10.2724,0
67.093,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,7.7007,8.3371,10.2724,0
67.109,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,7.7007,8.3371,10.2724,0
67.126,0,0,0,0.00,-1.00,0.0,1500,1500,-1.55,-1.05,1.30,7.7007,8.3371,10.2724,0
67.143,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.160,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.177,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.193,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.210,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.227,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.244,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.261,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.278,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.294,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.311,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.328,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.345,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.362,0,0,0,0.00,-1.00,0.0,1500,1500,-2.11,-1.41,0.86,7.7007,8.3371,10.2724,0
67.378,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.395,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.412,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.429,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.446,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.462,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.479,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.496,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.513,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.530,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.546,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.563,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.7007,8.3371,10.2724,0
67.580,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.4898,8.4842,9.0701,0
67.597,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.4898,8.4842,9.0701,0
67.614,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.4898,8.4842,9.0701,0
67.630,0,0,0,0.00,-1.00,0.0,1500,1500,-2.01,-1.77,0.59,7.4898,8.4842,9.0701,0
67.647,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.664,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.681,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.698,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.714,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.731,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.748,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.765,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.782,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.798,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.815,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.832,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.849,0,0,0,0.00,-1.00,0.0,1500,1500,-1.28,-2.22,0.12,7.4898,8.4842,9.0701,0
67.866,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.882,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.899,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.916,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.933,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.950,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.967,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
67.984,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
68.000,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
68.017,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
68.034,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
68.051,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
68.068,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,7.4898,8.4842,9.0701,0
68.085,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,15.8596,5.1445,9.9505,0
68.102,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,15.8596,5.1445,9.9505,0
68.119,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,15.8596,5.1445,9.9505,0
68.136,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-2.30,-0.26,15.8596,5.1445,9.9505,0
68.152,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.169,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.186,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.203,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.220,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.237,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.254,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.272,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.289,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.306,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.322,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.340,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.357,0,0,0,0.00,-1.00,0.0,1500,1500,-0.24,-1.87,-0.59,15.8596,5.1445,9.9505,0
68.374,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.390,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.407,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.424,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.441,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.458,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.475,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.491,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.508,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.525,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.542,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.559,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,15.8596,5.1445,9.9505,0
68.576,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,10.8029,6.1866,9.4882,0
68.592,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,10.8029,6.1866,9.4882,0
68.609,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,10.8029,6.1866,9.4882,0
68.626,0,0,0,0.00,-1.00,0.0,1500,1500,-0.05,-1.79,-0.88,10.8029,6.1866,9.4882,0
68.643,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.660,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.676,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.693,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.710,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.727,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.744,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.761,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.777,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.794,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.811,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.828,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
68.845,0,0,0,0.00,-1.00,0.0,1500,1500,-0.12,-1.38,-1.43,10.8029,6.1866,9.4882,0
