elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
52.131,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,2.0348,2.1897,6.2736,0
52.148,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,2.0348,2.1897,6.2736,0
52.164,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,2.0348,2.1897,6.2736,0
52.181,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,2.0348,2.1897,6.2736,0
52.198,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.215,-228,-26,45,-15.20,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.232,-230,-26,45,-15.33,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.249,-230,-26,45,-15.33,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.266,-231,-26,45,-15.40,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.282,-231,-26,45,-15.40,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.299,-232,-26,45,-15.47,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.316,-233,-26,45,-15.53,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.333,-234,-26,45,-15.60,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.350,-234,-26,45,-15.60,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.367,-235,-26,45,-15.67,63.35,208.2,1500,1500,-0.21,-1.92,-123.62,3.1202,1.4997,6.9681,0
52.383,-235,-26,45,-15.67,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1202,1.4997,6.9681,0
52.400,-235,-26,45,-15.67,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1202,1.4997,6.9681,0
52.417,-235,-26,45,-15.67,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1202,1.4997,6.9681,0
52.434,-237,-26,45,-15.80,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.451,-238,-26,45,-15.87,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.467,-238,-26,45,-15.87,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.484,-240,-26,45,-16.00,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.501,-241,-26,45,-16.07,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.518,-243,-26,45,-16.20,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.535,-245,-26,45,-16.33,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.551,-248,-26,45,-16.53,63.35,208.2,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.568,-251,-25,46,-16.37,61.98,207.9,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.585,-254,-25,46,-16.57,61.98,207.9,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.602,-256,-25,46,-16.70,61.98,207.9,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.619,-259,-25,46,-16.89,61.98,207.9,1500,1500,-0.37,-2.15,-124.25,3.1899,1.6739,6.9098,0
52.636,-259,-26,45,-17.27,63.35,208.2,1500,1500,-1.25,-1.72,-124.37,3.1899,1.6739,6.9098,0
52.652,-262,-25,46,-17.09,61.98,207.9,1500,1500,-1.25,-1.72,-124.37,3.1899,1.6739,6.9098,0
52.669,-264,-26,45,-17.60,63.35,208.2,1500,1500,-1.25,-1.72,-124.37,3.1899,1.6739,6.9098,0
52.686,-266,-26,45,-17.73,63.35,208.2,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.703,-269,-25,46,-17.54,61.98,207.9,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.720,-271,-25,46,-17.67,61.98,207.9,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.736,-274,-24,47,-17.49,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.753,-276,-25,46,-18.00,61.98,207.9,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.770,-279,-24,47,-17.81,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.787,-281,-24,47,-17.94,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.804,-284,-24,47,-18.13,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.820,-286,-24,47,-18.26,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.837,-289,-24,47,-18.45,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.854,-291,-24,47,-18.57,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.871,-293,-24,47,-18.70,60.66,207.5,1500,1500,-1.25,-1.72,-124.37,2.9574,2.2163,6.5177,0
52.888,-294,-25,46,-19.17,61.98,207.9,1500,1500,-1.06,-1.44,-123.44,2.9574,2.2163,6.5177,0
52.905,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.9574,2.2163,6.5177,0
52.922,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.9574,2.2163,6.5177,0
52.939,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
52.955,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
52.972,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
52.989,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.006,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.023,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.040,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.057,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.073,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.090,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.107,0,0,0,0.00,-1.00,0.0,1500,1500,-1.06,-1.44,-123.44,2.8419,1.7050,8.1774,0
53.124,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.8419,1.7050,8.1774,0
53.141,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.8419,1.7050,8.1774,0
53.158,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.8419,1.7050,8.1774,0
53.175,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.8419,1.7050,8.1774,0
53.192,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.208,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.225,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.242,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.259,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.276,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.293,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.310,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.327,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.344,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.361,0,0,0,0.00,-1.00,0.0,1500,1500,-0.47,-0.99,-122.28,2.9456,2.3647,6.7625,0
53.378,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.9456,2.3647,6.7625,0
53.395,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.9456,2.3647,6.7625,0
53.412,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.9456,2.3647,6.7625,0
53.428,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.445,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.462,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.479,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.496,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.513,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.530,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.547,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.564,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.580,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.597,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.614,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.31,-121.84,2.0278,2.8828,7.5328,0
53.631,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,2.0278,2.8828,7.5328,0
53.648,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,2.0278,2.8828,7.5328,0
53.665,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,2.0278,2.8828,7.5328,0
53.681,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,2.0278,2.8828,7.5328,0
53.698,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.715,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.732,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.749,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.765,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.782,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.799,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.816,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.833,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.849,0,0,0,0.00,-1.00,0.0,1500,1500,0.05,-1.66,-121.30,1.8043,3.1214,7.9042,0
53.866,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.8043,3.1214,7.9042,0
53.883,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.8043,3.1214,7.9042,0
53.900,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.8043,3.1214,7.9042,0
53.917,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.8043,3.1214,7.9042,0
53.934,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
53.950,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
53.967,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
53.984,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.001,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.018,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.035,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.052,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.068,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.085,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.102,0,0,0,0.00,-1.00,0.0,1500,1500,0.19,-2.21,-121.51,1.7800,3.1156,8.1789,0
54.119,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.7800,3.1156,8.1789,0
54.136,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.7800,3.1156,8.1789,0
54.153,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.7800,3.1156,8.1789,0
54.169,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.7800,3.1156,8.1789,0
54.186,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.203,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.220,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.237,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.253,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.270,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.287,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.304,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.321,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.338,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.354,0,0,0,0.00,-1.00,0.0,1500,1500,0.22,-2.60,-121.75,1.9351,2.7505,7.1894,0
54.372,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.9351,2.7505,7.1894,0
54.389,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.9351,2.7505,7.1894,0
54.406,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.9351,2.7505,7.1894,0
54.423,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.9351,2.7505,7.1894,0
54.439,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.456,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.473,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.490,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.507,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.523,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.540,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.557,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.574,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.591,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.608,0,0,0,0.00,-1.00,0.0,1500,1500,0.01,-2.15,-121.89,1.7393,2.9377,6.8022,0
54.625,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7393,2.9377,6.8022,0
54.642,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7393,2.9377,6.8022,0
54.659,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7393,2.9377,6.8022,0
54.676,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7393,2.9377,6.8022,0
54.693,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.709,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.728,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.745,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.761,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.778,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.795,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.812,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.829,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.846,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.862,0,0,0,0.00,-1.00,0.0,1500,1500,0.04,-1.80,-122.47,1.7461,2.8041,6.1495,0
54.879,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,1.7461,2.8041,6.1495,0
54.896,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,1.7461,2.8041,6.1495,0
54.913,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,1.7461,2.8041,6.1495,0
54.930,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
54.946,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
54.963,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
54.980,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
54.997,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.014,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.031,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.047,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.064,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.081,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.098,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.115,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-1.65,-122.97,2.6534,2.0648,5.9869,0
55.132,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.6534,2.0648,5.9869,0
55.148,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.6534,2.0648,5.9869,0
55.165,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.6534,2.0648,5.9869,0
55.182,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.199,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.216,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.232,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.249,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.266,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.283,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.300,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.316,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.333,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.350,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.367,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.88,-122.29,2.1407,2.5488,7.3715,0
55.384,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,2.1407,2.5488,7.3715,0
55.401,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,2.1407,2.5488,7.3715,0
55.417,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,2.1407,2.5488,7.3715,0
55.434,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.451,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.468,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.485,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.501,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.518,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.535,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.552,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.569,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.586,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.603,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-1.85,-121.83,1.7854,2.8057,8.1112,0
55.619,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.7854,2.8057,8.1112,0
55.636,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.7854,2.8057,8.1112,0
55.653,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.7854,2.8057,8.1112,0
55.670,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.7854,2.8057,8.1112,0
55.687,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.704,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.721,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.737,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.754,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.771,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.788,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.805,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.821,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.838,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.855,0,0,0,0.00,-1.00,0.0,1500,1500,0.49,-1.66,-121.60,1.8344,2.8232,8.2681,0
55.872,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.58,-121.64,1.8344,2.8232,8.2681,0
55.889,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.58,-121.64,1.8344,2.8232,8.2681,0
55.906,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.58,-121.64,1.8344,2.8232,8.2681,0
55.923,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.58,-121.64,1.8344,2.8232,8.2681,0
55.940,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.58,-121.64,1.8984,3.1852,8.3493,0
55.957,0,0,0,0.00,-1.00,0.0,1500,1500,0.36,-1.58,-121.64,1.8984,3.1852,8.3493,0
