elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
56.051,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.068,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.084,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.101,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.118,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.135,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.152,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.168,0,0,0,0.00,-1.00,0.0,1500,1500,0.76,-1.82,-119.03,2.2106,11.5976,9.2630,0
56.185,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,2.2106,11.5976,9.2630,0
56.202,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,2.2106,11.5976,9.2630,0
56.219,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,2.2106,11.5976,9.2630,0
56.236,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.253,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.270,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.287,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.303,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.320,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.337,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.354,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.371,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.388,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.404,0,0,0,0.00,-1.00,0.0,1500,1500,0.74,-2.14,-119.82,5.2925,9.6873,10.5973,0
56.421,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,5.2925,9.6873,10.5973,0
56.439,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,5.2925,9.6873,10.5973,0
56.456,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,5.2925,9.6873,10.5973,0
56.473,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,5.2925,9.6873,10.5973,0
56.490,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.507,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.523,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.540,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.557,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.574,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.591,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.608,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.624,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.641,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.658,0,0,0,0.00,-1.00,0.0,1500,1500,0.34,-2.15,-120.72,12.1799,6.3903,12.8010,0
56.675,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,12.1799,6.3903,12.8010,0
56.692,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,12.1799,6.3903,12.8010,0
56.709,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,12.1799,6.3903,12.8010,0
56.726,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,12.1799,6.3903,12.8010,0
56.742,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.759,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.776,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.793,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.810,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.827,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.844,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.861,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.878,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.895,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.912,0,0,0,0.00,-1.00,0.0,1500,1500,-0.34,-1.66,-121.23,9.6337,7.4042,11.2734,0
56.929,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,9.6337,7.4042,11.2734,0
56.946,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,9.6337,7.4042,11.2734,0
56.962,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,9.6337,7.4042,11.2734,0
56.979,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,9.6337,7.4042,11.2734,0
56.996,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.013,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.030,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.047,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.064,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.081,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.097,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.114,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.131,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.148,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.165,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.07,-121.61,12.4723,6.9705,10.5244,0
57.182,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,12.4723,6.9705,10.5244,0
57.198,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,12.4723,6.9705,10.5244,0
57.215,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,12.4723,6.9705,10.5244,0
57.232,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.249,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.266,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.283,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.299,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.316,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.333,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.350,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.367,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.383,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.400,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.417,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.27,-121.18,14.9252,6.3433,11.1416,0
57.434,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,14.9252,6.3433,11.1416,0
57.451,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,14.9252,6.3433,11.1416,0
57.468,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,14.9252,6.3433,11.1416,0
57.484,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.501,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.518,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.535,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.552,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.568,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.585,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.602,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.619,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.636,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.652,0,0,0,0.00,-1.00,0.0,1500,1500,-2.33,-1.55,-120.35,16.4979,5.3001,11.9168,0
57.669,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,16.4979,5.3001,11.9168,0
57.686,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,16.4979,5.3001,11.9168,0
57.703,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,16.4979,5.3001,11.9168,0
57.720,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,16.4979,5.3001,11.9168,0
57.736,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.753,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.770,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.787,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.804,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.820,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.837,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.854,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.871,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.888,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.905,0,0,0,0.00,-1.00,0.0,1500,1500,-2.96,-1.67,-120.29,18.9806,4.1576,12.5328,0
57.921,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,18.9806,4.1576,12.5328,0
57.938,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,18.9806,4.1576,12.5328,0
57.955,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,18.9806,4.1576,12.5328,0
57.972,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,18.9806,4.1576,12.5328,0
57.989,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.006,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.023,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.040,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.057,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.073,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.090,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.107,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.124,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.141,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.158,0,0,0,0.00,-1.00,0.0,1500,1500,-3.40,-1.45,-119.79,13.5770,8.7935,11.7070,0
58.175,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,13.5770,8.7935,11.7070,0
58.193,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,13.5770,8.7935,11.7070,0
58.210,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,13.5770,8.7935,11.7070,0
58.229,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.246,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.262,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.279,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.296,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.313,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.330,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.346,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.363,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.380,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.397,0,0,0,0.00,-1.00,0.0,1500,1500,-3.38,-1.40,-118.96,4.3594,12.3610,8.3578,0
58.414,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,4.3594,12.3610,8.3578,0
58.430,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,4.3594,12.3610,8.3578,0
58.447,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,4.3594,12.3610,8.3578,0
58.464,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,4.3594,12.3610,8.3578,0
58.481,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.498,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.515,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.531,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.549,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.566,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.583,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.600,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.617,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.633,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.650,0,0,0,0.00,-1.00,0.0,1500,1500,-2.99,-1.45,-118.97,3.4283,12.3285,9.2529,0
58.667,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,3.4283,12.3285,9.2529,0
58.685,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,3.4283,12.3285,9.2529,0
58.702,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,3.4283,12.3285,9.2529,0
58.719,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,3.4283,12.3285,9.2529,0
58.735,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.752,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.769,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.786,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.803,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.819,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.836,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.853,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.870,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.887,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.904,0,0,0,0.00,-1.00,0.0,1500,1500,-2.27,-1.19,-118.89,2.5861,12.1291,8.9704,0
58.921,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,2.5861,12.1291,8.9704,0
58.938,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,2.5861,12.1291,8.9704,0
58.954,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,2.5861,12.1291,8.9704,0
58.971,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,2.5861,12.1291,8.9704,0
58.988,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.005,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.022,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.039,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.055,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.072,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.089,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.106,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.123,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.139,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.159,0,0,0,0.00,-1.00,0.0,1500,1500,-1.38,-0.86,-119.67,3.2871,11.7126,9.9651,0
59.176,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,3.2871,11.7126,9.9651,0
59.193,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,3.2871,11.7126,9.9651,0
59.210,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,3.2871,11.7126,9.9651,0
59.227,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,3.2871,11.7126,9.9651,0
59.244,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.261,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.278,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.295,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.311,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.328,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.345,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.362,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.379,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.395,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.412,0,0,0,0.00,-1.00,0.0,1500,1500,-0.77,-0.29,-120.87,12.7626,5.8673,13.7935,0
59.429,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,12.7626,5.8673,13.7935,0
59.446,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,12.7626,5.8673,13.7935,0
59.463,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,12.7626,5.8673,13.7935,0
59.480,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.496,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.513,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.530,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.547,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.564,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.581,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.598,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.614,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.631,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.648,0,0,0,0.00,-1.00,0.0,1500,1500,-0.51,-0.13,-121.01,9.6305,7.2110,11.8861,0
59.665,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,9.6305,7.2110,11.8861,0
59.682,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,9.6305,7.2110,11.8861,0
59.698,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,9.6305,7.2110,11.8861,0
59.715,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,9.6305,7.2110,11.8861,0
59.732,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.749,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.766,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.782,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.799,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.816,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.833,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.850,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.867,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
59.884,0,0,0,0.00,-1.00,0.0,1500,1500,0.39,-0.20,-120.81,6.9909,8.1097,12.5807,0
