elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
50.251,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.268,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.284,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.301,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.318,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.335,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.352,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.368,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,-0.64,-124.79,3.0790,1.6222,7.1501,0
50.385,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,3.0790,1.6222,7.1501,0
50.402,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,3.0790,1.6222,7.1501,0
50.419,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,3.0790,1.6222,7.1501,0
50.436,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.453,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.469,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.486,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.503,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.520,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.537,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.553,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.570,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.587,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.604,0,0,0,0.00,-1.00,0.0,1500,1500,-1.72,-1.02,-125.07,2.9003,2.0245,5.1642,0
50.621,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,2.9003,2.0245,5.1642,0
50.638,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,2.9003,2.0245,5.1642,0
50.655,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,2.9003,2.0245,5.1642,0
50.671,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,2.9003,2.0245,5.1642,0
50.688,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.705,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.722,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.739,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.756,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.773,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.790,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.807,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.823,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.840,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.859,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.58,-125.53,3.8069,1.1302,6.9566,0
50.876,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.8069,1.1302,6.9566,0
50.893,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.8069,1.1302,6.9566,0
50.909,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.8069,1.1302,6.9566,0
50.926,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
50.943,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
50.960,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
50.977,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
50.994,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.010,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.027,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.044,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.061,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.078,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.094,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.111,0,0,0,0.00,-1.00,0.0,1500,1500,-1.48,-1.35,-125.56,3.4323,1.5986,7.0311,0
51.128,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,3.4323,1.5986,7.0311,0
51.145,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,3.4323,1.5986,7.0311,0
51.162,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,3.4323,1.5986,7.0311,0
51.179,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.195,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.212,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.229,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.246,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.263,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.279,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.296,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.313,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.330,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.347,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.364,0,0,0,0.00,-1.00,0.0,1500,1500,-1.57,-1.05,-125.30,4.2117,1.2028,6.9992,0
51.380,0,0,0,0.00,-1.00,0.0,1500,1500,-0.62,-1.00,-124.55,4.2117,1.2028,6.9992,0
51.397,-299,-32,39,-23.00,73.10,210.3,1500,1500,-0.62,-1.00,-124.55,4.2117,1.2028,6.9992,0
51.414,-297,-31,40,-22.27,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,4.2117,1.2028,6.9992,0
51.431,-296,-31,40,-22.20,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.448,-293,-31,40,-21.98,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.464,-291,-31,40,-21.82,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.481,-288,-31,40,-21.60,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.498,-285,-31,40,-21.38,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.515,-282,-32,39,-21.69,73.10,210.3,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.532,-279,-31,40,-20.93,71.27,210.0,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.548,-276,-32,39,-21.23,73.10,210.3,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.565,-273,-32,39,-21.00,73.10,210.3,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.582,-270,-32,39,-20.77,73.10,210.3,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.599,-267,-32,39,-20.54,73.10,210.3,1500,1500,-0.62,-1.00,-124.55,3.2564,1.7157,5.6334,0
51.616,-264,-32,39,-20.31,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,3.2564,1.7157,5.6334,0
51.633,-261,-32,39,-20.08,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,3.2564,1.7157,5.6334,0
51.649,-258,-32,39,-19.85,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,3.2564,1.7157,5.6334,0
51.666,-256,-32,39,-19.69,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,3.2564,1.7157,5.6334,0
51.683,-253,-32,39,-19.46,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.700,-250,-32,39,-19.23,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.717,-248,-32,39,-19.08,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.733,-246,-32,39,-18.92,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.750,-243,-32,39,-18.69,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.767,-240,-32,39,-18.46,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.784,-238,-32,39,-18.31,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.801,-236,-32,39,-18.15,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.817,-233,-32,39,-17.92,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.834,-230,-32,39,-17.69,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.851,-228,-32,39,-17.54,73.10,210.3,1500,1500,-0.02,-0.71,-124.52,2.6616,2.0890,7.6579,0
51.868,-225,-33,38,-17.76,75.02,210.7,1500,1500,0.90,-1.11,-124.62,2.6616,2.0890,7.6579,0
51.885,-223,-33,38,-17.61,75.02,210.7,1500,1500,0.90,-1.11,-124.62,2.6616,2.0890,7.6579,0
51.902,-220,-33,38,-17.37,75.02,210.7,1500,1500,0.90,-1.11,-124.62,2.6616,2.0890,7.6579,0
51.919,-217,-33,38,-17.13,75.02,210.7,1500,1500,0.90,-1.11,-124.62,2.6616,2.0890,7.6579,0
51.935,-215,-33,38,-16.97,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
51.952,-213,-33,38,-16.82,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
51.969,-211,-33,38,-16.66,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
51.986,-210,-33,38,-16.58,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.003,-208,-33,38,-16.42,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.020,-207,-33,38,-16.34,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.036,-207,-33,38,-16.34,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.053,-206,-33,38,-16.26,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.070,-206,-33,38,-16.26,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.087,-206,-33,38,-16.26,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.104,-205,-33,38,-16.18,75.02,210.7,1500,1500,0.90,-1.11,-124.62,3.0500,1.8341,7.6671,0
52.121,-205,-33,38,-16.18,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.0500,1.8341,7.6671,0
52.138,-205,-33,38,-16.18,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.0500,1.8341,7.6671,0
52.155,-205,-33,38,-16.18,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.0500,1.8341,7.6671,0
52.172,-205,-33,38,-16.18,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.0500,1.8341,7.6671,0
52.189,-206,-33,38,-16.26,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.206,-207,-33,38,-16.34,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.223,-208,-33,38,-16.42,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.240,-208,-33,38,-16.42,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.257,-209,-33,38,-16.50,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.274,-210,-33,38,-16.58,75.02,210.7,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.291,-211,-34,37,-17.11,77.05,211.0,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.308,-212,-34,37,-17.19,77.05,211.0,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.325,-212,-34,37,-17.19,77.05,211.0,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.341,-213,-34,37,-17.27,77.05,211.0,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.358,-213,-34,37,-17.27,77.05,211.0,1500,1500,0.92,-0.86,-124.58,3.5823,1.7301,6.4931,0
52.375,-214,-34,37,-17.35,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.5823,1.7301,6.4931,0
52.392,-215,-34,37,-17.43,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.5823,1.7301,6.4931,0
52.409,-215,-34,37,-17.43,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.5823,1.7301,6.4931,0
52.426,-216,-34,37,-17.51,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.5823,1.7301,6.4931,0
52.443,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.459,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.476,-218,-34,37,-17.68,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.493,-218,-34,37,-17.68,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.510,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.527,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.543,-218,-34,37,-17.68,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.560,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.577,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.594,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.611,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.37,-1.19,-124.10,3.6790,1.7596,6.5356,0
52.627,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.56,-1.51,-124.37,3.6790,1.7596,6.5356,0
52.644,-217,-34,37,-17.59,77.05,211.0,1500,1500,0.56,-1.51,-124.37,3.6790,1.7596,6.5356,0
52.661,-217,-35,36,-18.08,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6790,1.7596,6.5356,0
52.678,-218,-34,37,-17.68,77.05,211.0,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.695,-218,-35,36,-18.17,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.712,-217,-35,36,-18.08,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.728,-217,-35,36,-18.08,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.745,-217,-35,36,-18.08,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.762,-218,-35,36,-18.17,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.779,-219,-35,36,-18.25,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.796,-220,-35,36,-18.33,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.812,-221,-35,36,-18.42,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.829,-223,-35,36,-18.58,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.846,-225,-35,36,-18.75,79.19,211.4,1500,1500,0.56,-1.51,-124.37,3.6557,1.4799,7.5115,0
52.863,-226,-35,36,-18.83,79.19,211.4,1500,1500,0.09,-1.45,-125.07,3.6557,1.4799,7.5115,0
52.880,-228,-35,36,-19.00,79.19,211.4,1500,1500,0.09,-1.45,-125.07,3.6557,1.4799,7.5115,0
52.896,-231,-35,36,-19.25,79.19,211.4,1500,1500,0.09,-1.45,-125.07,3.6557,1.4799,7.5115,0
52.913,-232,-35,36,-19.33,79.19,211.4,1500,1500,0.09,-1.45,-125.07,3.6557,1.4799,7.5115,0
52.930,-235,-35,36,-19.58,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
52.947,-237,-35,36,-19.75,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
52.964,-240,-35,36,-20.00,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
52.981,-244,-35,36,-20.33,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
52.997,-247,-35,36,-20.58,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.014,-250,-35,36,-20.83,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.031,-254,-35,36,-21.17,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.048,-257,-35,36,-21.42,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.065,-261,-35,36,-21.75,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.081,-265,-35,36,-22.08,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.098,-269,-35,36,-22.42,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.115,-273,-35,36,-22.75,79.19,211.4,1500,1500,0.09,-1.45,-125.07,4.0689,1.2401,6.5763,0
53.132,-276,-35,36,-23.00,79.19,211.4,1500,1500,-0.38,-1.24,-124.73,4.0689,1.2401,6.5763,0
53.149,-283,-35,36,-23.58,79.19,211.4,1500,1500,-0.38,-1.24,-124.73,4.0689,1.2401,6.5763,0
53.165,-287,-34,37,-23.27,77.05,211.0,1500,1500,-0.38,-1.24,-124.73,4.0689,1.2401,6.5763,0
53.182,-291,-35,36,-24.25,79.19,211.4,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.199,-295,-34,37,-23.92,77.05,211.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.216,-299,-35,36,-24.92,79.19,211.4,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.233,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.250,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.266,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.283,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.300,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.317,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.334,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.351,0,0,0,0.00,-1.00,0.0,1500,1500,-0.38,-1.24,-124.73,3.4899,2.2077,6.3600,0
53.367,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,3.4899,2.2077,6.3600,0
53.384,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,3.4899,2.2077,6.3600,0
53.401,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,3.4899,2.2077,6.3600,0
53.418,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,3.4899,2.2077,6.3600,0
53.435,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.451,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.468,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.485,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.502,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.519,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.536,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.553,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.570,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.587,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.603,0,0,0,0.00,-1.00,0.0,1500,1500,-0.81,-1.03,-124.69,4.6608,1.9471,6.9887,0
53.620,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,4.6608,1.9471,6.9887,0
53.637,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,4.6608,1.9471,6.9887,0
53.654,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,4.6608,1.9471,6.9887,0
53.671,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,4.6608,1.9471,6.9887,0
53.688,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.705,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.722,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.739,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.756,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.772,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.789,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.806,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.823,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.840,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.857,0,0,0,0.00,-1.00,0.0,1500,1500,-1.29,-0.94,-124.51,3.5574,1.9902,6.8220,0
53.873,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,3.5574,1.9902,6.8220,0
53.890,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,3.5574,1.9902,6.8220,0
53.907,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,3.5574,1.9902,6.8220,0
53.924,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
53.941,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
53.958,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
53.974,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
53.991,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
54.008,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
54.025,0,0,0,0.00,-1.00,0.0,1500,1500,-2.28,-0.45,-124.53,2.4017,2.2638,6.7929,0
