elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
48.758,-19,-29,42,-1.36,67.88,209.3,1478,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.775,-19,-29,42,-1.36,67.88,209.3,1478,1477,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.792,-18,-30,41,-1.32,69.53,209.6,1500,1473,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.809,-18,-30,41,-1.32,69.53,209.6,1478,1475,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.826,-17,-30,41,-1.24,69.53,209.6,1500,1475,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.843,-17,-29,42,-1.21,67.88,209.3,1478,1478,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.860,-16,-30,41,-1.17,69.53,209.6,1500,1474,-1.36,-2.90,-119.99,2.3824,1.9696,9.3313,0
48.877,-16,-30,41,-1.17,69.53,209.6,1478,1475,-0.84,-2.52,-119.38,2.3824,1.9696,9.3313,0
48.894,-15,-30,41,-1.10,69.53,209.6,1500,1476,-0.84,-2.52,-119.38,2.3824,1.9696,9.3313,0
48.911,-15,-29,42,-1.07,67.88,209.3,1478,1478,-0.84,-2.52,-119.38,2.3824,1.9696,9.3313,0
48.928,-14,-30,41,-1.02,69.53,209.6,1522,1474,-0.84,-2.52,-119.38,2.3824,1.9696,9.3313,0
48.945,-14,-30,41,-1.02,69.53,209.6,1478,1475,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
48.962,-13,-30,41,-0.95,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
48.979,-12,-30,41,-0.88,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
48.996,-11,-30,41,-0.80,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.013,-10,-30,41,-0.73,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.030,-8,-30,41,-0.59,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.047,-7,-30,41,-0.51,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.064,-5,-30,41,-0.37,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.081,-3,-30,41,-0.22,69.53,209.6,1522,1476,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.098,-1,-29,42,-0.07,67.88,209.3,1522,1478,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.115,1,-30,41,0.07,69.53,209.6,1522,1475,-0.84,-2.52,-119.38,3.3515,2.9296,9.1807,0
49.132,3,-29,42,0.21,67.88,209.3,1522,1478,-0.40,-2.57,-119.42,3.3515,2.9296,9.1807,0
49.149,4,-29,42,0.29,67.88,209.3,1522,1478,-0.40,-2.57,-119.42,3.3515,2.9296,9.1807,0
49.166,6,-29,42,0.43,67.88,209.3,1522,1478,-0.40,-2.57,-119.42,3.3515,2.9296,9.1807,0
49.183,7,-29,42,0.50,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,3.3515,2.9296,9.1807,0
49.200,8,-29,42,0.57,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.217,9,-29,42,0.64,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.234,11,-29,42,0.79,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.251,12,-29,42,0.86,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.268,13,-29,42,0.93,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.285,14,-29,42,1.00,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.302,15,-29,42,1.07,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.319,17,-29,42,1.21,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.336,18,-29,42,1.29,67.88,209.3,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.356,21,-28,43,1.47,66.30,208.9,1522,1477,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.373,22,-28,43,1.53,66.30,208.9,1522,1478,-0.40,-2.57,-119.42,1.6450,3.9192,5.7936,0
49.391,24,-28,43,1.67,66.30,208.9,1522,1478,-0.49,-2.59,-119.93,1.6450,3.9192,5.7936,0
49.408,25,-28,43,1.74,66.30,208.9,1522,1478,-0.49,-2.59,-119.93,1.6450,3.9192,5.7936,0
49.425,26,-28,43,1.81,66.30,208.9,1522,1478,-0.49,-2.59,-119.93,1.6450,3.9192,5.7936,0
49.442,27,-28,43,1.88,66.30,208.9,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.459,28,-28,43,1.95,66.30,208.9,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.476,29,-28,43,2.02,66.30,208.9,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.493,31,-27,44,2.11,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.510,32,-27,44,2.18,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.527,33,-27,44,2.25,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.544,34,-27,44,2.32,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.561,35,-27,44,2.39,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.578,35,-27,44,2.39,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.595,36,-27,44,2.45,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.612,38,-27,44,2.59,64.79,208.6,1522,1478,-0.49,-2.59,-119.93,2.3597,3.1888,8.9359,0
49.629,39,-26,45,2.60,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,2.3597,3.1888,8.9359,0
49.646,40,-26,45,2.67,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,2.3597,3.1888,8.9359,0
49.663,42,-27,44,2.86,64.79,208.6,1522,1476,-0.43,-2.05,-120.26,2.3597,3.1888,8.9359,0
49.680,43,-26,45,2.87,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,2.3597,3.1888,8.9359,0
49.696,44,-26,45,2.93,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.714,45,-26,45,3.00,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.730,46,-26,45,3.07,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.747,47,-25,46,3.07,61.98,207.9,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.764,47,-26,45,3.13,63.35,208.2,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.781,47,-25,46,3.07,61.98,207.9,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.798,48,-25,46,3.13,61.98,207.9,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.815,48,-25,46,3.13,61.98,207.9,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.833,48,-25,46,3.13,61.98,207.9,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.850,48,-25,46,3.13,61.98,207.9,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.867,48,-24,47,3.06,60.66,207.5,1522,1478,-0.43,-2.05,-120.26,1.8745,3.0142,7.1176,0
49.884,48,-24,47,3.06,60.66,207.5,1522,1478,-0.36,-1.52,-119.78,1.8745,3.0142,7.1176,0
49.901,48,-24,47,3.06,60.66,207.5,1522,1478,-0.36,-1.52,-119.78,1.8745,3.0142,7.1176,0
49.918,48,-24,47,3.06,60.66,207.5,1522,1478,-0.36,-1.52,-119.78,1.8745,3.0142,7.1176,0
49.935,48,-24,47,3.06,60.66,207.5,1522,1478,-0.36,-1.52,-119.78,1.8745,3.0142,7.1176,0
49.952,49,-24,47,3.13,60.66,207.5,1522,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
49.969,49,-23,48,3.06,59.39,207.2,1522,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
49.986,50,-23,48,3.12,59.39,207.2,1522,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.003,50,-23,48,3.12,59.39,207.2,1522,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.021,51,-23,48,3.19,59.39,207.2,1522,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.038,52,-23,48,3.25,59.39,207.2,1522,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.056,55,-22,49,3.37,58.18,206.8,1526,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.073,56,-22,49,3.43,58.18,206.8,1524,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.090,58,-22,49,3.55,58.18,206.8,1526,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.107,59,-22,49,3.61,58.18,206.8,1524,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.124,60,-21,50,3.60,57.02,206.5,1523,1478,-0.36,-1.52,-119.78,3.1783,2.2629,11.2616,0
50.141,61,-21,50,3.66,57.02,206.5,1523,1478,0.18,-0.91,-119.30,3.1783,2.2629,11.2616,0
50.158,63,-21,50,3.78,57.02,206.5,1526,1478,0.18,-0.91,-119.30,3.1783,2.2629,11.2616,0
50.175,64,-21,50,3.84,57.02,206.5,1525,1478,0.18,-0.91,-119.30,3.1783,2.2629,11.2616,0
50.192,64,-21,50,3.84,57.02,206.5,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.209,65,-21,50,3.90,57.02,206.5,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.226,65,-20,51,3.82,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.243,65,-20,51,3.82,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.260,65,-20,51,3.82,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.277,64,-20,51,3.76,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.294,64,-20,51,3.76,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.311,63,-20,51,3.71,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.328,62,-20,51,3.65,55.90,206.1,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,0
50.345,61,-19,52,3.52,54.83,205.8,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,1
50.362,60,-19,52,3.46,54.83,205.8,1522,1478,0.18,-0.91,-119.30,3.2595,3.0035,7.9875,1
50.379,59,-19,52,3.40,54.83,205.8,1522,1478,0.74,-0.86,-118.02,3.2595,3.0035,7.9875,1
50.396,58,-18,53,3.28,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.2595,3.0035,7.9875,1
50.413,56,-18,53,3.17,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.2595,3.0035,7.9875,1
50.430,55,-18,53,3.11,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.2595,3.0035,7.9875,1
50.447,54,-18,53,3.06,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.464,53,-18,53,3.00,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.481,53,-18,53,3.00,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.498,52,-18,53,2.94,53.79,205.4,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.515,52,-17,54,2.89,52.79,205.1,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.532,51,-17,54,2.83,52.79,205.1,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.549,51,-17,54,2.83,52.79,205.1,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.566,50,-17,54,2.78,52.79,205.1,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.583,50,-17,54,2.78,52.79,205.1,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.600,49,-16,55,2.67,51.83,204.8,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.617,48,-16,55,2.62,51.83,204.8,1522,1478,0.74,-0.86,-118.02,3.0154,3.3210,7.7066,1
50.634,47,-16,55,2.56,51.83,204.8,1522,1478,0.81,-0.61,-117.45,3.0154,3.3210,7.7066,1
50.652,46,-16,55,2.51,51.83,204.8,1522,1478,0.81,-0.61,-117.45,3.0154,3.3210,7.7066,1
50.669,44,-16,55,2.40,51.83,204.8,1500,1478,0.81,-0.61,-117.45,3.0154,3.3210,7.7066,1
50.688,43,-15,56,2.30,50.91,204.4,1522,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.705,41,-15,56,2.20,50.91,204.4,1500,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.722,38,-15,56,2.04,50.91,204.4,1478,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.739,37,-15,56,1.98,50.91,204.4,1478,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.756,36,-14,57,1.89,50.02,204.0,1500,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.773,35,-14,57,1.84,50.02,204.0,1500,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.790,34,-14,57,1.79,50.02,204.0,1500,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.807,33,-14,57,1.74,50.02,204.0,1500,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.824,33,-14,57,1.74,50.02,204.0,1522,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.841,32,-14,57,1.68,50.02,204.0,1522,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.858,32,-14,57,1.68,50.02,204.0,1522,1478,0.81,-0.61,-117.45,2.1253,3.3938,7.2698,1
50.875,31,-13,58,1.60,49.15,203.7,1522,1478,0.31,-0.99,-117.85,2.1253,3.3938,7.2698,1
50.892,31,-13,58,1.60,49.15,203.7,1522,1478,0.31,-0.99,-117.85,2.1253,3.3938,7.2698,1
50.909,30,-13,58,1.55,49.15,203.7,1522,1478,0.31,-0.99,-117.85,2.1253,3.3938,7.2698,1
50.926,30,-13,58,1.55,49.15,203.7,1522,1478,0.31,-0.99,-117.85,2.1253,3.3938,7.2698,1
50.943,28,-13,58,1.45,49.15,203.7,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
50.960,27,-13,58,1.40,49.15,203.7,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
50.977,26,-12,59,1.32,48.32,203.3,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
50.994,26,-12,59,1.32,48.32,203.3,1522,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.011,25,-12,59,1.27,48.32,203.3,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.028,24,-12,59,1.22,48.32,203.3,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.045,23,-12,59,1.17,48.32,203.3,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.062,22,-11,60,1.10,47.52,203.0,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.079,21,-11,60,1.05,47.52,203.0,1500,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.096,19,-11,60,0.95,47.52,203.0,1478,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.112,17,-11,60,0.85,47.52,203.0,1478,1478,0.31,-0.99,-117.85,3.1495,3.2296,7.5144,1
51.129,15,-11,60,0.75,47.52,203.0,1478,1478,-0.42,-1.78,-118.78,3.1495,3.2296,7.5144,1
51.146,14,-11,60,0.70,47.52,203.0,1478,1478,-0.42,-1.78,-118.78,3.1495,3.2296,7.5144,1
51.163,12,-10,61,0.59,46.74,202.6,1478,1478,-0.42,-1.78,-118.78,3.1495,3.2296,7.5144,1
51.180,10,-10,61,0.49,46.74,202.6,1478,1478,-0.42,-1.78,-118.78,3.1495,3.2296,7.5144,1
51.197,9,-10,61,0.44,46.74,202.6,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.214,7,-10,61,0.34,46.74,202.6,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.232,6,-10,61,0.30,46.74,202.6,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.249,5,-10,61,0.25,46.74,202.6,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.266,4,-9,62,0.19,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.283,2,-9,62,0.10,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.300,1,-9,62,0.05,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.317,0,-9,62,0.00,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.334,-1,-9,62,-0.05,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.351,-2,-9,62,-0.10,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.368,-3,-9,62,-0.15,45.98,202.3,1478,1478,-0.42,-1.78,-118.78,2.6316,3.5260,7.6883,1
51.385,-5,-9,62,-0.24,45.98,202.3,1478,1478,-0.88,-1.49,-119.43,2.6316,3.5260,7.6883,1
51.402,-6,-8,63,-0.29,45.25,201.9,1478,1478,-0.88,-1.49,-119.43,2.6316,3.5260,7.6883,1
51.420,-7,-8,63,-0.33,45.25,201.9,1478,1478,-0.88,-1.49,-119.43,2.6316,3.5260,7.6883,1
51.437,-7,-8,63,-0.33,45.25,201.9,1478,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.454,-8,-8,63,-0.38,45.25,201.9,1478,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.471,-8,-7,64,-0.38,44.55,201.6,1478,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.489,-8,-7,64,-0.38,44.55,201.6,1478,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.506,-7,-7,64,-0.33,44.55,201.6,1500,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.523,-6,-7,64,-0.28,44.55,201.6,1522,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.540,-5,-7,64,-0.23,44.55,201.6,1522,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.557,-4,-7,64,-0.19,44.55,201.6,1522,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.574,-2,-6,65,-0.09,43.86,201.2,1522,1500,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.591,-1,-6,65,-0.05,43.86,201.2,1522,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.608,1,-6,65,0.05,43.86,201.2,1522,1478,-0.88,-1.49,-119.43,2.5599,3.3048,7.9510,1
51.624,2,-6,65,0.09,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.5599,3.3048,7.9510,1
51.641,3,-6,65,0.14,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.5599,3.3048,7.9510,1
51.658,5,-6,65,0.23,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.5599,3.3048,7.9510,1
51.675,6,-6,65,0.28,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.5599,3.3048,7.9510,1
51.692,8,-6,65,0.37,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.709,9,-6,65,0.42,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.726,10,-6,65,0.46,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.743,11,-6,65,0.51,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.760,12,-6,65,0.55,43.86,201.2,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.777,13,-5,66,0.59,43.20,200.9,1522,1500,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.794,13,-5,66,0.59,43.20,200.9,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.811,14,-5,66,0.64,43.20,200.9,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.828,14,-5,66,0.64,43.20,200.9,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.845,14,-5,66,0.64,43.20,200.9,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.862,14,-5,66,0.64,43.20,200.9,1522,1478,-0.53,-1.12,-120.77,2.2056,2.9005,7.8109,1
51.879,15,-5,66,0.68,43.20,200.9,1522,1478,-0.20,-1.03,-121.73,2.2056,2.9005,7.8109,1
51.896,15,-5,66,0.68,43.20,200.9,1522,1478,-0.20,-1.03,-121.73,2.2056,2.9005,7.8109,1
51.913,15,-5,66,0.68,43.20,200.9,1522,1478,-0.20,-1.03,-121.73,2.2056,2.9005,7.8109,1
51.930,14,-5,66,0.64,43.20,200.9,1500,1478,-0.20,-1.03,-121.73,2.2056,2.9005,7.8109,1
51.947,13,-5,66,0.59,43.20,200.9,1500,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
51.964,12,-5,66,0.55,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
51.981,11,-5,66,0.50,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
51.998,9,-5,66,0.41,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.015,8,-5,66,0.36,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.032,7,-5,66,0.32,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.049,5,-5,66,0.23,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.066,4,-5,66,0.18,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.083,4,-5,66,0.18,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.100,3,-5,66,0.14,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.119,2,-5,66,0.09,43.20,200.9,1478,1478,-0.20,-1.03,-121.73,3.3054,2.8118,8.1878,1
52.136,2,-4,67,0.09,42.55,200.5,1478,1500,-0.46,-1.39,-121.72,3.3054,2.8118,8.1878,1
52.153,1,-4,67,0.04,42.55,200.5,1478,1500,-0.46,-1.39,-121.72,3.3054,2.8118,8.1878,1
52.170,0,-5,66,0.00,43.20,200.9,1478,1478,-0.46,-1.39,-121.72,3.3054,2.8118,8.1878,1
52.187,0,-5,66,0.00,43.20,200.9,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.204,-1,-4,67,-0.04,42.55,200.5,1478,1500,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.221,-1,-4,67,-0.04,42.55,200.5,1478,1500,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.239,-1,-4,67,-0.04,42.55,200.5,1500,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.257,-3,-5,66,-0.14,43.20,200.9,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.274,-4,-4,67,-0.18,42.55,200.5,1478,1500,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.290,-5,-4,67,-0.22,42.55,200.5,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.307,-6,-4,67,-0.27,42.55,200.5,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.324,-7,-4,67,-0.31,42.55,200.5,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.341,-8,-4,67,-0.36,42.55,200.5,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.358,-8,-4,67,-0.36,42.55,200.5,1478,1478,-0.46,-1.39,-121.72,3.4567,2.8394,7.6194,1
52.375,-8,-4,67,-0.36,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,3.4567,2.8394,7.6194,1
52.392,-9,-4,67,-0.40,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,3.4567,2.8394,7.6194,1
52.409,-10,-4,67,-0.45,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,3.4567,2.8394,7.6194,1
52.426,-10,-4,67,-0.45,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,3.4567,2.8394,7.6194,1
52.443,-11,-4,67,-0.49,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.460,-11,-4,67,-0.49,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.477,-12,-4,67,-0.54,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.494,-12,-4,67,-0.54,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.511,-13,-4,67,-0.58,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.528,-13,-4,67,-0.58,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.545,-13,-4,67,-0.58,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.562,-13,-4,67,-0.58,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.579,-13,-4,67,-0.58,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
52.596,-13,-4,67,-0.58,42.55,200.5,1478,1478,-0.86,-1.55,-121.94,2.4979,2.3669,8.1274,1
