elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
56.599,0,0,0,0.00,-1.00,0.0,1500,1500,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.616,0,0,0,0.00,-1.00,0.0,1500,1500,1.85,-0.58,-125.57,2.8966,2.7907,8.4142,0
56.633,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,2.8966,2.7907,8.4142,0
56.650,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,2.8966,2.7907,8.4142,0
56.667,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,2.8966,2.7907,8.4142,0
56.684,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.701,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.718,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.735,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.752,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.769,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.786,0,0,0,0.00,-1.00,0.0,1500,1500,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.803,267,10,81,9.89,35.20,195.6,1566,1522,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.820,258,9,80,9.68,35.64,196.0,1532,1522,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.837,248,9,80,9.30,35.64,196.0,1522,1522,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.854,239,9,80,8.96,35.64,196.0,1522,1522,1.65,-1.09,-126.21,3.0671,2.8109,8.1646,0
56.871,230,9,80,8.62,35.64,196.0,1478,1522,-1.13,-0.75,-125.84,3.0671,2.8109,8.1646,0
56.888,222,8,79,8.43,36.09,196.3,1478,1522,-1.13,-0.75,-125.84,3.0671,2.8109,8.1646,0
56.905,213,8,79,8.09,36.09,196.3,1478,1522,-1.13,-0.75,-125.84,3.0671,2.8109,8.1646,0
56.922,205,8,79,7.78,36.09,196.3,1478,1522,-1.13,-0.75,-125.84,3.0671,2.8109,8.1646,0
56.939,196,8,79,7.44,36.09,196.3,1478,1522,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
56.956,188,7,78,7.23,36.55,196.7,1478,1500,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
56.973,180,7,78,6.92,36.55,196.7,1478,1522,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
56.990,172,7,78,6.62,36.55,196.7,1478,1522,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.008,163,6,77,6.35,37.02,197.0,1478,1500,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.027,155,6,77,6.04,37.02,197.0,1478,1522,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.044,138,5,76,5.45,37.51,197.4,1469,1500,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.061,129,5,76,5.09,37.51,197.4,1475,1500,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.079,121,5,76,4.78,37.51,197.4,1478,1522,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.096,112,4,75,4.48,38.01,197.8,1478,1500,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.113,103,4,75,4.12,38.01,197.8,1478,1500,-1.13,-0.75,-125.84,3.4795,2.6671,8.9695,1
57.130,94,4,75,3.76,38.01,197.8,1476,1522,-2.31,-1.19,-125.10,3.4795,2.6671,8.9695,1
57.147,86,4,75,3.44,38.01,197.8,1478,1522,-2.31,-1.19,-125.10,3.4795,2.6671,8.9695,1
57.164,78,3,74,3.16,38.53,198.1,1478,1500,-2.31,-1.19,-125.10,3.4795,2.6671,8.9695,1
57.181,70,3,74,2.84,38.53,198.1,1477,1500,-2.31,-1.19,-125.10,3.4795,2.6671,8.9695,1
57.198,62,3,74,2.51,38.53,198.1,1476,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.215,54,3,74,2.19,38.53,198.1,1475,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.232,48,3,74,1.95,38.53,198.1,1478,1522,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.249,41,3,74,1.66,38.53,198.1,1477,1522,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.266,35,3,74,1.42,38.53,198.1,1478,1522,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.283,29,2,73,1.19,39.05,198.4,1478,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.300,24,2,73,0.99,39.05,198.4,1478,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.317,19,2,73,0.78,39.05,198.4,1478,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.334,14,2,73,0.58,39.05,198.4,1478,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.351,9,2,73,0.37,39.05,198.4,1478,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.368,4,2,73,0.16,39.05,198.4,1478,1500,-2.31,-1.19,-125.10,2.6775,3.0160,7.9474,1
57.385,-1,1,72,-0.04,39.60,198.8,1478,1478,-2.47,-1.79,-123.96,2.6775,3.0160,7.9474,1
57.402,-5,1,72,-0.21,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.6775,3.0160,7.9474,1
57.419,-10,1,72,-0.42,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.6775,3.0160,7.9474,1
57.436,-14,1,72,-0.58,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.452,-18,1,72,-0.75,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.469,-22,1,72,-0.92,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.486,-26,1,72,-1.08,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.503,-29,1,72,-1.21,39.60,198.8,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.520,-32,0,71,-1.35,40.15,199.1,1478,1478,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.537,-36,0,71,-1.52,40.15,199.1,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.554,-39,0,71,-1.65,40.15,199.1,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.571,-41,0,71,-1.73,40.15,199.1,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.588,-44,0,71,-1.86,40.15,199.1,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.605,-47,0,71,-1.99,40.15,199.1,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.623,-49,0,71,-2.07,40.15,199.1,1478,1500,-2.47,-1.79,-123.96,2.2151,4.1082,9.0841,1
57.640,-50,0,71,-2.11,40.15,199.1,1478,1500,-2.14,-1.75,-123.04,2.2151,4.1082,9.0841,1
57.657,-51,0,71,-2.15,40.15,199.1,1478,1500,-2.14,-1.75,-123.04,2.2151,4.1082,9.0841,1
57.674,-51,0,71,-2.15,40.15,199.1,1478,1500,-2.14,-1.75,-123.04,2.2151,4.1082,9.0841,1
57.691,-51,0,71,-2.15,40.15,199.1,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.708,-51,0,71,-2.15,40.15,199.1,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.727,-49,-1,70,-2.10,40.73,199.5,1478,1478,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.744,-47,-1,70,-2.01,40.73,199.5,1500,1478,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.761,-46,-1,70,-1.97,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.778,-45,-1,70,-1.93,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.795,-45,-1,70,-1.93,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.812,-45,-1,70,-1.93,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.829,-44,-1,70,-1.89,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.846,-45,-1,70,-1.93,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.863,-45,-1,70,-1.93,40.73,199.5,1478,1500,-2.14,-1.75,-123.04,1.9789,2.9073,7.6786,1
57.880,-46,-1,70,-1.97,40.73,199.5,1478,1500,-2.00,-1.97,-123.74,1.9789,2.9073,7.6786,1
57.897,-46,0,71,-1.94,40.15,199.1,1478,1522,-2.00,-1.97,-123.74,1.9789,2.9073,7.6786,1
57.914,-47,0,71,-1.99,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,1.9789,2.9073,7.6786,1
57.931,-47,0,71,-1.99,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,1.9789,2.9073,7.6786,1
57.948,-47,0,71,-1.99,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
57.965,-48,0,71,-2.03,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
57.982,-48,0,71,-2.03,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
57.999,-49,0,71,-2.07,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.016,-50,0,71,-2.11,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.033,-51,0,71,-2.15,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.050,-51,0,71,-2.15,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.067,-52,0,71,-2.20,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.084,-53,0,71,-2.24,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.101,-53,-1,70,-2.27,40.73,199.5,1478,1478,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.119,-55,0,71,-2.32,40.15,199.1,1478,1500,-2.00,-1.97,-123.74,2.1404,1.9402,9.3086,1
58.135,-55,0,71,-2.32,40.15,199.1,1478,1500,-2.15,-1.77,-123.13,2.1404,1.9402,9.3086,1
58.152,-56,0,71,-2.37,40.15,199.1,1478,1500,-2.15,-1.77,-123.13,2.1404,1.9402,9.3086,1
58.170,-57,0,71,-2.41,40.15,199.1,1478,1500,-2.15,-1.77,-123.13,2.1404,1.9402,9.3086,1
58.187,-57,0,71,-2.41,40.15,199.1,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.204,-56,1,72,-2.33,39.60,198.8,1478,1522,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.221,-55,1,72,-2.29,39.60,198.8,1478,1522,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.237,-54,1,72,-2.25,39.60,198.8,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.254,-53,1,72,-2.21,39.60,198.8,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.271,-51,1,72,-2.12,39.60,198.8,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.288,-50,1,72,-2.08,39.60,198.8,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.305,-49,0,71,-2.07,40.15,199.1,1478,1478,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.323,-48,1,72,-2.00,39.60,198.8,1478,1522,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.340,-47,1,72,-1.96,39.60,198.8,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.359,-46,1,72,-1.92,39.60,198.8,1478,1500,-2.15,-1.77,-123.13,2.6987,1.7434,10.7452,1
58.376,-45,1,72,-1.88,39.60,198.8,1478,1500,-1.83,-0.98,-122.71,2.6987,1.7434,10.7452,1
58.393,-43,2,73,-1.77,39.05,198.4,1500,1522,-1.83,-0.98,-122.71,2.6987,1.7434,10.7452,1
58.411,-40,2,73,-1.64,39.05,198.4,1522,1522,-1.83,-0.98,-122.71,2.6987,1.7434,10.7452,1
58.428,-38,2,73,-1.56,39.05,198.4,1522,1522,-1.83,-0.98,-122.71,2.6987,1.7434,10.7452,1
58.445,-36,3,74,-1.46,38.53,198.1,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.462,-33,3,74,-1.34,38.53,198.1,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.479,-30,3,74,-1.22,38.53,198.1,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.496,-26,4,75,-1.04,38.01,197.8,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.513,-22,4,75,-0.88,38.01,197.8,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.530,-17,5,76,-0.67,37.51,197.4,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.547,-12,5,76,-0.47,37.51,197.4,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.564,-7,6,77,-0.27,37.02,197.0,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.581,-1,6,77,-0.04,37.02,197.0,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.598,4,6,77,0.16,37.02,197.0,1522,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.615,10,6,77,0.39,37.02,197.0,1525,1522,-1.83,-0.98,-122.71,2.3808,2.6398,8.1245,1
58.632,15,7,78,0.58,36.55,196.7,1524,1522,-1.74,-0.66,-123.83,2.3808,2.6398,8.1245,1
58.649,21,7,78,0.81,36.55,196.7,1527,1522,-1.74,-0.66,-123.83,2.3808,2.6398,8.1245,1
58.666,26,7,78,1.00,36.55,196.7,1525,1522,-1.74,-0.66,-123.83,2.3808,2.6398,8.1245,1
58.683,32,7,78,1.23,36.55,196.7,1528,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.700,37,8,79,1.41,36.09,196.3,1527,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.717,43,8,79,1.63,36.09,196.3,1530,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.734,49,9,80,1.84,35.64,196.0,1531,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.751,54,9,80,2.02,35.64,196.0,1530,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.768,60,10,81,2.22,35.20,195.6,1533,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.785,64,9,80,2.40,35.64,196.0,1530,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.801,69,10,81,2.56,35.20,195.6,1531,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.818,74,10,81,2.74,35.20,195.6,1531,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.836,79,10,81,2.93,35.20,195.6,1532,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.853,84,11,82,3.07,34.77,195.3,1533,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.870,89,11,82,3.26,34.77,195.3,1534,1522,-1.74,-0.66,-123.83,2.1216,2.6189,8.0476,1
58.887,94,11,82,3.44,34.77,195.3,1534,1522,-1.28,-0.55,-124.81,2.1216,2.6189,8.0476,1
58.904,99,11,82,3.62,34.77,195.3,1535,1522,-1.28,-0.55,-124.81,2.1216,2.6189,8.0476,1
58.921,104,12,83,3.76,34.35,194.9,1536,1522,-1.28,-0.55,-124.81,2.1216,2.6189,8.0476,1
58.938,110,12,83,3.98,34.35,194.9,1539,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
58.955,115,12,83,4.16,34.35,194.9,1539,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
58.972,120,13,84,4.29,33.94,194.6,1539,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
58.989,125,13,84,4.46,33.94,194.6,1539,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.006,130,13,84,4.64,33.94,194.6,1540,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.023,135,13,84,4.82,33.94,194.6,1540,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.041,139,13,84,4.96,33.94,194.6,1539,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.058,143,13,84,5.11,33.94,194.6,1539,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.075,146,13,84,5.21,33.94,194.6,1536,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.093,149,14,85,5.26,33.54,194.2,1536,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.110,154,14,85,5.44,33.54,194.2,1540,1522,-1.28,-0.55,-124.81,2.5353,2.8437,9.2434,1
59.127,154,14,85,5.44,33.54,194.2,1531,1522,-0.26,-1.02,-124.61,2.5353,2.8437,9.2434,1
59.144,159,14,85,5.61,33.54,194.2,1538,1522,-0.26,-1.02,-124.61,2.5353,2.8437,9.2434,1
59.161,162,14,85,5.72,33.54,194.2,1537,1522,-0.26,-1.02,-124.61,2.5353,2.8437,9.2434,1
59.179,164,14,85,5.79,33.54,194.2,1535,1522,-0.26,-1.02,-124.61,2.5353,2.8437,9.2434,1
59.196,166,14,85,5.86,33.54,194.2,1534,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.213,169,15,86,5.90,33.15,193.9,1536,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.230,171,15,86,5.97,33.15,193.9,1535,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.246,174,15,86,6.07,33.15,193.9,1537,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.263,176,15,86,6.14,33.15,193.9,1536,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.280,179,15,86,6.24,33.15,193.9,1537,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.297,182,15,86,6.35,33.15,193.9,1539,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.315,184,15,86,6.42,33.15,193.9,1537,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.331,185,14,85,6.53,33.54,194.2,1534,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.348,188,15,86,6.56,33.15,193.9,1537,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.365,189,15,86,6.59,33.15,193.9,1535,1522,-0.26,-1.02,-124.61,2.0033,2.7051,7.6695,1
59.382,192,16,87,6.62,32.77,193.5,1538,1522,0.43,-1.25,-124.45,2.0033,2.7051,7.6695,1
59.399,194,16,87,6.69,32.77,193.5,1563,1522,0.43,-1.25,-124.45,2.0033,2.7051,7.6695,0
59.416,195,16,87,6.72,32.77,193.5,1560,1522,0.43,-1.25,-124.45,2.0033,2.7051,7.6695,0
59.433,197,16,87,6.79,32.77,193.5,1561,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.450,198,16,87,6.83,32.77,193.5,1559,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.467,198,16,87,6.83,32.77,193.5,1554,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.485,198,16,87,6.83,32.77,193.5,1552,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.502,198,17,88,6.75,32.40,193.2,1550,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.519,198,17,88,6.75,32.40,193.2,1550,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.536,197,17,88,6.72,32.40,193.2,1546,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.553,197,17,88,6.72,32.40,193.2,1547,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.570,196,17,88,6.68,32.40,193.2,1544,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.587,195,17,88,6.65,32.40,193.2,1543,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,0
59.604,193,17,88,6.58,32.40,193.2,1522,1522,0.43,-1.25,-124.45,2.1028,2.8750,8.8478,1
59.621,192,18,89,6.47,32.03,192.8,1523,1522,1.04,-1.51,-124.49,2.1028,2.8750,8.8478,1
59.638,190,18,89,6.40,32.03,192.8,1522,1522,1.04,-1.51,-124.49,2.1028,2.8750,8.8478,1
59.656,188,18,89,6.34,32.03,192.8,1522,1522,1.04,-1.51,-124.49,2.1028,2.8750,8.8478,1
59.673,185,18,89,6.24,32.03,192.8,1522,1522,1.04,-1.51,-124.49,2.1028,2.8750,8.8478,1
59.690,183,19,90,6.10,31.68,192.5,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.708,180,19,90,6.00,31.68,192.5,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.725,177,19,90,5.90,31.68,192.5,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.742,174,19,90,5.80,31.68,192.5,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.759,168,20,91,5.54,31.33,192.1,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.776,165,20,91,5.44,31.33,192.1,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.793,162,21,92,5.28,30.99,191.8,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.811,159,21,92,5.18,30.99,191.8,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.828,155,22,93,5.00,30.65,191.4,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.845,152,22,93,4.90,30.65,191.4,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.862,148,22,93,4.77,30.65,191.4,1522,1522,1.04,-1.51,-124.49,2.0602,3.0049,8.8309,1
59.879,144,23,94,4.60,30.33,191.1,1522,1522,0.37,-0.94,-125.20,2.0602,3.0049,8.8309,1
59.896,140,23,94,4.47,30.33,191.1,1522,1522,0.37,-0.94,-125.20,2.0602,3.0049,8.8309,1
59.913,136,24,95,4.29,30.01,190.8,1522,1522,0.37,-0.94,-125.20,2.0602,3.0049,8.8309,1
59.930,132,24,95,4.17,30.01,190.8,1522,1522,0.37,-0.94,-125.20,2.0602,3.0049,8.8309,1
59.946,127,25,96,3.97,29.70,190.4,1500,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
59.963,123,25,96,3.84,29.70,190.4,1500,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
59.980,118,26,97,3.65,29.39,190.0,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
59.997,112,26,97,3.46,29.39,190.0,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.014,107,27,98,3.28,29.09,189.7,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.031,101,26,97,3.12,29.39,190.0,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.048,95,27,98,2.91,29.09,189.7,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.065,89,27,98,2.72,29.09,189.7,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.082,82,28,99,2.48,28.80,189.3,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.099,74,28,99,2.24,28.80,189.3,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.116,66,28,99,2.00,28.80,189.3,1478,1522,0.37,-0.94,-125.20,2.2994,2.7317,8.0017,1
60.133,58,29,100,1.74,28.51,189.0,1476,1522,-0.55,-0.15,-126.71,2.2994,2.7317,8.0017,1
60.150,49,29,100,1.47,28.51,189.0,1472,1522,-0.55,-0.15,-126.71,2.2994,2.7317,8.0017,1
60.167,41,30,101,1.22,28.23,188.6,1472,1522,-0.55,-0.15,-126.71,2.2994,2.7317,8.0017,1
60.184,31,31,102,0.91,27.95,188.3,1467,1524,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.201,21,30,101,0.62,28.23,188.6,1463,1522,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.219,10,31,102,0.29,27.95,188.3,1460,1522,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.236,-1,31,102,-0.03,27.95,188.3,1457,1522,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.253,-13,32,103,-0.38,27.68,187.9,1451,1524,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.271,-25,32,103,-0.73,27.68,187.9,1448,1522,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.288,-37,32,103,-1.08,27.68,187.9,1446,1522,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.305,-49,34,105,-1.40,27.15,187.2,1443,1527,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.323,-62,34,105,-1.77,27.15,187.2,1441,1524,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.340,-74,35,106,-2.09,26.90,186.9,1440,1526,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.357,-87,36,107,-2.44,26.64,186.5,1440,1528,-0.55,-0.15,-126.71,2.2832,2.6917,7.9030,1
60.375,-99,36,107,-2.78,26.64,186.5,1440,1525,-2.30,-0.24,-126.66,2.2832,2.6917,7.9030,1
60.392,-122,38,109,-3.36,26.16,185.8,1440,1531,-2.30,-0.24,-126.66,2.2832,2.6917,7.9030,1
60.409,-133,38,109,-3.66,26.16,185.8,1440,1527,-2.30,-0.24,-126.66,2.2832,2.6917,7.9030,1
60.426,-145,39,110,-3.95,25.92,185.5,1440,1529,-2.30,-0.24,-126.66,2.2832,2.6917,7.9030,1
60.443,-156,40,111,-4.22,25.68,185.1,1440,1530,-2.30,-0.24,-126.66,1.9113,2.7397,7.5420,1
60.460,-167,40,111,-4.51,25.68,185.1,1440,1528,-2.30,-0.24,-126.66,1.9113,2.7397,7.5420,1
60.477,-178,42,113,-4.73,25.23,184.4,1440,1533,-2.30,-0.24,-126.66,1.9113,2.7397,7.5420,1
60.494,-190,43,114,-5.00,25.01,184.1,1400,1542,-2.30,-0.24,-126.66,1.9113,2.7397,7.5420,0
