elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
64.767,-141,55,126,-3.36,22.63,179.9,1522,1544,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.784,-136,55,126,-3.24,22.63,179.9,1522,1544,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.801,-131,55,126,-3.12,22.63,179.9,1522,1544,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.818,-126,55,126,-3.00,22.63,179.9,1522,1544,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.836,-121,55,126,-2.88,22.63,179.9,1522,1544,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.853,-116,54,125,-2.78,22.81,180.2,1522,1539,-2.45,0.36,-115.27,2.8503,1.7452,9.3692,0
64.870,-110,55,126,-2.62,22.63,179.9,1522,1545,-1.04,-0.04,-114.82,2.8503,1.7452,9.3692,0
64.887,-105,54,125,-2.52,22.81,180.2,1522,1540,-1.04,-0.04,-114.82,2.8503,1.7452,9.3692,0
64.904,-100,54,125,-2.40,22.81,180.2,1522,1542,-1.04,-0.04,-114.82,2.8503,1.7452,9.3692,0
64.921,-94,54,125,-2.26,22.81,180.2,1522,1542,-1.04,-0.04,-114.82,2.8503,1.7452,9.3692,0
64.938,-81,53,124,-1.96,22.99,180.6,1544,1538,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
64.956,-74,53,124,-1.79,22.99,180.6,1537,1540,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
64.973,-66,53,124,-1.60,22.99,180.6,1539,1541,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
64.990,-59,52,123,-1.44,23.18,180.9,1538,1537,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.007,-51,52,123,-1.24,23.18,180.9,1541,1539,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.024,-43,52,123,-1.05,23.18,180.9,1544,1540,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.041,-35,52,123,-0.85,23.18,180.9,1547,1541,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.058,-27,51,122,-0.66,23.37,181.3,1549,1537,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.075,-19,51,122,-0.47,23.37,181.3,1551,1539,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.092,-12,50,121,-0.30,23.56,181.6,1549,1535,-1.04,-0.04,-114.82,2.7856,2.8222,9.5427,0
65.109,-3,50,121,-0.07,23.56,181.6,1557,1537,-0.31,-0.51,-114.69,2.7856,2.8222,9.5427,0
65.126,5,49,120,0.12,23.76,182.0,1558,1534,-0.31,-0.51,-114.69,2.7856,2.8222,9.5427,0
65.143,13,49,120,0.33,23.76,182.0,1560,1537,-0.31,-0.51,-114.69,2.7856,2.8222,9.5427,0
65.160,21,47,118,0.53,24.16,182.7,1561,1529,-0.31,-0.51,-114.69,2.7856,2.8222,9.5427,0
65.177,30,48,119,0.76,23.96,182.3,1567,1538,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.194,38,47,118,0.97,24.16,182.7,1567,1533,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.211,46,48,119,1.16,23.96,182.3,1568,1540,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.227,54,46,117,1.38,24.37,183.0,1570,1530,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.244,63,47,118,1.60,24.16,182.7,1576,1538,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.262,70,46,117,1.79,24.37,183.0,1572,1533,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.279,78,46,117,2.00,24.37,183.0,1575,1535,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.295,86,46,117,2.21,24.37,183.0,1577,1536,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.312,94,46,117,2.41,24.37,183.0,1579,1536,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.330,101,45,116,2.61,24.58,183.4,1577,1532,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.347,109,46,117,2.79,24.37,183.0,1581,1538,-0.31,-0.51,-114.69,2.4066,3.1346,8.4190,0
65.364,117,45,116,3.03,24.58,183.4,1584,1533,0.97,-0.11,-115.14,2.4066,3.1346,8.4190,0
65.381,125,45,116,3.23,24.58,183.4,1587,1534,0.97,-0.11,-115.14,2.4066,3.1346,8.4190,0
65.398,133,46,117,3.41,24.37,183.0,1589,1539,0.97,-0.11,-115.14,2.4066,3.1346,8.4190,0
65.415,141,45,116,3.65,24.58,183.4,1591,1534,0.97,-0.11,-115.14,2.4066,3.1346,8.4190,0
65.432,149,45,116,3.85,24.58,183.4,1593,1535,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.449,157,45,116,4.06,24.58,183.4,1595,1535,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.466,165,46,117,4.23,24.37,183.0,1597,1540,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.483,173,45,116,4.47,24.58,183.4,1599,1534,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.500,182,45,116,4.71,24.58,183.4,1600,1535,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.518,190,45,116,4.91,24.58,183.4,1600,1535,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.535,198,45,116,5.12,24.58,183.4,1600,1535,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.552,206,45,116,5.33,24.58,183.4,1600,1536,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.569,214,45,116,5.53,24.58,183.4,1600,1536,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.586,221,45,116,5.72,24.58,183.4,1600,1536,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.604,228,45,116,5.90,24.58,183.4,1600,1536,0.97,-0.11,-115.14,2.5677,2.1479,9.3052,0
65.621,233,45,116,6.03,24.58,183.4,1600,1536,2.28,-0.25,-116.61,2.5677,2.1479,9.3052,0
65.638,243,45,116,6.28,24.58,183.4,1600,1536,2.28,-0.25,-116.61,2.5677,2.1479,9.3052,0
65.655,247,45,116,6.39,24.58,183.4,1600,1536,2.28,-0.25,-116.61,2.5677,2.1479,9.3052,0
65.672,250,44,115,6.52,24.79,183.8,1594,1531,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.689,253,44,115,6.60,24.79,183.8,1589,1533,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.706,255,44,115,6.65,24.79,183.8,1584,1534,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.723,256,44,115,6.68,24.79,183.8,1577,1534,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.740,257,44,115,6.70,24.79,183.8,1574,1535,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.757,257,44,115,6.70,24.79,183.8,1569,1535,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.774,257,43,114,6.76,25.01,184.1,1566,1531,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.791,256,43,114,6.74,25.01,184.1,1561,1532,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.808,255,43,114,6.71,25.01,184.1,1559,1533,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.825,253,42,113,6.72,25.23,184.4,1553,1529,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.842,251,42,113,6.66,25.23,184.4,1551,1531,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.859,249,42,113,6.61,25.23,184.4,1549,1532,2.28,-0.25,-116.61,1.9143,2.7436,8.0820,0
65.876,246,41,112,6.59,25.45,184.8,1544,1528,2.40,-0.60,-116.79,1.9143,2.7436,8.0820,0
65.893,244,41,112,6.54,25.45,184.8,1545,1530,2.40,-0.60,-116.79,1.9143,2.7436,8.0820,0
65.910,242,40,111,6.54,25.68,185.1,1545,1527,2.40,-0.60,-116.79,1.9143,2.7436,8.0820,0
65.927,239,40,111,6.46,25.68,185.1,1541,1529,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
65.944,235,40,111,6.35,25.68,185.1,1535,1531,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
65.961,231,39,110,6.30,25.92,185.5,1532,1527,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
65.978,227,39,110,6.19,25.92,185.5,1530,1529,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
65.995,222,39,110,6.05,25.92,185.5,1524,1530,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.012,218,39,110,5.95,25.92,185.5,1524,1530,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.029,213,38,109,5.86,26.16,185.8,1522,1526,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.047,208,38,109,5.72,26.16,185.8,1522,1528,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.064,203,38,109,5.59,26.16,185.8,1522,1529,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.081,198,37,108,5.50,26.40,186.2,1522,1525,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.098,192,37,108,5.33,26.40,186.2,1522,1527,2.40,-0.60,-116.79,2.3226,2.4299,9.0859,0
66.115,186,36,107,5.21,26.64,186.5,1522,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.132,180,37,108,5.00,26.40,186.2,1522,1524,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.150,172,36,107,4.82,26.64,186.5,1478,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.167,165,35,106,4.67,26.90,186.9,1478,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.184,157,35,106,4.44,26.90,186.9,1478,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.204,141,35,106,3.99,26.90,186.9,1477,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.221,133,35,106,3.76,26.90,186.9,1478,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.238,124,34,105,3.54,27.15,187.2,1478,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.255,114,34,105,3.26,27.15,187.2,1478,1522,1.49,-0.74,-117.38,2.3226,2.4299,9.0859,1
66.272,105,34,105,3.00,27.15,187.2,1478,1522,1.49,-0.74,-117.38,2.5770,2.7983,7.6905,1
66.290,95,34,105,2.71,27.15,187.2,1475,1522,1.49,-0.74,-117.38,2.5770,2.7983,7.6905,1
66.307,85,34,105,2.43,27.15,187.2,1472,1522,1.49,-0.74,-117.38,2.5770,2.7983,7.6905,1
66.324,75,33,104,2.16,27.41,187.6,1470,1522,1.49,-0.74,-117.38,2.5770,2.7983,7.6905,1
66.341,65,33,104,1.88,27.41,187.6,1469,1522,1.49,-0.74,-117.38,2.5770,2.7983,7.6905,1
66.358,56,33,104,1.62,27.41,187.6,1469,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.375,48,33,104,1.38,27.41,187.6,1471,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.391,39,33,104,1.12,27.41,187.6,1469,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.408,31,33,104,0.89,27.41,187.6,1470,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.425,23,33,104,0.66,27.41,187.6,1469,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.442,15,33,104,0.43,27.41,187.6,1469,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.459,8,33,104,0.23,27.41,187.6,1470,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.476,0,33,104,0.00,27.41,187.6,1468,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.493,-8,33,104,-0.23,27.41,187.6,1466,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.510,-15,33,104,-0.43,27.41,187.6,1467,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.527,-24,33,104,-0.69,27.41,187.6,1462,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.544,-32,33,104,-0.92,27.41,187.6,1461,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.561,-41,33,104,-1.18,27.41,187.6,1458,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.578,-51,33,104,-1.47,27.41,187.6,1454,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.595,-51,33,104,-1.47,27.41,187.6,1473,1522,0.53,-1.17,-117.22,2.5770,2.7983,7.6905,1
66.612,-61,32,103,-1.78,27.68,187.9,1461,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.629,-82,32,103,-2.39,27.68,187.9,1440,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.646,-92,32,103,-2.68,27.68,187.9,1440,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.663,-103,32,103,-3.00,27.68,187.9,1440,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.680,-114,33,104,-3.29,27.41,187.6,1440,1523,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.697,-124,33,104,-3.58,27.41,187.6,1440,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.714,-135,33,104,-3.89,27.41,187.6,1440,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.732,-146,33,104,-4.21,27.41,187.6,1440,1522,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.749,-157,34,105,-4.49,27.15,187.2,1440,1524,-0.42,-0.99,-118.11,2.5770,2.7983,7.6905,1
66.767,-167,34,105,-4.77,27.15,187.2,1440,1523,-0.42,-0.99,-118.11,2.0312,2.9918,7.6126,1
66.784,-178,34,105,-5.09,27.15,187.2,1440,1522,-0.42,-0.99,-118.11,2.0312,2.9918,7.6126,1
66.802,-188,35,106,-5.32,26.90,186.9,1400,1532,-0.42,-0.99,-118.11,2.0312,2.9918,7.6126,0
66.819,-198,35,106,-5.60,26.90,186.9,1400,1530,-0.42,-0.99,-118.11,2.0312,2.9918,7.6126,0
66.837,-220,37,108,-6.11,26.40,186.2,1400,1537,-0.42,-0.99,-118.11,2.0312,2.9918,7.6126,0
66.854,-231,37,108,-6.42,26.40,186.2,1400,1533,-0.42,-0.99,-118.11,2.0312,2.9918,7.6126,0
66.871,-241,38,109,-6.63,26.16,185.8,1400,1536,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.888,-252,38,109,-6.94,26.16,185.8,1400,1533,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.905,-262,39,110,-7.15,25.92,185.5,1400,1536,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.922,0,0,0,0.00,-1.00,0.0,1400,1536,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.939,0,0,0,0.00,-1.00,0.0,1400,1537,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.956,0,0,0,0.00,-1.00,0.0,1400,1537,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.973,0,0,0,0.00,-1.00,0.0,1400,1538,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
66.990,0,0,0,0.00,-1.00,0.0,1400,1539,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.007,0,0,0,0.00,-1.00,0.0,1400,1539,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.025,0,0,0,0.00,-1.00,0.0,1400,1540,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.042,0,0,0,0.00,-1.00,0.0,1400,1540,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.059,0,0,0,0.00,-1.00,0.0,1400,1541,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.076,0,0,0,0.00,-1.00,0.0,1400,1541,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.093,0,0,0,0.00,-1.00,0.0,1400,1542,-2.39,-0.41,-118.27,2.0312,2.9918,7.6126,0
67.110,0,0,0,0.00,-1.00,0.0,1400,1542,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.127,0,0,0,0.00,-1.00,0.0,1400,1543,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.144,0,0,0,0.00,-1.00,0.0,1400,1543,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.161,0,0,0,0.00,-1.00,0.0,1400,1544,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.178,0,0,0,0.00,-1.00,0.0,1400,1545,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.195,0,0,0,0.00,-1.00,0.0,1400,1545,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.212,0,0,0,0.00,-1.00,0.0,1400,1546,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.230,0,0,0,0.00,-1.00,0.0,1400,1546,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.247,0,0,0,0.00,-1.00,0.0,1400,1547,-4.12,0.83,-118.32,2.0312,2.9918,7.6126,0
67.263,0,0,0,0.00,-1.00,0.0,1400,1547,-4.12,0.83,-118.32,1.9992,3.1099,7.6591,0
67.280,0,0,0,0.00,-1.00,0.0,1400,1548,-4.12,0.83,-118.32,1.9992,3.1099,7.6591,0
67.297,0,0,0,0.00,-1.00,0.0,1400,1548,-4.12,0.83,-118.32,1.9992,3.1099,7.6591,0
67.315,0,0,0,0.00,-1.00,0.0,1400,1549,-4.12,0.83,-118.32,1.9992,3.1099,7.6591,0
67.335,0,0,0,0.00,-1.00,0.0,1400,1550,-4.12,0.83,-118.32,1.9992,3.1099,7.6591,0
67.352,0,0,0,0.00,-1.00,0.0,1400,1550,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.369,0,0,0,0.00,-1.00,0.0,1400,1551,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.386,0,0,0,0.00,-1.00,0.0,1400,1551,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.403,0,0,0,0.00,-1.00,0.0,1400,1552,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.420,0,0,0,0.00,-1.00,0.0,1500,1500,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.437,0,0,0,0.00,-1.00,0.0,1500,1500,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.454,0,0,0,0.00,-1.00,0.0,1500,1500,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.471,0,0,0,0.00,-1.00,0.0,1500,1500,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.488,0,0,0,0.00,-1.00,0.0,1500,1500,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.505,-252,45,116,-6.52,24.58,183.4,1436,1536,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.522,-238,42,113,-6.32,25.23,184.4,1478,1523,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.539,-226,43,114,-5.95,25.01,184.1,1522,1532,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.556,-214,41,112,-5.73,25.45,184.8,1522,1524,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.573,-201,41,112,-5.38,25.45,184.8,1533,1528,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.590,-190,40,111,-5.14,25.68,185.1,1533,1526,-3.84,1.70,-117.94,1.9992,3.1099,7.6591,0
67.607,-179,39,110,-4.88,25.92,185.5,1522,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.624,-167,38,109,-4.60,26.16,185.8,1523,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.641,-156,37,108,-4.33,26.40,186.2,1524,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.658,-145,36,107,-4.07,26.64,186.5,1525,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.675,-135,36,107,-3.79,26.64,186.5,1524,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.692,-125,35,106,-3.54,26.90,186.9,1524,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.709,-117,34,105,-3.34,27.15,187.2,1522,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.726,-108,31,102,-3.18,27.95,188.3,1522,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.743,-101,31,102,-2.97,27.95,188.3,1522,1522,-0.88,1.48,-116.89,1.9992,3.1099,7.6591,1
67.759,-94,30,101,-2.79,28.23,188.6,1522,1522,-0.88,1.48,-116.89,1.8444,2.7739,7.4084,1
67.776,-87,29,100,-2.61,28.51,189.0,1522,1522,-0.88,1.48,-116.89,1.8444,2.7739,7.4084,1
67.793,-81,28,99,-2.45,28.80,189.3,1522,1522,-0.88,1.48,-116.89,1.8444,2.7739,7.4084,1
67.810,-76,27,98,-2.33,29.09,189.7,1522,1522,-0.88,1.48,-116.89,1.8444,2.7739,7.4084,1
67.827,-70,26,97,-2.16,29.39,190.0,1522,1522,-0.88,1.48,-116.89,1.8444,2.7739,7.4084,1
67.845,-65,25,96,-2.03,29.70,190.4,1522,1522,-0.88,1.48,-116.89,1.8444,2.7739,7.4084,1
67.862,-60,24,95,-1.89,30.01,190.8,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.879,-55,23,94,-1.76,30.33,191.1,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.896,-50,22,93,-1.61,30.65,191.4,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.913,-46,22,93,-1.48,30.65,191.4,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.930,-41,21,92,-1.34,30.99,191.8,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.947,-38,20,91,-1.25,31.33,192.1,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.964,-33,19,90,-1.10,31.68,192.5,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.981,-31,18,89,-1.04,32.03,192.8,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
67.998,-28,18,89,-0.94,32.03,192.8,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
68.019,-26,17,88,-0.89,32.40,193.2,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
68.036,-22,16,87,-0.76,32.77,193.5,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
68.052,-20,16,87,-0.69,32.77,193.5,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
68.069,-19,15,86,-0.66,33.15,193.9,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
68.087,-18,14,85,-0.64,33.54,194.2,1522,1522,0.51,-0.23,-115.10,1.8444,2.7739,7.4084,1
68.104,-17,13,84,-0.61,33.94,194.6,1522,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.121,-16,13,84,-0.57,33.94,194.6,1522,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.138,-16,12,83,-0.58,34.35,194.9,1500,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.155,-16,13,84,-0.57,33.94,194.6,1478,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.172,-16,12,83,-0.58,34.35,194.9,1478,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.189,-17,12,83,-0.61,34.35,194.9,1478,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.206,-17,12,83,-0.61,34.35,194.9,1478,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.223,-17,11,82,-0.62,34.77,195.3,1478,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.240,-18,11,82,-0.66,34.77,195.3,1478,1522,0.39,-0.87,-114.87,1.8444,2.7739,7.4084,1
68.257,-18,11,82,-0.66,34.77,195.3,1478,1522,0.39,-0.87,-114.87,1.6741,3.2467,7.0473,1
68.274,-18,10,81,-0.67,35.20,195.6,1478,1522,0.39,-0.87,-114.87,1.6741,3.2467,7.0473,1
68.291,-18,10,81,-0.67,35.20,195.6,1478,1522,0.39,-0.87,-114.87,1.6741,3.2467,7.0473,1
68.308,-18,9,80,-0.68,35.64,196.0,1478,1522,0.39,-0.87,-114.87,1.6741,3.2467,7.0473,1
68.325,-19,9,80,-0.71,35.64,196.0,1478,1522,0.39,-0.87,-114.87,1.6741,3.2467,7.0473,1
68.342,-19,9,80,-0.71,35.64,196.0,1478,1522,0.39,-0.87,-114.87,1.6741,3.2467,7.0473,1
68.359,-19,9,80,-0.71,35.64,196.0,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.376,-20,9,80,-0.75,35.64,196.0,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.393,-20,8,79,-0.76,36.09,196.3,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.410,-21,8,79,-0.80,36.09,196.3,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.427,-22,8,79,-0.84,36.09,196.3,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.444,-23,8,79,-0.87,36.09,196.3,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.461,-25,7,78,-0.96,36.55,196.7,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.478,-26,7,78,-1.00,36.55,196.7,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.495,-28,7,78,-1.08,36.55,196.7,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.512,-31,7,78,-1.19,36.55,196.7,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.529,-33,7,78,-1.27,36.55,196.7,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.546,-36,6,77,-1.40,37.02,197.0,1478,1500,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.563,-40,6,77,-1.56,37.02,197.0,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.581,-44,6,77,-1.71,37.02,197.0,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.598,-47,6,77,-1.83,37.02,197.0,1478,1522,0.35,-0.61,-114.70,1.6741,3.2467,7.0473,1
68.615,-52,5,76,-2.05,37.51,197.4,1475,1500,-0.15,-0.41,-114.73,1.6741,3.2467,7.0473,1
68.633,-56,5,76,-2.21,37.51,197.4,1475,1522,-0.15,-0.41,-114.73,1.6741,3.2467,7.0473,1
68.650,-60,5,76,-2.37,37.51,197.4,1475,1522,-0.15,-0.41,-114.73,1.6741,3.2467,7.0473,1
68.667,-69,4,75,-2.76,38.01,197.8,1463,1500,-0.15,-0.41,-114.73,1.6741,3.2467,7.0473,1
